label	score	prediction
0	0.007819702848792076	0
0	0.020852014422416687	0
0	0.0008154402603395283	0
0	0.007250284776091576	0
0	0.01241308357566595	0
0	0.008399376645684242	0
0	0.0038362140767276287	0
0	0.0021349997259676456	0
0	0.0014967794995754957	0
0	0.0248706117272377	0
0	0.007416985929012299	0
0	0.007664029020816088	0
0	0.003932477440685034	0
0	0.009497027844190598	0
0	0.004068033769726753	0
0	0.0015932961832731962	0
0	0.004068114794790745	0
0	0.004068085458129644	0
0	0.003932471852749586	0
0	0.001532769645564258	0
0	0.0018657899927347898	0
0	0.018997900187969208	0
0	0.0037323017604649067	0
0	0.0010275831446051598	0
0	0.007084997370839119	0
0	0.0011470098979771137	0
0	0.0011470098979771137	0
0	0.051028236746788025	0
0	0.07374108582735062	0
0	0.23302574455738068	0
0	0.007020116783678532	0
0	0.0010303755989298224	0
0	0.0019407941726967692	0
0	0.007134785410016775	0
0	0.2190239131450653	0
0	0.019376857206225395	0
0	0.6286228895187378	1
0	0.005584599915891886	0
0	0.00392942875623703	0
0	0.06144845485687256	0
0	0.03303387761116028	0
0	0.6581732034683228	1
0	0.0025103276129812002	0
0	0.008979209698736668	0
0	0.09229644387960434	0
0	0.35382696986198425	0
0	0.022822972387075424	0
0	0.0023474402260035276	0
0	0.014900783076882362	0
0	0.05729612335562706	0
0	0.001532769645564258	0
0	0.02328968048095703	0
0	0.017299439758062363	0
0	0.017299415543675423	0
0	0.0026002093218266964	0
0	0.01606334187090397	0
0	0.01937686651945114	0
0	0.006131590809673071	0
0	0.002841625828295946	0
0	0.0022176543716341257	0
0	0.1094420850276947	0
0	0.6286231875419617	1
0	0.0037958656903356314	0
0	0.007832868956029415	0
0	0.0015609494876116514	0
0	0.0037347974721342325	0
0	0.019767532125115395	0
0	0.4356729984283447	0
0	0.03569626435637474	0
0	0.002217646921053529	0
0	0.2829568684101105	0
0	0.049560341984033585	0
0	0.01576288603246212	0
0	0.00832458771765232	0
0	0.002031827112659812	0
0	0.0029981776606291533	0
0	0.008979006670415401	0
0	0.0020318261813372374	0
0	0.0020318261813372374	0
0	0.00241903867572546	0
0	0.02784864418208599	0
0	0.3404439687728882	0
0	0.007417183369398117	0
0	0.020852282643318176	0
0	0.021000003442168236	0
0	0.010345947928726673	0
0	0.007892007008194923	0
0	0.002841623267158866	0
0	0.01931738294661045	0
0	0.02085222862660885	0
0	0.0069198403507471085	0
0	0.02267635241150856	0
0	0.11702149361371994	0
0	0.01606312394142151	0
0	0.010016810148954391	0
0	0.21902379393577576	0
0	0.38132399320602417	0
0	0.5726695656776428	1
0	0.05227389186620712	0
0	0.5006758570671082	1
0	0.02328965812921524	0
0	0.21902398765087128	0
0	0.027093010023236275	0
0	0.02280122973024845	0
0	0.009966321289539337	0
0	0.06259264051914215	0
0	0.5006763339042664	1
0	0.022801248356699944	0
0	0.01023305393755436	0
0	0.7129717469215393	1
0	0.5841078162193298	1
0	0.07265721261501312	0
0	0.4125261902809143	0
0	0.01591850258409977	0
0	0.006847372744232416	0
0	0.0018558768788352609	0
0	0.0034685274586081505	0
0	0.003076557070016861	0
0	0.09074561297893524	0
0	0.5006762742996216	1
0	0.0030653325375169516	0
0	0.2330256700515747	0
0	0.4921504557132721	0
0	0.009559516794979572	0
0	0.00795240793377161	0
0	0.0079524340108037	0
0	0.005604878533631563	0
0	0.004277810920029879	0
0	0.01576288603246212	0
0	0.024296583607792854	0
0	0.0017987509490922093	0
0	0.34476953744888306	0
0	0.012271581217646599	0
0	0.03744102269411087	0
0	0.09074638783931732	0
0	0.41252580285072327	0
0	0.0189980436116457	0
0	0.012271477840840816	0
0	0.08635682612657547	0
0	0.009593564085662365	0
0	0.009593537077307701	0
0	0.0008432948961853981	0
0	0.013246995396912098	0
0	0.010555986315011978	0
0	0.01576288603246212	0
0	0.024014266207814217	0
0	0.007535221520811319	0
0	0.010009676218032837	0
0	0.07754229754209518	0
0	0.044558085501194	0
0	0.003550055669620633	0
0	0.024296555668115616	0
0	0.013022346422076225	0
0	0.0025103276129812002	0
0	0.0009587991517037153	0
0	0.02996966429054737	0
0	0.005833878647536039	0
0	0.02996954880654812	0
0	0.02099970355629921	0
0	0.003049620660021901	0
0	0.006172685418277979	0
0	0.0059944880194962025	0
0	0.005851907655596733	0
0	0.006313813850283623	0
0	0.008829997852444649	0
0	0.008212578482925892	0
0	0.006831523962318897	0
0	0.018675299361348152	0
0	0.006102792453020811	0
0	0.006337401922792196	0
0	0.0061028157360851765	0
0	0.009933406487107277	0
0	0.557502031326294	1
0	0.5366964936256409	1
0	0.06259262561798096	0
0	0.023289425298571587	0
0	0.010019627399742603	0
0	0.23302564024925232	0
0	0.06259283423423767	0
0	0.8149397373199463	1
0	0.07610659301280975	0
0	0.010019594803452492	0
0	0.10944204777479172	0
0	0.057129159569740295	0
0	0.09732934087514877	0
0	0.0625930204987526	0
0	0.23302574455738068	0
0	0.0022884553764015436	0
0	0.0011164513416588306	0
0	0.01117582805454731	0
0	0.0023236102424561977	0
0	0.0023237362038344145	0
0	0.041261639446020126	0
0	0.1865028440952301	0
0	0.0023612631484866142	0
0	0.370426207780838	0
0	0.23302549123764038	0
0	0.0038362068589776754	0
0	0.0019408005755394697	0
0	0.041261572390794754	0
0	0.019376853480935097	0
0	0.015762893483042717	0
0	0.01346138957887888	0
0	0.015762893483042717	0
0	0.013943511061370373	0
0	0.009857891127467155	0
0	0.042563602328300476	0
0	0.017299268394708633	0
0	0.017299268394708633	0
0	0.21902352571487427	0
0	0.6033082604408264	1
0	0.8149396181106567	1
0	0.008818833157420158	0
0	0.0031911206897348166	0
0	0.0017360150814056396	0
0	0.003320680232718587	0
0	0.008291084319353104	0
0	0.009451036341488361	0
0	0.06259264796972275	0
0	0.1607743501663208	0
0	0.04956027492880821	0
0	0.01272930484265089	0
0	0.07754229754209518	0
0	0.34476983547210693	0
0	0.04955899715423584	0
0	0.012729322537779808	0
0	0.5442639589309692	1
0	0.24861958622932434	0
0	0.0061728814616799355	0
0	0.0010905597591772676	0
0	0.001121313194744289	0
0	0.00599468732252717	0
0	0.0016360764857381582	0
0	0.2330251783132553	0
0	0.020999953150749207	0
0	0.28040656447410583	0
0	0.2232208251953125	0
0	0.002072172239422798	0
0	0.0011761435307562351	0
0	0.00589069165289402	0
0	0.015762893483042717	0
0	0.002510321792215109	0
0	0.07412318885326385	0
0	0.011176059953868389	0
0	0.01925625093281269	0
0	0.10944215208292007	0
0	0.004675544798374176	0
0	0.004068049136549234	0
0	0.00558907724916935	0
0	0.10463561862707138	0
0	0.004068049136549234	0
0	0.007845236919820309	0
0	0.0015033244853839278	0
0	0.002134951064363122	0
0	0.008154143579304218	0
0	0.019376806914806366	0
0	0.0024064802564680576	0
0	0.008807278238236904	0
0	0.01899809204041958	0
0	0.015762871131300926	0
0	0.008770954795181751	0
0	0.013247065246105194	0
0	0.008324580267071724	0
0	0.007483243942260742	0
0	0.009444748982787132	0
0	0.00944476667791605	0
0	0.008324564434587955	0
0	0.006831523962318897	0
0	0.010994437150657177	0
0	0.007483073975890875	0
0	0.006424355320632458	0
0	0.0017584614688530564	0
0	0.003385787131264806	0
0	0.5575016736984253	1
0	0.013627493754029274	0
0	0.0008574417443014681	0
0	0.24192745983600616	0
0	0.008908663876354694	0
0	0.003450428368523717	0
0	0.024296555668115616	0
0	0.004277810920029879	0
0	0.2904987931251526	0
0	0.03303331509232521	0
0	0.0863567441701889	0
0	0.012362061999738216	0
0	0.0197675209492445	0
0	0.004452619701623917	0
0	0.006337323691695929	0
0	0.006337030325084925	0
0	0.04946678876876831	0
0	0.5575016736984253	1
0	0.008461391553282738	0
0	0.003191116265952587	0
0	0.005078598391264677	0
0	0.023289667442440987	0
0	0.1320406198501587	0
0	0.05134545639157295	0
0	0.03600723668932915	0
0	0.023289402946829796	0
0	0.6033086776733398	1
0	0.003932471852749586	0
0	0.5006765127182007	1
0	0.012385359033942223	0
0	0.00945779774338007	0
0	0.012385190464556217	0
0	0.0201744195073843	0
0	0.6286230683326721	1
0	0.007134526036679745	0
0	0.012069160118699074	0
0	0.039083484560251236	0
0	0.005549359135329723	0
0	0.0007578174700029194	0
0	0.009444748982787132	0
0	0.004797365516424179	0
0	0.00445260526612401	0
0	0.003386987838894129	0
0	0.005895024165511131	0
0	0.001724108587950468	0
0	0.009418157860636711	0
0	0.005352092441171408	0
0	0.0017584587913006544	0
0	0.290484756231308	0
0	0.010019619017839432	0
0	0.0016361052403226495	0
0	0.22322072088718414	0
0	0.8149397373199463	1
0	0.07412315160036087	0
0	0.001503222156316042	0
0	0.004072067327797413	0
0	0.005712967365980148	0
0	0.002706057857722044	0
0	0.015762614086270332	0
0	0.1892511397600174	0
0	0.004638089332729578	0
0	0.051345471292734146	0
0	0.16899874806404114	0
0	0.006673203315585852	0
0	0.029969658702611923	0
0	0.0077653853222727776	0
0	0.0026002181693911552	0
0	0.22322072088718414	0
0	0.00659047020599246	0
0	0.014223074540495872	0
0	0.0017955729272216558	0
0	0.20168983936309814	0
0	0.012271558865904808	0
0	0.10944210737943649	0
0	0.05572201684117317	0
0	0.016111701726913452	0
0	0.3813231289386749	0
0	0.00985782127827406	0
0	0.009593519382178783	0
0	0.008830135688185692	0
0	0.009592675603926182	0
0	0.1344604641199112	0
0	0.15266713500022888	0
0	0.13446035981178284	0
0	0.11975538730621338	0
0	0.0031947495881468058	0
0	0.003302957396954298	0
0	0.01911062002182007	0
0	0.019982298836112022	0
0	0.03221346437931061	0
0	0.049466684460639954	0
0	0.04946678876876831	0
0	0.03221346437931061	0
0	0.024871280416846275	0
0	0.024871280416846275	0
0	0.008291120640933514	0
0	0.3404436707496643	0
0	0.022801147773861885	0
0	0.013072832487523556	0
0	0.1865028291940689	0
0	0.10944216698408127	0
0	0.005688622128218412	0
0	0.11004138737916946	0
0	0.6033094525337219	1
0	0.02529909648001194	0
0	0.005688622128218412	0
0	0.0007165959104895592	0
0	0.006371906492859125	0
0	0.0073332153260707855	0
0	0.007464210502803326	0
0	0.00784548930823803	0
0	0.016063282266259193	0
0	0.012529177591204643	0
0	0.0011469994205981493	0
0	0.012385325506329536	0
0	0.014223006553947926	0
0	0.01729920320212841	0
0	0.014699702151119709	0
0	0.023289700970053673	0
0	0.016111882403492928	0
0	0.012828615494072437	0
0	0.0018657712498679757	0
0	0.001307615777477622	0
0	0.03600724786520004	0
0	0.6286223530769348	1
0	0.500676155090332	1
0	0.00463360920548439	0
0	0.6033098101615906	1
0	0.2829546630382538	0
0	0.7129715085029602	1
0	0.1504465937614441	0
0	0.2190239429473877	0
0	0.7129716873168945	1
0	0.01667979173362255	0
0	0.4125286340713501	0
0	0.027848869562149048	0
0	0.011176055297255516	0
0	0.2829552888870239	0
0	0.010221291333436966	0
0	0.007703289855271578	0
0	0.008212589658796787	0
0	0.06908071041107178	0
0	0.008908667601644993	0
0	0.004489921499043703	0
0	0.008818846195936203	0
0	0.009451085701584816	0
0	0.09732937067747116	0
0	0.10944212973117828	0
0	0.02429657243192196	0
0	0.015762848779559135	0
0	0.0863567441701889	0
0	0.1884547472000122	0
0	0.017994532361626625	0
0	0.0232895128428936	0
0	0.007541564758867025	0
0	0.004241021350026131	0
0	0.0077545540407299995	0
0	0.0007911658030934632	0
0	0.0011511155171319842	0
0	0.0030034533701837063	0
0	0.0029809914994984865	0
0	0.003027024446055293	0
0	0.712971568107605	1
0	0.6286230087280273	1
0	0.011784321628510952	0
0	0.004489814396947622	0
0	0.06908103078603745	0
0	0.05249419063329697	0
0	0.07754229754209518	0
0	0.0055185300298035145	0
0	0.012362056411802769	0
0	0.03574613109230995	0
0	0.003929703030735254	0
0	0.040472909808158875	0
0	0.017654109746217728	0
0	0.09037881344556808	0
0	0.029784446582198143	0
0	0.002586336573585868	0
0	0.012271414510905743	0
0	0.0030911669600754976	0
0	0.027548709884285927	0
0	0.003091196296736598	0
0	0.00155746191740036	0
0	0.0025863314513117075	0
0	0.008234781213104725	0
0	0.0030912391375750303	0
0	0.00345784705132246	0
0	0.28040653467178345	0
0	0.005435342900454998	0
0	0.016111815348267555	0
0	0.18650288879871368	0
0	0.019256269559264183	0
0	0.001460802974179387	0
0	0.006131597328931093	0
0	0.006585368420928717	0
0	0.0029360263142734766	0
0	0.002936037490144372	0
0	0.14386428892612457	0
0	0.033033594489097595	0
0	0.0018239965429529548	0
0	0.002884083893150091	0
0	0.006371982395648956	0
0	0.007819539867341518	0
0	0.0011257693404331803	0
0	0.006172963418066502	0
0	0.0011258164886385202	0
0	0.006585368420928717	0
0	0.010826416313648224	0
0	0.003638605121523142	0
0	0.010260574519634247	0
0	0.009593564085662365	0
0	0.01737963780760765	0
0	0.006102824117988348	0
0	0.002063638996332884	0
0	0.010994686745107174	0
0	0.04047296196222305	0
0	0.015762893483042717	0
0	0.049560289829969406	0
0	0.008212571032345295	0
0	0.135943204164505	0
0	0.02792147360742092	0
0	0.7129716873168945	1
0	0.023289700970053673	0
0	0.5006747245788574	1
0	0.007703289855271578	0
0	0.07754231244325638	0
0	0.049560289829969406	0
0	0.02429657243192196	0
0	0.0006282412796281278	0
0	0.0034683954436331987	0
0	0.027848688885569572	0
0	0.01576242595911026	0
0	0.0077032833360135555	0
0	0.014751064591109753	0
0	0.002347453497350216	0
0	0.033033840358257294	0
0	0.0033911706414073706	0
0	0.010221309959888458	0
0	0.0038367861416190863	0
0	0.03303370997309685	0
0	0.040472954511642456	0
0	0.008091729134321213	0
0	0.07638707756996155	0
0	0.01628189906477928	0
0	0.009451032616198063	0
0	0.0102210883051157	0
0	0.6033092737197876	1
0	0.23302574455738068	0
0	0.007464135531336069	0
0	0.021657109260559082	0
0	0.01576288603246212	0
0	0.0899769514799118	0
0	0.0495600588619709	0
0	0.010555677115917206	0
0	0.018675312399864197	0
0	0.013461320661008358	0
0	0.012362061999738216	0
0	0.02397635392844677	0
0	0.0038652908988296986	0
0	0.003865534905344248	0
0	0.004235290456563234	0
0	0.019110633060336113	0
0	0.14386425912380219	0
0	0.20454944670200348	0
0	0.01764185167849064	0
0	0.014900727197527885	0
0	0.10089146345853806	0
0	0.020999813452363014	0
0	0.0671456977725029	0
0	0.014436403289437294	0
0	0.012385318987071514	0
0	0.01395674142986536	0
0	0.01395674142986536	0
0	0.07090543955564499	0
0	0.011668447405099869	0
0	0.02218945138156414	0
0	0.0191972479224205	0
0	0.005689299199730158	0
0	0.050517383962869644	0
0	0.00829114019870758	0
0	0.005163753870874643	0
0	0.00784524530172348	0
0	0.0019407958025112748	0
0	0.013956708833575249	0
0	0.0006534355343319476	0
0	0.014907784759998322	0
0	0.003091175574809313	0
0	0.0020398641936481	0
0	0.34044399857521057	0
0	0.025299109518527985	0
0	0.012844150885939598	0
0	0.3813241422176361	0
0	0.8959686756134033	1
0	0.005040457006543875	0
0	0.0049400851130485535	0
0	0.010614465922117233	0
0	0.004764113109558821	0
0	0.0013614277122542262	0
0	0.0014621614245697856	0
0	0.05117446184158325	0
0	0.01737963780760765	0
0	0.08635682612657547	0
0	0.006371927913278341	0
0	0.013956766575574875	0
0	0.01606309413909912	0
0	0.008291084319353104	0
0	0.005058577284216881	0
0	0.0013336747651919723	0
0	0.0013082330115139484	0
0	0.00728642800822854	0
0	0.04524170234799385	0
0	0.006605820264667273	0
0	0.007120555732399225	0
0	0.04956033080816269	0
0	0.5145699977874756	1
0	0.010555971413850784	0
0	0.0010170837631449103	0
0	0.005549393594264984	0
0	0.0030829315073788166	0
0	0.18845629692077637	0
0	0.014751147478818893	0
0	0.0147511325776577	0
0	0.019110647961497307	0
0	0.0014575286768376827	0
0	0.1382254660129547	0
0	0.010294800624251366	0
0	0.013956733979284763	0
0	0.013956733979284763	0
0	0.0155088035389781	0
0	0.028844468295574188	0
0	0.0625930055975914	0
0	0.06259292364120483	0
0	0.022801248356699944	0
0	0.012271437793970108	0
0	0.09074632823467255	0
0	0.005223446991294622	0
0	0.0068961563520133495	0
0	0.004961875732988119	0
0	0.025299128144979477	0
0	0.04126165062189102	0
0	0.005883276462554932	0
0	0.10944215208292007	0
0	0.0155088035389781	0
0	0.005883279722183943	0
0	0.07412315160036087	0
0	0.6033097505569458	1
0	0.5006765127182007	1
0	0.814939558506012	1
0	0.019256269559264183	0
0	0.005651573650538921	0
0	0.01899786666035652	0
0	0.0037125367671251297	0
0	0.006734500173479319	0
0	0.004764178767800331	0
0	0.015762848779559135	0
0	0.08635665476322174	0
0	0.019767532125115395	0
0	0.004489929415285587	0
0	0.01976730115711689	0
0	0.016737056896090508	0
0	0.08635686337947845	0
0	0.00784540455788374	0
0	0.0013536703772842884	0
0	0.0012948841322213411	0
0	0.051028236746788025	0
0	0.020197032019495964	0
0	0.024296442046761513	0
0	0.019110655412077904	0
0	0.7804087400436401	1
0	0.5382540822029114	1
0	0.5382542014122009	1
0	0.008908684365451336	0
0	0.09513064473867416	0
0	0.6581727862358093	1
0	0.022822953760623932	0
0	0.022635050117969513	0
0	0.0023474458139389753	0
0	0.005337027832865715	0
0	0.0025103276129812002	0
0	0.13822543621063232	0
0	0.040472954511642456	0
0	0.43567711114883423	0
0	0.08635672181844711	0
0	0.06659842282533646	0
0	0.005223417654633522	0
0	0.00048070028424263	0
0	0.0005065854638814926	0
0	0.001865787198767066	0
0	0.005994599312543869	0
0	0.06259267777204514	0
0	0.03600719943642616	0
0	0.005651566199958324	0
0	0.012385114096105099	0
0	0.003457837039604783	0
0	0.2485729157924652	0
0	0.5006745457649231	1
0	0.0034578389022499323	0
0	0.28295430541038513	0
0	0.004638143815100193	0
0	0.16899821162223816	0
0	0.01899811252951622	0
0	0.10089237987995148	0
0	0.1100413128733635	0
0	0.10089215636253357	0
0	0.7129718065261841	1
0	0.8959685564041138	1
0	0.04455779120326042	0
0	0.0614483468234539	0
0	0.1009162962436676	0
0	0.6581732630729675	1
0	0.0019407859072089195	0
0	0.019316742196679115	0
0	0.003638663562014699	0
0	0.014900792390108109	0
0	0.008291319943964481	0
0	0.01422283984720707	0
0	0.5841077566146851	1
0	0.005994462873786688	0
0	0.005208836868405342	0
0	0.0034578354097902775	0
0	0.003950023092329502	0
0	0.003950013779103756	0
0	0.007250003516674042	0
0	0.11004138737916946	0
0	0.03205112740397453	0
0	0.010294814594089985	0
0	0.018998080864548683	0
0	0.001718347892165184	0
0	0.001864478923380375	0
0	0.022801192477345467	0
0	0.00565155828371644	0
0	0.11004149913787842	0
0	0.05712918937206268	0
0	0.16413915157318115	0
0	0.6286231875419617	1
0	0.5726696252822876	1
0	0.005040457006543875	0
0	0.13594327867031097	0
0	0.005149844568222761	0
0	0.3287462294101715	0
0	0.015729336068034172	0
0	0.007286358624696732	0
0	0.0018005009042099118	0
0	0.001017097383737564	0
0	0.049560289829969406	0
0	0.0004321706364862621	0
0	0.0007203244022093713	0
0	0.000704126083292067	0
0	0.0007040428463369608	0
0	0.008830482140183449	0
0	0.004189096856862307	0
0	0.0037621185183525085	0
0	0.18845629692077637	0
0	0.001800490659661591	0
0	0.003110467456281185	0
0	0.003720904001966119	0
0	0.01000969111919403	0
0	0.012508574873209	0
0	0.0007203246932476759	0
0	0.0671122744679451	0
0	0.005896200891584158	0
0	0.009559507481753826	0
0	0.005604857113212347	0
0	0.03222906216979027	0
0	0.01000969111919403	0
0	0.557502031326294	1
0	0.012181772850453854	0
0	0.0157295111566782	0
0	0.007952230982482433	0
0	0.015566224232316017	0
0	0.049559421837329865	0
0	0.00897920597344637	0
0	0.08635610342025757	0
0	0.10091634094715118	0
0	0.2129884958267212	0
0	0.05955764651298523	0
0	0.003929693717509508	0
0	0.009776216000318527	0
0	0.01121546607464552	0
0	0.01576288603246212	0
0	0.06908109784126282	0
0	0.019110623747110367	0
0	0.02429649792611599	0
0	0.03369631618261337	0
0	0.019197260960936546	0
0	0.010554865933954716	0
0	0.004434139933437109	0
0	0.006595030426979065	0
0	0.0031909779645502567	0
0	0.0006534532876685262	0
0	0.0028415960259735584	0
0	0.13203924894332886	0
0	0.004752055276185274	0
0	0.001194714684970677	0
0	0.005163827445358038	0
0	0.0068474444560706615	0
0	0.00060620391741395	0
0	0.007845303975045681	0
0	0.012068779207766056	0
0	0.8149397373199463	1
0	0.005418132524937391	0
0	0.02328970655798912	0
0	0.009451281279325485	0
0	0.13267739117145538	0
0	0.01166837103664875	0
0	0.814939558506012	1
0	0.0474158450961113	0
0	0.13204246759414673	0
0	0.012413065880537033	0
0	0.4125266969203949	0
0	0.07610630244016647	0
0	0.0023083933629095554	0
0	0.001762034953571856	0
0	0.0027538612484931946	0
0	0.004484125413000584	0
0	0.0011913662310689688	0
0	0.004546659998595715	0
0	0.004876637365669012	0
0	0.08997680246829987	0
0	0.21072420477867126	0
0	0.10772770643234253	0
0	0.24956469237804413	0
0	0.019376857206225395	0
0	0.0022900498006492853	0
0	0.0022900498006492853	0
0	0.006623381748795509	0
0	0.0030653339345008135	0
0	0.0037322931457310915	0
0	0.16899824142456055	0
0	0.0018559199525043368	0
0	0.0030912377405911684	0
0	0.011108758859336376	0
0	0.014699509367346764	0
0	0.0023947900626808405	0
0	0.0072500621899962425	0
0	0.0023948056623339653	0
0	0.0522734709084034	0
0	0.05102819204330444	0
0	0.005688479170203209	0
0	0.0024928119964897633	0
0	0.0014222600730136037	0
0	0.0014161741128191352	0
0	0.012071111239492893	0
0	0.005435590166598558	0
0	0.005556121002882719	0
0	0.009959463030099869	0
0	0.0026001909282058477	0
0	0.0025443509221076965	0
0	0.012071536853909492	0
0	0.00599462166428566	0
0	0.8149396181106567	1
0	0.0013536246260628104	0
0	0.015508786775171757	0
0	0.029969671741127968	0
0	0.7129715085029602	1
0	0.016111738979816437	0
0	0.06259292364120483	0
0	0.002217633184045553	0
0	0.2485722303390503	0
0	0.10944215208292007	0
0	0.008212609216570854	0
0	0.008212501183152199	0
0	0.024741757661104202	0
0	0.003385764779523015	0
0	0.0031104718800634146	0
0	0.008908680640161037	0
0	0.0374407097697258	0
0	0.006623381748795509	0
0	0.037441134452819824	0
0	0.18650302290916443	0
0	0.03600727394223213	0
0	0.057129278779029846	0
0	0.38132399320602417	0
0	0.05712919682264328	0
0	0.05712917819619179	0
0	0.011800786480307579	0
0	0.010009667836129665	0
0	0.08635667711496353	0
0	0.1009162962436676	0
0	0.03574610501527786	0
0	0.013022305443882942	0
0	0.013247070834040642	0
0	0.002975063631311059	0
0	0.020999973639845848	0
0	0.0006062210304662585	0
0	0.015069258399307728	0
0	0.022801224142313004	0
0	0.5006765723228455	1
0	0.6033082008361816	1
0	0.2100553661584854	0
0	0.002809172496199608	0
0	0.024296557530760765	0
0	0.008830019272863865	0
0	0.007703246548771858	0
0	0.5382536053657532	1
0	0.008908680640161037	0
0	0.3538277745246887	0
0	0.14386437833309174	0
0	0.002279004082083702	0
0	0.0011469853343442082	0
0	0.219023659825325	0
0	0.012069222517311573	0
0	0.0022585145197808743	0
0	0.008818753995001316	0
0	0.030869469046592712	0
0	0.0012558097951114178	0
0	0.001174186822026968	0
0	0.013932736590504646	0
0	0.013932736590504646	0
0	0.013932736590504646	0
0	0.0029749448876827955	0
0	0.001225423882715404	0
0	0.001225423882715404	0
0	0.001225423882715404	0
0	0.009099476970732212	0
0	0.005081917159259319	0
0	0.00915544480085373	0
0	0.012529101222753525	0
0	0.01001665834337473	0
0	0.011108548380434513	0
0	0.008461399003863335	0
0	0.01001665834337473	0
0	0.01001665834337473	0
0	0.0625925362110138	0
0	0.014436118304729462	0
0	0.007084842771291733	0
0	0.011108768172562122	0
0	0.051028236746788025	0
0	0.49215033650398254	0
0	0.022635063156485558	0
0	0.004489931743592024	0
0	0.09037869423627853	0
0	0.10091627389192581	0
0	0.21298836171627045	0
0	0.004613816272467375	0
0	0.03569621965289116	0
0	0.1884545385837555	0
0	0.013461421243846416	0
0	0.00691656768321991	0
0	0.00944474432617426	0
0	0.003929649014025927	0
0	0.814939558506012	1
0	0.00823475793004036	0
0	0.002600213047116995	0
0	0.023022597655653954	0
0	0.01395677961409092	0
0	0.2829570174217224	0
0	0.01606307178735733	0
0	0.01899801753461361	0
0	0.02996985986828804	0
0	0.1344599723815918	0
0	0.0014031804166734219	0
0	0.009593545459210873	0
0	0.00293603609316051	0
0	0.028124095872044563	0
0	0.005264251958578825	0
0	0.016069116070866585	0
0	0.010009671561419964	0
0	0.006714139599353075	0
0	0.005518524907529354	0
0	0.01000969111919403	0
0	0.02701658383011818	0
0	0.01744471676647663	0
0	0.019110623747110367	0
0	0.0322134830057621	0
0	0.005337020382285118	0
0	0.007535228505730629	0
0	0.011784283444285393	0
0	0.019110651686787605	0
0	0.05227326601743698	0
0	0.41252854466438293	0
0	0.012385341338813305	0
0	0.011175969615578651	0
0	0.012385208159685135	0
0	0.007000986952334642	0
0	0.38132378458976746	0
0	0.028844520449638367	0
0	0.023289673030376434	0
0	0.012385096400976181	0
0	0.05712928995490074	0
0	0.00662335054948926	0
0	0.2696746289730072	0
0	0.38132399320602417	0
0	0.13267739117145538	0
0	0.10944215208292007	0
0	0.029969874769449234	0
0	0.0010275826789438725	0
0	0.09074568003416061	0
0	0.1607743501663208	0
0	0.01238536462187767	0
0	0.012385377660393715	0
0	0.004489923361688852	0
0	0.01576286368072033	0
0	0.7804087996482849	1
0	0.34476974606513977	0
0	0.5366966128349304	1
0	0.009932066313922405	0
0	0.0080785620957613	0
0	0.006102052051573992	0
0	0.010614455677568913	0
0	0.0032242140732705593	0
0	0.01121556106954813	0
0	0.010993675328791142	0
0	0.022634711116552353	0
0	0.03569628298282623	0
0	0.0665985718369484	0
0	0.0157295111566782	0
0	0.027549171820282936	0
0	0.0043435781262815	0
0	0.0308695025742054	0
0	0.04256380721926689	0
0	0.05134555324912071	0
0	0.0737408772110939	0
0	0.4988624155521393	0
0	0.0025863833725452423	0
0	0.007001030258834362	0
0	0.4125286340713501	0
0	0.5006763339042664	1
0	0.013022352941334248	0
0	0.009559516794979572	0
0	0.03303373232483864	0
0	0.01911066472530365	0
0	0.049560364335775375	0
0	0.08635670691728592	0
0	0.0011470081517472863	0
0	0.03692182898521423	0
0	0.05729576572775841	0
0	0.0011470027966424823	0
0	0.013956674374639988	0
0	0.013956589624285698	0
0	0.05729595199227333	0
0	0.002394769573584199	0
0	0.029969533905386925	0
0	0.008234653621912003	0
0	0.3404442071914673	0
0	0.014699765481054783	0
0	0.03744111582636833	0
0	0.10341113805770874	0
0	0.08635669946670532	0
0	0.013956760987639427	0
0	0.010888319462537766	0
0	0.10089241713285446	0
0	0.010232995264232159	0
0	0.02996990829706192	0
0	0.016063259914517403	0
0	0.01899811252951622	0
0	0.016063356772065163	0
0	0.4125264286994934	0
0	0.029969533905386925	0
0	0.03344086930155754	0
0	0.012271558865904808	0
0	0.05134550854563713	0
0	0.22322072088718414	0
0	0.006238832138478756	0
0	0.005352094769477844	0
0	0.005654892418533564	0
0	0.019767489284276962	0
0	0.035746149718761444	0
0	0.0665985718369484	0
0	0.0017106069717556238	0
0	0.001593291643075645	0
0	0.0014968058094382286	0
0	0.0014968058094382286	0
0	0.004343557171523571	0
0	0.02754903770983219	0
0	0.03086930699646473	0
0	0.10944177955389023	0
0	0.7129717469215393	1
0	0.2330257147550583	0
0	0.006585349794477224	0
0	0.04126160964369774	0
0	0.0065853348933160305	0
0	0.041261449456214905	0
0	0.2804063558578491	0
0	0.003091178834438324	0
0	0.009486044757068157	0
0	0.0028091699350625277	0
0	0.003091196296736598	0
0	0.0063371132127940655	0
0	0.07638566195964813	0
0	0.03569628298282623	0
0	0.6581734418869019	1
0	0.06714580208063126	0
0	0.00684766098856926	0
0	0.01611190475523472	0
0	0.06259292364120483	0
0	0.021657217293977737	0
0	0.033440928906202316	0
0	0.34044140577316284	0
0	0.027848798781633377	0
0	0.02099999226629734	0
0	0.015711583197116852	0
0	0.006585349794477224	0
