label	score	prediction
0	0.342166666666667	0
0	0.3562	0
0	0.262166666666667	0
0	0.643266666666667	1
0	0.599666666666667	1
0	0.6839	1
0	0.206533333333333	0
0	0.517566666666667	1
0	0.473633333333333	0
0	0.469266666666667	0
0	0.3138	0
0	0.343066666666667	0
0	0.387733333333333	0
0	0.644966666666667	1
0	0.5008	1
0	0.403666666666667	0
0	0.347033333333333	0
0	0.289366666666667	0
0	0.505233333333333	1
0	0.412366666666667	0
0	0.512766666666666	1
0	0.469866666666667	0
0	0.465766666666667	0
0	0.368966666666667	0
0	0.415566666666667	0
0	0.453266666666667	0
0	0.362	0
0	0.389233333333333	0
0	0.139666666666667	0
0	0.354466666666667	0
0	0.5361	1
0	0.4279	0
0	0.3683	0
0	0.321433333333333	0
0	0.519	1
0	0.4568	0
0	0.339733333333333	0
0	0.341833333333333	0
0	0.433166666666667	0
0	0.237633333333333	0
0	0.3738	0
0	0.4025	0
0	0.382966666666667	0
0	0.336833333333333	0
0	0.4094	0
0	0.3896	0
0	0.515133333333333	1
0	0.3359	0
0	0.265066666666667	0
0	0.6703	1
0	0.236133333333333	0
0	0.455	0
0	0.233466666666667	0
0	0.4383	0
0	0.279333333333333	0
0	0.3822	0
0	0.403833333333333	0
0	0.283333333333333	0
0	0.383166666666667	0
0	0.479266666666667	0
0	0.3406	0
0	0.535066666666667	1
0	0.1792	0
0	0.592033333333333	1
0	0.1234	0
0	0.412733333333333	0
0	0.408433333333333	0
0	0.5427	1
0	0.253166666666667	0
0	0.292333333333333	0
0	0.0893333333333333	0
0	0.3976	0
0	0.3594	0
0	0.505766666666667	1
0	0.395133333333333	0
0	0.3015	0
0	0.440133333333333	0
0	0.718533333333333	1
0	0.4861	0
0	0.302066666666667	0
0	0.437733333333333	0
0	0.408033333333333	0
0	0.298866666666667	0
0	0.4119	0
0	0.4086	0
0	0.3989	0
0	0.464266666666667	0
0	0.5013	1
0	0.3046	0
0	0.346566666666667	0
0	0.422733333333333	0
0	0.435833333333333	0
0	0.415133333333333	0
0	0.418933333333333	0
0	0.2932	0
0	0.395833333333333	0
0	0.3853	0
0	0.4438	0
0	0.247766666666667	0
0	0.294733333333333	0
0	0.801133333333333	1
0	0.3246	0
0	0.413666666666667	0
0	0.765433333333333	1
0	0.285966666666667	0
0	0.522933333333333	1
0	0.0831333333333333	0
0	0.3784	0
0	0.4767	0
0	0.4074	0
0	0.549833333333334	1
0	0.2624	0
0	0.245333333333333	0
0	0.4373	0
0	0.331666666666667	0
0	0.357166666666667	0
0	0.3068	0
0	0.269133333333333	0
0	0.361433333333333	0
0	0.248866666666667	0
0	0.280166666666667	0
0	0.803	1
0	0.3157	0
0	0.379266666666667	0
0	0.3111	0
0	0.295666666666667	0
0	0.476866666666667	0
0	0.2614	0
0	0.423466666666667	0
0	0.5577	1
0	0.321833333333333	0
0	0.306166666666667	0
0	0.321933333333333	0
0	0.328166666666667	0
0	0.433233333333333	0
0	0.6238	1
0	0.3772	0
0	0.356733333333333	0
0	0.0744999999999999	0
0	0.352166666666667	0
0	0.448066666666667	0
0	0.303166666666667	0
0	0.385933333333333	0
0	0.5588	1
0	0.334866666666667	0
0	0.425333333333333	0
0	0.456466666666667	0
0	0.287	0
0	0.158533333333333	0
0	0.4443	0
0	0.455733333333333	0
0	0.493533333333333	0
0	0.318433333333333	0
0	0.6579	1
0	0.575233333333333	1
0	0.388966666666667	0
0	0.323466666666667	0
0	0.135933333333333	0
0	0.380866666666667	0
0	0.2069	0
0	0.430933333333333	0
0	0.319266666666667	0
0	0.298766666666667	0
0	0.307966666666667	0
0	0.399066666666667	0
0	0.3116	0
0	0.393966666666667	0
0	0.457733333333333	0
0	0.380266666666667	0
0	0.4051	0
0	0.517233333333333	1
0	0.3869	0
0	0.353233333333333	0
0	0.385933333333333	0
0	0.292933333333333	0
0	0.350166666666667	0
0	0.375866666666667	0
0	0.379366666666667	0
0	0.2078	0
0	0.366133333333333	0
0	0.274	0
0	0.317133333333333	0
0	0.383766666666667	0
0	0.500233333333333	1
0	0.2668	0
0	0.4217	0
0	0.328166666666667	0
0	0.401266666666667	0
0	0.819566666666667	1
0	0.268633333333333	0
0	0.389266666666667	0
0	0.401666666666667	0
0	0.350166666666667	0
0	0.577633333333333	1
0	0.2879	0
0	0.403466666666667	0
0	0.4789	0
0	0.396766666666667	0
0	0.3779	0
0	0.382733333333333	0
0	0.397933333333333	0
0	0.332533333333333	0
0	0.396766666666667	0
0	0.619133333333333	1
0	0.0614	0
0	0.648933333333333	1
0	0.2587	0
0	0.317833333333333	0
0	0.408133333333333	0
0	0.5063	1
0	0.432733333333333	0
0	0.4309	0
0	0.405166666666667	0
0	0.390466666666667	0
0	0.488466666666667	0
0	0.349533333333333	0
0	0.4365	0
0	0.361166666666667	0
0	0.358466666666667	0
0	0.352733333333333	0
0	0.269233333333333	0
0	0.302966666666667	0
0	0.3895	0
0	0.285733333333333	0
0	0.454033333333333	0
0	0.489233333333333	0
0	0.325733333333333	0
0	0.3433	0
0	0.336033333333333	0
0	0.317766666666667	0
0	0.4137	0
0	0.0980333333333333	0
0	0.3707	0
0	0.342933333333333	0
0	0.185833333333333	0
0	0.267666666666667	0
0	0.133566666666667	0
0	0.310433333333333	0
0	0.406433333333333	0
0	0.4075	0
0	0.3485	0
0	0.4833	0
0	0.373733333333333	0
0	0.403	0
0	0.1484	0
0	0.0594	0
0	0.234933333333333	0
0	0.3899	0
0	0.283366666666667	0
0	0.436433333333333	0
0	0.3836	0
0	0.427733333333333	0
0	0.5063	1
0	0.572733333333333	1
0	0.171166666666667	0
0	0.2988	0
0	0.4079	0
0	0.445533333333333	0
0	0.4374	0
0	0.324966666666667	0
0	0.266766666666667	0
0	0.2693	0
0	0.286833333333333	0
0	0.4273	0
0	0.277433333333333	0
0	0.371966666666667	0
0	0.442466666666667	0
0	0.365833333333333	0
0	0.341	0
0	0.389833333333333	0
0	0.243533333333333	0
0	0.3969	0
0	0.550133333333333	1
0	0.5579	1
0	0.4242	0
0	0.401966666666667	0
0	0.731466666666667	1
0	0.2491	0
0	0.2627	0
0	0.473066666666667	0
0	0.335666666666667	0
0	0.271166666666667	0
0	0.3187	0
0	0.4599	0
0	0.379166666666667	0
0	0.3945	0
0	0.440766666666667	0
0	0.279433333333333	0
0	0.265533333333333	0
0	0.395966666666667	0
0	0.3054	0
0	0.4258	0
0	0.328333333333333	0
0	0.3755	0
0	0.731566666666667	1
0	0.3424	0
0	0.294533333333333	0
0	0.1131	0
0	0.286133333333333	0
0	0.0862333333333333	0
0	0.293866666666667	0
0	0.265033333333333	0
0	0.515266666666667	1
0	0.271166666666667	0
0	0.354866666666667	0
0	0.531933333333333	1
0	0.210533333333333	0
0	0.3724	0
0	0.5744	1
0	0.427566666666667	0
0	0.375966666666667	0
0	0.266233333333333	0
0	0.369666666666667	0
0	0.249866666666667	0
0	0.254333333333333	0
0	0.383066666666667	0
0	0.0632333333333333	0
0	0.397066666666667	0
0	0.303066666666667	0
0	0.298933333333333	0
0	0.3636	0
0	0.4005	0
0	0.3082	0
0	0.4045	0
0	0.302766666666667	0
0	0.3248	0
0	0.3162	0
0	0.231133333333333	0
0	0.341033333333333	0
0	0.2478	0
0	0.669233333333333	1
0	0.317366666666667	0
0	0.712666666666667	1
0	0.376333333333333	0
0	0.2454	0
0	0.298466666666667	0
0	0.2261	0
0	0.328266666666667	0
0	0.310566666666667	0
0	0.1836	0
0	0.589833333333333	1
0	0.392933333333333	0
0	0.7518	1
0	0.2108	0
0	0.520233333333333	1
0	0.331766666666667	0
0	0.450733333333333	0
0	0.0874	0
0	0.2178	0
0	0.331133333333333	0
0	0.679333333333333	1
0	0.260333333333333	0
0	0.286233333333333	0
0	0.362166666666667	0
0	0.357433333333333	0
0	0.302866666666667	0
0	0.358133333333333	0
0	0.485733333333333	0
0	0.2402	0
0	0.420433333333333	0
0	0.348566666666667	0
0	0.254666666666667	0
0	0.464633333333334	0
0	0.3905	0
0	0.2985	0
0	0.504266666666667	1
0	0.3781	0
0	0.274866666666667	0
0	0.243066666666667	0
0	0.4743	0
0	0.410766666666667	0
0	0.2331	0
0	0.454533333333333	0
0	0.371266666666667	0
0	0.437866666666667	0
0	0.458204761904762	0
0	0.6279	1
0	0.4142	0
0	0.248666666666667	0
0	0.296733333333333	0
0	0.552533333333333	1
0	0.271566666666667	0
0	0.316533333333333	0
0	0.338166666666667	0
0	0.853866666666667	1
0	0.7698	1
0	0.291433333333333	0
0	0.837233333333333	1
0	0.377933333333333	0
0	0.373066666666667	0
0	0.3968	0
0	0.598633333333333	1
0	0.481366666666667	0
0	0.461933333333333	0
0	0.314866666666667	0
0	0.4001	0
0	0.4171	0
0	0.3738	0
0	0.465133333333333	0
0	0.324866666666667	0
0	0.447433333333333	0
0	0.344833333333334	0
0	0.356833333333333	0
0	0.539233333333333	1
0	0.248466666666667	0
0	0.459866666666667	0
0	0.217766666666667	0
0	0.285633333333333	0
0	0.4018	0
0	0.466133333333333	0
0	0.319166666666667	0
0	0.2842	0
0	0.2218	0
0	0.3197	0
0	0.4915	0
0	0.4985	0
0	0.506066666666667	1
0	0.2931	0
0	0.462233333333333	0
0	0.6193	1
0	0.286766666666667	0
0	0.6666	1
0	0.204866666666667	0
0	0.2504	0
0	0.238066666666667	0
0	0.340333333333333	0
0	0.388266666666667	0
0	0.301333333333333	0
0	0.293766666666667	0
0	0.249166666666667	0
0	0.437566666666667	0
0	0.230333333333333	0
0	0.3703	0
0	0.447933333333333	0
0	0.422233333333333	0
0	0.430233333333333	0
0	0.392233333333333	0
0	0.676133333333333	1
0	0.0630666666666667	0
0	0.2018	0
0	0.450733333333334	0
0	0.0976	0
0	0.3721	0
0	0.1674	0
0	0.234733333333333	0
0	0.324966666666667	0
0	0.3238	0
0	0.299733333333333	0
0	0.5263	1
0	0.297266666666667	0
0	0.3531	0
0	0.296066666666667	0
0	0.342933333333333	0
0	0.196566666666667	0
0	0.185433333333333	0
0	0.368666666666667	0
0	0.2942	0
0	0.2499	0
0	0.807833333333333	1
0	0.228566666666667	0
0	0.3046	0
0	0.479933333333333	0
0	0.2183	0
0	0.298266666666667	0
0	0.3298	0
0	0.588833333333333	1
0	0.319666666666667	0
0	0.575266666666667	1
0	0.360633333333333	0
0	0.1898	0
0	0.405066666666667	0
0	0.425466666666667	0
0	0.629033333333333	1
0	0.3662	0
0	0.348	0
0	0.528833333333333	1
0	0.413033333333333	0
0	0.430633333333333	0
0	0.5329	1
0	0.363533333333333	0
0	0.3699	0
0	0.388766666666667	0
0	0.383533333333333	0
0	0.535733333333333	1
0	0.4034	0
0	0.5502	1
0	0.2897	0
0	0.325066666666667	0
0	0.545333333333333	1
0	0.309066666666667	0
0	0.287766666666667	0
0	0.3408	0
0	0.259333333333333	0
0	0.3303	0
0	0.447033333333333	0
0	0.3555	0
0	0.429166666666667	0
0	0.489533333333333	0
0	0.3189	0
0	0.370866666666667	0
0	0.2419	0
0	0.212866666666667	0
0	0.6194	1
0	0.2477	0
0	0.349233333333333	0
0	0.346633333333333	0
0	0.369866666666667	0
0	0.375333333333333	0
0	0.2263	0
0	0.0668333333333333	0
0	0.453066666666667	0
0	0.406833333333333	0
0	0.258433333333333	0
0	0.373166666666667	0
0	0.2702	0
0	0.2531	0
0	0.415	0
0	0.370366666666667	0
0	0.3335	0
0	0.572666666666667	1
0	0.438533333333333	0
0	0.463233333333333	0
0	0.491066666666667	0
0	0.3697	0
0	0.5841	1
0	0.391233333333333	0
0	0.2215	0
0	0.2876	0
0	0.2847	0
0	0.574166666666667	1
0	0.933966666666667	1
0	0.322666666666667	0
0	0.261033333333333	0
0	0.249	0
0	0.241066666666667	0
0	0.212633333333333	0
0	0.282	0
0	0.441266666666667	0
0	0.3127	0
0	0.3267	0
0	0.3148	0
0	0.411266666666667	0
0	0.288433333333333	0
0	0.460966666666667	0
0	0.418933333333333	0
0	0.269533333333333	0
0	0.432	0
0	0.353033333333333	0
0	0.222633333333333	0
0	0.254266666666667	0
0	0.463933333333333	0
0	0.361533333333333	0
0	0.1872	0
0	0.3867	0
0	0.565866666666667	1
0	0.345966666666667	0
0	0.655933333333333	1
0	0.4154	0
0	0.4853	0
0	0.3408	0
0	0.363766666666667	0
0	0.361933333333333	0
0	0.319866666666667	0
0	0.270366666666667	0
0	0.3008	0
0	0.599633333333333	1
0	0.3388	0
0	0.4796	0
0	0.4106	0
0	0.2821	0
0	0.1814	0
0	0.385166666666667	0
0	0.327266666666667	0
0	0.298133333333333	0
0	0.3291	0
0	0.295466666666667	0
0	0.296033333333333	0
0	0.302666666666667	0
0	0.244133333333333	0
0	0.2413	0
0	0.344666666666667	0
0	0.279666666666667	0
0	0.4086	0
0	0.240033333333333	0
0	0.276866666666667	0
0	0.254766666666667	0
0	0.285433333333333	0
0	0.377533333333333	0
0	0.0908666666666666	0
0	0.309633333333333	0
0	0.390066666666667	0
0	0.2709	0
0	0.284933333333333	0
0	0.390633333333333	0
0	0.423466666666667	0
0	0.3685	0
0	0.472266666666667	0
0	0.4265	0
0	0.626333333333333	1
0	0.348566666666667	0
0	0.397266666666667	0
0	0.488366666666667	0
0	0.2516	0
0	0.352633333333333	0
0	0.3602	0
0	0.345533333333333	0
0	0.333666666666667	0
0	0.3702	0
0	0.346333333333333	0
0	0.0740333333333333	0
0	0.263966666666667	0
0	0.2493	0
0	0.693033333333333	1
0	0.289066666666667	0
0	0.309833333333333	0
0	0.443133333333333	0
0	0.402866666666667	0
0	0.306266666666667	0
0	0.482766666666667	0
0	0.465333333333333	0
0	0.414966666666667	0
0	0.354133333333333	0
0	0.318666666666667	0
0	0.176966666666667	0
0	0.4582	0
0	0.279233333333333	0
0	0.163	0
0	0.321266666666667	0
0	0.344566666666667	0
0	0.470666666666667	0
0	0.353333333333333	0
0	0.444033333333333	0
0	0.411666666666667	0
0	0.458333333333334	0
0	0.463533333333333	0
0	0.257266666666667	0
0	0.327733333333333	0
0	0.297233333333333	0
0	0.3339	0
0	0.2507	0
0	0.204533333333333	0
0	0.4127	0
0	0.4119	0
0	0.3323	0
0	0.0629333333333333	0
0	0.273566666666667	0
0	0.518	1
0	0.461333333333333	0
0	0.5202	1
0	0.236133333333333	0
0	0.343666666666667	0
0	0.4822	0
0	0.2563	0
0	0.368566666666667	0
0	0.342	0
0	0.3415	0
0	0.261733333333333	0
0	0.357	0
0	0.2071	0
0	0.400066666666667	0
0	0.264566666666667	0
0	0.312466666666667	0
0	0.303566666666667	0
0	0.7088	1
0	0.441833333333333	0
0	0.483166666666667	0
0	0.156433333333333	0
0	0.452033333333333	0
0	0.355933333333333	0
0	0.387333333333333	0
0	0.242666666666667	0
0	0.366	0
0	0.544133333333333	1
0	0.402566666666667	0
0	0.3119	0
0	0.5237	1
0	0.176804761904762	0
0	0.449333333333333	0
0	0.3321	0
0	0.473266666666667	0
0	0.4111	0
0	0.4988	0
0	0.409966666666667	0
0	0.483833333333333	0
0	0.257933333333333	0
0	0.401366666666667	0
0	0.3437	0
0	0.332333333333333	0
0	0.432133333333333	0
0	0.507	1
0	0.565233333333333	1
0	0.254133333333333	0
0	0.307	0
0	0.184933333333333	0
0	0.254666666666667	0
0	0.343	0
0	0.628533333333333	1
0	0.483433333333333	0
0	0.541966666666667	1
0	0.307	0
0	0.399566666666667	0
0	0.267933333333334	0
0	0.4447	0
0	0.8197	1
0	0.709133333333333	1
0	0.3667	0
0	0.3536	0
0	0.4503	0
0	0.274233333333333	0
0	0.564666666666667	1
0	0.524033333333333	1
0	0.426866666666666	0
0	0.398233333333333	0
0	0.316166666666667	0
0	0.4979	0
0	0.4134	0
0	0.172166666666667	0
0	0.504333333333333	1
0	0.520066666666667	1
0	0.024	0
0	0.320233333333333	0
0	0.481866666666667	0
0	0.4062	0
0	0.435333333333333	0
0	0.421833333333333	0
0	0.2218	0
0	0.434833333333333	0
0	0.375366666666667	0
0	0.3529	0
0	0.277633333333333	0
0	0.375433333333333	0
0	0.500533333333333	1
0	0.466233333333333	0
0	0.353833333333333	0
0	0.168666666666667	0
0	0.299533333333333	0
0	0.3821	0
0	0.233866666666667	0
0	0.361833333333333	0
0	0.565533333333333	1
0	0.314066666666667	0
0	0.307333333333333	0
0	0.4093	0
0	0.387033333333333	0
0	0.224	0
0	0.2476	0
0	0.2472	0
0	0.0352	0
0	0.490966666666667	0
0	0.422133333333333	0
0	0.0203	0
0	0.429833333333333	0
0	0.508233333333333	1
0	0.373133333333333	0
0	0.281033333333333	0
0	0.1264	0
0	0.381633333333333	0
0	0.511766666666667	1
0	0.3959	0
0	0.491666666666667	0
0	0.393366666666667	0
0	0.3947	0
0	0.328166666666667	0
0	0.474833333333333	0
0	0.459333333333333	0
0	0.5341	1
0	0.3396	0
0	0.368333333333333	0
0	0.453566666666667	0
0	0.3464	0
0	0.323666666666667	0
0	0.306066666666667	0
0	0.3563	0
0	0.299633333333333	0
0	0.456033333333333	0
0	0.3846	0
0	0.3584	0
0	0.412766666666667	0
0	0.376033333333333	0
0	0.345566666666667	0
0	0.2455	0
0	0.284266666666667	0
0	0.623233333333333	1
0	0.405533333333333	0
0	0.4044	0
0	0.286733333333333	0
0	0.347033333333333	0
0	0.327966666666667	0
0	0.263066666666667	0
0	0.290366666666667	0
0	0.745466666666667	1
0	0.1003	0
0	0.327666666666667	0
0	0.348033333333333	0
0	0.607233333333333	1
0	0.5795	1
0	0.223	0
0	0.472766666666667	0
0	0.422066666666667	0
0	0.4938	0
0	0.274666666666667	0
0	0.607633333333333	1
0	0.4249	0
0	0.341933333333333	0
0	0.400766666666667	0
0	0.240133333333333	0
0	0.3682	0
0	0.253733333333333	0
0	0.414766666666667	0
0	0.266466666666667	0
0	0.0369666666666666	0
0	0.4427	0
0	0.325366666666667	0
0	0.376133333333333	0
0	0.5255	1
0	0.322466666666667	0
0	0.459333333333333	0
0	0.658133333333334	1
0	0.621466666666667	1
0	0.2289	0
0	0.2612	0
0	0.3889	0
0	0.552566666666667	1
0	0.469433333333333	0
0	0.3549	0
0	0.365533333333333	0
0	0.334533333333333	0
0	0.706366666666667	1
0	0.793566666666667	1
0	0.321566666666667	0
0	0.334633333333333	0
0	0.471633333333333	0
0	0.284166666666667	0
0	0.2381	0
0	0.3396	0
0	0.182233333333333	0
0	0.341933333333333	0
0	0.460433333333333	0
0	0.2304	0
0	0.3355	0
0	0.369933333333333	0
0	0.8316	1
0	0.407266666666667	0
0	0.382266666666667	0
0	0.421866666666667	0
0	0.3672	0
0	0.4583	0
0	0.372433333333333	0
0	0.3881	0
0	0.4522	0
0	0.5913	1
0	0.350966666666667	0
0	0.3823	0
0	0.405233333333333	0
0	0.503866666666667	1
0	0.396366666666667	0
0	0.3974	0
0	0.786466666666667	1
0	0.318633333333333	0
0	0.221233333333333	0
0	0.337833333333333	0
0	0.00389999999999995	0
0	0.380233333333333	0
0	0.0656666666666666	0
0	0.276	0
0	0.253133333333333	0
0	0.271966666666667	0
0	0.4497	0
0	0.295066666666667	0
0	0.5808	1
0	0.5	0
0	0.2949	0
0	0.475133333333333	0
0	0.414133333333333	0
0	0.453266666666667	0
0	0.4934	0
0	0.316266666666667	0
0	0.315333333333333	0
0	0.243566666666667	0
0	0.324833333333333	0
0	0.275166666666667	0
0	0.216733333333333	0
0	0.3537	0
0	0.355166666666667	0
0	0.288433333333333	0
0	0.3081	0
0	0.518933333333333	1
0	0.282766666666667	0
0	0.8215	1
0	0.243333333333333	0
0	0.265	0
0	0.375766666666667	0
0	0.235033333333333	0
0	0.5104	1
0	0.405166666666667	0
0	0.2741	0
0	0.4082	0
0	0.432966666666667	0
0	0.460566666666667	0
0	0.394866666666667	0
0	0.411866666666667	0
0	0.428066666666667	0
0	0.2235	0
0	0.405666666666667	0
0	0.571	1
0	0.7025	1
0	0.637633333333334	1
0	0.259466666666667	0
0	0.3619	0
0	0.299533333333333	0
0	0.543466666666667	1
0	0.420666666666667	0
0	0.4002	0
0	0.504766666666667	1
0	0.325833333333333	0
0	0.416633333333333	0
0	0.441166666666667	0
0	0.2621	0
0	0.305933333333333	0
0	0.3803	0
0	0.4715	0
0	0.373666666666667	0
0	0.5486	1
0	0.379166666666667	0
0	0.403133333333333	0
0	0.4352	0
0	0.3538	0
0	0.2055	0
0	0.323761904761905	0
0	0.291566666666667	0
0	0.4571	0
0	0.291266666666667	0
0	0.715466666666667	1
0	0.3584	0
0	0.375333333333333	0
0	0.5239	1
0	0.224966666666667	0
0	0.312	0
0	0.386133333333333	0
0	0.3606	0
0	0.620633333333333	1
0	0.410166666666667	0
0	0.369666666666667	0
0	0.377233333333333	0
0	0.334333333333333	0
0	0.2512	0
0	0.245333333333333	0
0	0.504733333333333	1
0	0.2781	0
0	0.451133333333333	0
0	0.2515	0
0	0.253566666666667	0
0	0.433133333333333	0
0	0.416	0
0	0.270366666666667	0
0	0.5467	1
0	0.403333333333333	0
0	0.3123	0
0	0.5748	1
0	0.414866666666667	0
0	0.476166666666667	0
0	0.2231	0
0	0.285233333333333	0
0	0.612233333333333	1
0	0.260033333333333	0
0	0.354333333333333	0
0	0.510166666666667	1
0	0.286966666666667	0
0	0.230266666666667	0
0	0.2316	0
0	0.252833333333333	0
0	0.4715	0
0	0.251033333333333	0
0	0.439233333333334	0
0	0.686	1
0	0.321633333333333	0
0	0.325266666666667	0
0	0.454533333333333	0
0	0.2827	0
0	0.4986	0
0	0.259766666666667	0
0	0.400066666666667	0
0	0.4986	0
0	0.552966666666667	1
0	0.0926666666666666	0
0	0.432933333333333	0
0	0.307	0
0	0.525733333333333	1
0	0.3974	0
0	0.500166666666667	1
0	0.536966666666667	1
0	0.4762	0
0	0.4271	0
0	0.2198	0
0	0.479033333333333	0
0	0.477866666666667	0
0	0.482133333333333	0
0	0.4284	0
0	0.256433333333333	0
0	0.3868	0
0	0.328633333333333	0
0	0.3111	0
0	0.3824	0
0	0.2153	0
0	0.4235	0
0	0.274033333333333	0
0	0.390066666666667	0
0	0.23	0
0	0.407066666666667	0
0	0.0118333333333333	0
0	0.279133333333333	0
0	0.2711	0
0	0.518733333333333	1
0	0.293733333333333	0
0	0.4598	0
0	0.357333333333333	0
0	0.306533333333333	0
0	0.255	0
0	0.504366666666667	1
0	0.482933333333333	0
0	0.5296	1
0	0.401966666666667	0
0	0.442133333333333	0
0	0.326033333333333	0
0	0.3631	0
0	0.515166666666667	1
0	0.4441	0
0	0.497266666666667	0
0	0.369033333333333	0
0	0.587966666666667	1
0	0.381766666666667	0
0	0.521733333333333	1
0	0.415933333333333	0
0	0.372233333333333	0
0	0.2899	0
0	0.266133333333333	0
0	0.299	0
0	0.262933333333333	0
0	0.2896	0
0	0.592966666666667	1
0	0.529333333333333	1
0	0.305966666666667	0
0	0.512433333333333	1
0	0.374666666666667	0
0	0.3805	0
0	0.380966666666667	0
0	0.317733333333333	0
0	0.4718	0
0	0.365	0
0	0.378166666666667	0
0	0.241066666666667	0
0	0.255033333333333	0
0	0.200466666666667	0
0	0.112633333333333	0
0	0.467666666666667	0
0	0.434133333333333	0
0	0.318866666666667	0
0	0.3293	0
0	0.430066666666667	0
0	0.381466666666667	0
0	0.408633333333333	0
0	0.373366666666667	0
0	0.4836	0
0	0.3293	0
0	0.220466666666667	0
0	0.173266666666667	0
0	0.308066666666667	0
0	0.289866666666667	0
0	0.404266666666667	0
0	0.2216	0
0	0.605866666666667	1
0	0.3256	0
0	0.3896	0
0	0.419233333333333	0
0	0.3283	0
0	0.953966666666667	1
0	0.381766666666667	0
0	0.404766666666667	0
0	0.372166666666667	0
0	0.2979	0
0	0.472133333333333	0
0	0.336	0
0	0.438733333333333	0
0	0.364333333333333	0
0	0.6045	1
0	0.399233333333333	0
0	0.201066666666667	0
0	0.3997	0
0	0.424833333333333	0
0	0.384933333333333	0
0	0.387566666666667	0
0	0.538033333333333	1
0	0.3041	0
0	0.4449	0
0	0.454833333333333	0
0	0.385866666666667	0
0	0.3969	0
0	0.2993	0
0	0.325833333333333	0
0	0.103966666666667	0
0	0.421033333333333	0
0	0.295033333333333	0
0	0.423633333333333	0
0	0.292666666666667	0
0	0.2988	0
0	0.277933333333333	0
0	0.2897	0
0	0.292833333333333	0
0	0.3712	0
0	0.221833333333333	0
0	0.0336	0
0	0.245666666666667	0
0	0.283233333333333	0
0	0.403933333333333	0
0	0.409933333333333	0
0	0.462466666666667	0
0	0.3451	0
0	0.416	0
0	0.2137	0
0	0.8775	1
0	0.347766666666667	0
0	0.488766666666667	0
0	0.503366666666667	1
0	0.445266666666667	0
0	0.342666666666667	0
0	0.3059	0
0	0.3761	0
0	0.3134	0
0	0.435566666666667	0
0	0.0365	0
0	0.383133333333333	0
0	0.348133333333333	0
0	0.4275	0
0	0.780633333333333	1
0	0.485366666666667	0
0	0.345366666666667	0
0	0.449933333333333	0
0	0.392866666666667	0
0	0.295566666666667	0
0	0.2458	0
0	0.295166666666667	0
0	0.2902	0
0	0.3374	0
0	0.2608	0
0	0.210966666666667	0
0	0.263166666666667	0
0	0.4503	0
0	0.437666666666667	0
0	0.3283	0
0	0.290566666666667	0
0	0.435533333333333	0
0	0.403666666666667	0
0	0.3052	0
0	0.5188	1
0	0.1094	0
0	0.411633333333333	0
0	0.346166666666667	0
0	0.378133333333333	0
0	0.5342	1
0	0.308733333333333	0
0	0.406166666666667	0
0	0.113833333333333	0
0	0.243966666666667	0
0	0.488133333333333	0
0	0.226266666666667	0
0	0.229166666666667	0
0	0.242	0
0	0.244266666666667	0
0	0.4415	0
0	0.265733333333333	0
0	0.4379	0
0	0.532333333333333	1
0	0.794	1
0	0.504933333333333	1
0	0.4237	0
0	0.310566666666667	0
0	0.456533333333333	0
0	0.271033333333333	0
0	0.332233333333333	0
0	0.240833333333333	0
0	0.287033333333333	0
0	0.330966666666667	0
0	0.223266666666667	0
0	0.1274	0
0	0.348633333333333	0
0	0.413933333333333	0
0	0.4045	0
0	0.416866666666666	0
0	0.324633333333333	0
0	0.4398	0
0	0.4434	0
0	0.2786	0
0	0.246966666666667	0
0	0.12	0
0	0.388333333333333	0
0	0.469566666666667	0
0	0.186766666666667	0
0	0.368933333333333	0
0	0.3147	0
0	0.175366666666667	0
0	0.342333333333333	0
0	0.273833333333333	0
0	0.286233333333333	0
0	0.158766666666667	0
0	0.2948	0
0	0.301366666666667	0
0	0.323833333333333	0
0	0.403233333333333	0
0	0.384333333333333	0
0	0.225866666666667	0
0	0.226533333333333	0
0	0.4607	0
0	0.4726	0
0	0.2857	0
0	0.341566666666667	0
0	0.1727	0
0	0.2893	0
0	0.307433333333333	0
0	0.333466666666667	0
0	0.1136	0
0	0.3822	0
0	0.194566666666667	0
0	0.223	0
0	0.2432	0
0	0.3087	0
0	0.341666666666667	0
0	0.519966666666667	1
0	0.136066666666667	0
0	0.303566666666667	0
0	0.2707	0
0	0.407333333333333	0
0	0.459866666666667	0
0	0.455866666666667	0
0	0.581833333333333	1
0	0.3224	0
0	0.374333333333333	0
0	0.302866666666667	0
0	0.4122	0
0	0.309333333333333	0
0	0.337266666666667	0
0	0.2557	0
0	0.443733333333333	0
0	0.587966666666667	1
0	0.310966666666667	0
0	0.359066666666667	0
0	0.327466666666667	0
0	0.214966666666667	0
0	0.279533333333333	0
0	0.2626	0
0	0.201766666666667	0
0	0.269233333333333	0
0	0.326933333333333	0
0	0.337366666666667	0
0	0.3525	0
0	0.500366666666667	1
0	0.691433333333333	1
0	0.303	0
0	0.294533333333333	0
0	0.308566666666667	0
0	0.654866666666667	1
0	0.283066666666667	0
0	0.311533333333333	0
0	0.5973	1
0	0.7141	1
0	0.3259	0
0	0.4047	0
0	0.226333333333333	0
0	0.240066666666667	0
0	0.410533333333333	0
0	0.335866666666667	0
0	0.526733333333333	1
0	0.430533333333333	0
0	0.452066666666667	0
0	0.473866666666667	0
