	label	score	prediction
11155	0	0.011918985573533627	0
11156	0	0.0035202968580239405	0
11157	0	0.0005136569091329983	0
11158	0	0.00217246208382417	0
11159	0	0.0064362095720237236	0
11160	0	0.003284289277187143	0
11161	0	0.0011409165094835286	0
11162	0	0.03437042952378584	0
11163	0	0.0013801687815489043	0
11164	0	0.0026902879579657696	0
11165	0	0.002005041976405195	0
11166	0	0.010249670230130768	0
11167	0	0.000664484545321408	0
11168	0	0.00023980161186318573	0
11169	0	2.7533333765589167e-05	0
11170	0	0.0029514705716629525	0
11171	0	0.00038304033594628383	0
11172	0	0.0088406508212298	0
11173	0	0.049174346667350904	0
11174	0	0.00032907440259445696	0
11175	0	0.0020746024437656324	0
11176	0	0.002139133440993485	0
11177	0	0.0010239447593497985	0
11178	0	0.0008476712414247024	0
11179	0	0.07685976696430856	0
11180	0	0.15539829474419842	0
11181	0	0.00014894715677353417	0
11182	0	2.0861912343748884e-05	0
11183	0	0.423192135880487	0
11184	0	0.04654189314199956	0
11185	0	0.19718195599171182	0
11186	0	0.00019787480871828668	0
11187	0	0.00017457971630457952	0
11188	0	0.012015593234550247	0
11189	0	0.0006350844222426146	0
11190	0	0.0001290280758717188	0
11191	0	0.01577810772487815	0
11192	0	0.0031793963008613455	0
11193	0	0.0025744080825472193	0
11194	0	0.0006036933144926444	0
11195	0	8.074522328640495e-05	0
11196	0	0.02185634236318887	0
11197	0	0.004944239102529889	0
11198	0	0.006362734649752453	0
11199	0	0.0024452430080524317	0
11200	0	0.0026123878267070586	0
11201	0	0.009996756321705335	0
11202	0	0.0007924657518040993	0
11203	0	0.004313632479588386	0
11204	0	0.00806003367193187	0
11205	0	0.18652906559525123	0
11206	0	0.13688852944591598	0
11207	0	5.395077868569475e-07	0
11208	0	0.0017702121764667875	0
11209	0	0.006705314880517458	0
11210	0	0.006053307182694464	0
11211	0	0.0008127427804049348	0
11212	0	0.00852930063197669	0
11213	0	0.16106636748734113	0
11214	0	9.005062965324973e-05	0
11215	0	0.00031524440964947727	0
11216	0	0.00014929591641921897	0
11217	0	0.00012926452607366315	0
11218	0	0.0012021322800694952	0
11219	0	0.00010647634972198624	0
11220	0	0.006298700109970813	0
11221	0	0.001136479733146731	0
11222	0	0.0014032418188064273	0
11223	0	0.0005287233455979001	0
11224	0	7.782460900478532e-06	0
11225	0	0.0015298479310104384	0
11226	0	0.01589153841844294	0
11227	0	0.023472235481065952	0
11228	0	0.00017072376455431096	0
11229	0	0.00044712338732490425	0
11230	0	0.5470401985305575	0
11231	0	0.010348456753717079	0
11232	0	1.962436045042566e-05	0
11233	0	0.0010348922139314818	0
11234	0	0.45316832472753976	0
11235	0	0.1822150506356844	0
11236	0	0.08648017708413591	0
11237	0	0.0031049052633296812	0
11238	0	0.1713002496172422	0
11239	0	0.28904590175981076	0
11240	0	0.011561806132476832	0
11241	0	0.00030853983582850405	0
11242	0	0.0034149232621894787	0
11243	0	0.2881266420360443	0
11244	0	0.042007173901859686	0
11245	0	4.859515036858974e-05	0
11246	0	0.0185262522529357	0
11247	0	0.14553036672967187	0
11248	0	3.054497885585151e-05	0
11249	0	0.0003127018623619279	0
11250	0	0.012078332472221467	0
11251	0	0.007290169940094225	0
11252	0	0.02822613182381422	0
11253	0	3.338871000433637e-06	0
11254	0	0.0005322219525038377	0
11255	0	0.018066698534280643	0
11256	0	0.03657678590981011	0
11257	0	0.0003988797563483991	0
11258	0	0.00011292761069160007	0
11259	0	2.5258223021646416e-05	0
11260	0	0.21252495456838888	0
11261	0	0.0026475233569371276	0
11262	0	8.864876764044576e-06	0
11263	0	0.000966576687683586	0
11264	0	0.0006551627938999857	0
11265	0	0.0004332150727059282	0
11266	0	2.539204736870984e-06	0
11267	0	0.0004893282180548003	0
11268	0	0.040905855782811903	0
11269	0	0.005026396680862329	0
11270	0	0.1446281882026795	0
11271	0	0.09411835771007866	0
11272	0	0.012476331956640304	0
11273	0	2.5465829658196637e-05	0
11274	0	9.888450075434313e-05	0
11275	0	0.5504515604535257	0
11276	0	0.008438483187145063	0
11277	0	0.00045330193676458634	0
11278	0	0.00015156204967831414	0
11279	0	0.03021755601506336	0
11280	0	0.00014265667224164466	0
11281	0	0.016360489773757248	0
11282	0	0.0004744067910911295	0
11283	0	0.00045128603531299565	0
11284	0	2.0920849520729993e-05	0
11285	0	5.940797024217805e-05	0
11286	0	0.0007083383524181178	0
11287	0	0.00017039350740551853	0
11288	0	2.023034474070461e-05	0
11289	0	0.0033513110634179077	0
11290	0	0.010989952505775625	0
11291	0	0.06485771087874963	0
11292	0	0.0002592743683815412	0
11293	0	0.0056161977682972755	0
11294	0	0.07971157870695394	0
11295	0	0.01439941332345336	0
11296	0	0.00579150609371862	0
11297	0	0.014059542141439625	0
11298	0	0.1156569235659282	0
11299	0	0.00021522446737678294	0
11300	0	0.0005208020161470922	0
11301	0	0.00020882740361467879	0
11302	0	0.007400336980606106	0
11303	0	0.04836358048727686	0
11304	0	0.18120494482625998	0
11305	0	0.003061364233753384	0
11306	0	0.051253851621820355	0
11307	0	0.011005518300000431	0
11308	0	0.024537639996189076	0
11309	0	0.1280015473433594	0
11310	0	0.0019276663999218684	0
11311	0	0.03804556956465843	0
11312	0	0.01174141476052345	0
11313	0	0.006371671971477108	0
11314	0	0.0009307737852415622	0
11315	0	0.0322274485519308	0
11316	0	0.0013314835129518358	0
11317	0	0.002816097821301814	0
11318	0	0.09985284047731811	0
11319	0	0.01979069165327722	0
11320	0	3.9187995771971806e-05	0
11321	0	0.00010929085769946379	0
11322	0	0.00019324923901241158	0
11323	0	0.00023029005076529113	0
11324	0	0.020551767402005088	0
11325	0	0.0017083226795781903	0
11326	0	0.007258401026508936	0
11327	0	0.3319109435408871	0
11328	0	0.1343012794778642	0
11329	0	0.003121626133573862	0
11330	0	0.0995354611601869	0
11331	0	0.004025700183985241	0
11332	0	0.00016434879111589554	0
11333	0	0.0037191159888977816	0
11334	0	0.0021445688836882215	0
11335	0	0.00014862477424837795	0
11336	0	0.22473759177394795	0
11337	0	3.524076342972225e-06	0
11338	0	0.000658650407124263	0
11339	0	0.0025464350386730636	0
11340	0	0.0009101905453794896	0
11341	0	0.015391322157432599	0
11342	0	0.0001644374623347719	0
11343	0	0.0015912677871600532	0
11344	0	0.00504810052654013	0
11345	0	5.446781820918272e-05	0
11346	0	0.00037660077874284294	0
11347	0	0.0005992218286954398	0
11348	0	0.03139304657660334	0
11349	0	0.2301648290052632	0
11350	0	0.00033350300752159144	0
11351	0	0.0012856476459954897	0
11352	0	0.0020363560784921	0
11353	0	6.191354103119841e-05	0
11354	0	0.0008537025152183856	0
11355	0	0.004154041787551358	0
11356	0	0.00037109884777089986	0
11357	0	0.47136901538373305	0
11358	0	0.007742900058204824	0
11359	0	0.0006868685033998156	0
11360	0	0.001983540235835564	0
11361	0	0.003917838527974915	0
11362	0	4.435126228379171e-05	0
11363	0	0.0030690491431652985	0
11364	0	0.00034023270478820386	0
11365	0	0.24562354646433773	0
11366	0	0.00553736532534839	0
11367	0	1.708020239308422e-05	0
11368	0	0.00947602156853111	0
11369	0	0.011252765289978274	0
11370	0	0.000968146609894385	0
11371	0	0.006158094444290299	0
11372	0	0.0006754955998356494	0
11373	0	0.0009194918160582185	0
11374	0	0.0014038301571754465	0
11375	0	0.00017675774685356146	0
11376	0	0.00023472813138023795	0
11377	0	0.036714867940027214	0
11378	0	0.005232660287156748	0
11379	0	0.00018202076772690868	0
11380	0	0.005874851155636696	0
11381	0	0.003358657543375023	0
11382	0	0.00039083138395423723	0
11383	0	0.00137674035255581	0
11384	0	0.010028993913150245	0
11385	0	0.024565024632313352	0
11386	0	0.005305837842423577	0
11387	0	0.0005685194176841993	0
11388	0	0.0005626955743355813	0
11389	0	0.0036074247708929637	0
11390	0	0.0335307070332124	0
11391	0	0.0005959786096190612	0
11392	0	0.001006795528791291	0
11393	0	2.8874994044921556e-05	0
11394	0	0.07203680878630488	0
11395	0	0.006478269068906561	0
11396	0	0.00013948465596289137	0
11397	0	0.008540428124722622	0
11398	0	0.001629377520177828	0
11399	0	0.10067652897136763	0
11400	0	0.00037971171177916536	0
11401	0	0.00213703109476392	0
11402	0	0.018806165290026305	0
11403	0	0.06204540451538237	0
11404	0	0.1068068195271423	0
11405	0	0.00011938479748367871	0
11406	0	0.019965030608836743	0
11407	0	0.00028670248888427926	0
11408	0	0.5624612386322697	0
11409	0	0.0051148452416061915	0
11410	0	0.004103701041099625	0
11411	0	0.005943220680811703	0
11412	0	0.01520932936613563	0
11413	0	0.0002469143329530768	0
11414	0	0.01199703968714421	0
11415	0	0.0006056934578862449	0
11416	0	0.2607138058897859	0
11417	0	0.011662921199930548	0
11418	0	0.0001316025231953023	0
11419	0	0.0037037434930140786	0
11420	0	5.655517087621573e-05	0
11421	0	0.0003638232663089181	0
11422	0	7.518684325596472e-05	0
11423	0	0.0015911911290707854	0
11424	0	0.005489353411406412	0
11425	0	0.0007046141499002026	0
11426	0	0.0028023216042432192	0
11427	0	0.00045980583697715336	0
11428	0	0.0018620429907985185	0
11429	0	0.02196282458491081	0
11430	0	0.025312546608206723	0
11431	0	0.00027028429825533154	0
11432	0	0.004882754234769503	0
11433	0	0.026477231529088378	0
11434	0	0.0042851980059766094	0
11435	0	0.009827492783421342	0
11436	0	0.00047542282271234294	0
11437	0	0.739213754347529	0
11438	0	0.000127778192855415	0
11439	0	0.06783041153368817	0
11440	0	0.5816481577878958	0
11441	0	0.0028369545171278805	0
11442	0	0.004069296061474233	0
11443	0	0.010833799363339827	0
11444	0	0.004523837920416101	0
11445	0	0.06020136201132164	0
11446	0	0.05895427763680727	0
11447	0	0.05209946938712968	0
11448	0	0.10088756336447964	0
11449	0	0.0002454795631067557	0
11450	0	0.15706799701811588	0
11451	0	0.029437158841720393	0
11452	0	0.0029962454633586954	0
11453	0	0.0015800456491663502	0
11454	0	0.02790537161826112	0
11455	0	0.002157445749444431	0
11456	0	0.0725213391034827	0
11457	0	0.004566164020098908	0
11458	0	0.008142511863429866	0
11459	0	0.00036777968021121726	0
11460	0	0.07267525022479325	0
11461	0	0.016693297343025507	0
11462	0	0.004489203161250163	0
11463	0	0.18365990994376064	0
11464	0	0.009498395996285347	0
11465	0	0.5860228711662466	0
11466	0	0.005083811998059808	0
11467	0	9.37602089444767e-05	0
11468	0	0.008513618657626478	0
11469	0	7.152906976177842e-05	0
11470	0	0.00044899228696153705	0
11471	0	0.009553604681021755	0
11472	0	0.0018181513856770028	0
11473	0	0.0079574386823085	0
11474	0	0.011371060561705473	0
11475	0	0.00039828202790709885	0
11476	0	0.008073119521898991	0
11477	0	0.02644269326905521	0
11478	0	0.00642658534976545	0
11479	0	0.001815698360853853	0
11480	0	0.32323546764622085	0
11481	0	0.07487804712026566	0
11482	0	0.008301184352866501	0
11483	0	0.008118452118898707	0
11484	0	0.003473022764657256	0
11485	0	0.0003460327053168158	0
11486	0	0.011813421115997811	0
11487	0	0.00030121183352430065	0
11488	0	0.010215415956434631	0
11489	0	0.03716361211015851	0
11490	0	0.0002556840228170339	0
11491	0	0.03154286411021894	0
11492	0	0.06134607892851955	0
11493	0	0.00021141714983754814	0
11494	0	0.00038768714095669126	0
11495	0	1.3148146396248233e-05	0
11496	0	0.06153568047324512	0
11497	0	0.004118134003821211	0
11498	0	0.030899295816684238	0
11499	0	0.0009094221919050393	0
11500	0	0.0001410508080698312	0
11501	0	0.004036928592051361	0
11502	0	0.0008641522904685844	0
11503	0	0.0015076119568898031	0
11504	0	0.02527086921021235	0
11505	0	0.00026708836023597236	0
11506	0	0.016158458052445517	0
11507	0	0.0003843998369059373	0
11508	0	0.0009926188740943724	0
11509	0	0.0002302156574777934	0
11510	0	0.0006428070196320708	0
11511	0	0.00035752095675851644	0
11512	0	0.012367667829487432	0
11513	0	0.014267712131702187	0
11514	0	0.00012942588401998855	0
11515	0	0.0007105017233321935	0
11516	0	0.0006835954963979339	0
11517	0	0.0017493988253461407	0
11518	0	0.0005550721177190158	0
11519	0	0.0009554488855769569	0
11520	0	0.0009333973299193831	0
11521	0	0.1616833379698615	0
11522	0	0.03658042081128394	0
11523	0	0.10192993354300942	0
11524	0	0.14378819516250899	0
11525	0	0.0011505334364452138	0
11526	0	0.0009710908671302162	0
11527	0	0.7018353162668511	0
11528	0	0.0003295798124423924	0
11529	0	0.008656199485918116	0
11530	0	0.56108382617704	0
11531	0	0.9255016208829969	1
11532	0	0.0037078953717569704	0
11533	0	0.02356486107465374	0
11534	0	0.0027620072575680102	0
11535	0	0.0018997885488116907	0
11536	0	0.0003511007468763952	0
11537	0	0.2368434673208093	0
11538	0	0.007208986963444271	0
11539	0	0.003384322225557779	0
11540	0	0.0006653374632222194	0
11541	0	0.0008446146130866929	0
11542	0	0.01654893377052893	0
11543	0	0.019222652730625883	0
11544	0	7.919640981692626e-06	0
11545	0	3.8245451058829776e-05	0
11546	0	0.0002670606659602687	0
11547	0	0.008177643849000249	0
11548	0	0.005241441294439527	0
11549	0	0.35295588611372664	0
11550	0	0.008234205374311956	0
11551	0	0.00241222519161429	0
11552	0	0.004123821083666063	0
11553	0	6.432166839144656e-05	0
11554	0	0.00013820740110648432	0
11555	0	0.1647198137572714	0
11556	0	0.002793145523458766	0
11557	0	0.0002213344114580204	0
11558	0	0.0027652170593396976	0
11559	0	7.686048256784725e-05	0
11560	0	0.17800414546322402	0
11561	0	0.13658590013425065	0
11562	0	0.0002376300884507173	0
11563	0	0.00010745614804976156	0
11564	0	0.036634540210739586	0
11565	0	0.04296917937179829	0
11566	0	0.0026110105188457996	0
11567	0	7.1836671410615e-05	0
11568	0	0.00022684855791926066	0
11569	0	0.0007850325042729388	0
11570	0	0.0020176690719949353	0
11571	0	0.0014609818783451877	0
11572	0	0.00016934847829467737	0
11573	0	0.007279109841477405	0
11574	0	0.00045424166916331463	0
11575	0	0.08589621421485925	0
11576	0	0.00024665613248205407	0
11577	0	0.0041175779320282565	0
11578	0	0.013641605746380287	0
11579	0	0.002500007767524649	0
11580	0	0.006501460070780206	0
11581	0	0.0016153048906240176	0
11582	0	0.0026369718597990853	0
11583	0	0.008190154087568433	0
11584	0	0.001777900865245932	0
11585	0	0.012363801369394238	0
11586	0	0.5161564181423841	0
11587	0	0.5879419758404233	0
11588	0	0.0018306476273136944	0
11589	0	0.00313599713887218	0
11590	0	0.000490866596433455	0
11591	0	0.0015343390521030279	0
11592	0	0.0003365723820365674	0
11593	0	0.00018840012352927814	0
11594	0	0.0016889142644747799	0
11595	0	0.028686708083370104	0
11596	0	2.9048604145820913e-06	0
11597	0	0.0006263296764373197	0
11598	0	0.0046314403127441645	0
11599	0	0.002547696262052627	0
11600	0	0.030635347296987796	0
11601	0	1.7456259754839203e-05	0
11602	0	0.0032407893575745373	0
11603	0	0.002037271540182795	0
11604	0	0.4186002945941754	0
11605	0	0.0005782318674730827	0
11606	0	0.00032620710227624353	0
11607	0	0.00011193501415136554	0
11608	0	0.14607631302318017	0
11609	0	0.0005710399924790156	0
11610	0	0.004453993576243543	0
11611	0	0.002100379704635565	0
11612	0	0.0002886306137472945	0
11613	0	0.004686817084498258	0
11614	0	0.06027565831211165	0
11615	0	0.0014058706674367496	0
11616	0	0.0007812565227987934	0
11617	0	0.012003598233492311	0
11618	0	0.0012834884502547726	0
11619	0	2.571216502387589e-05	0
11620	0	0.00044068060048286806	0
11621	0	0.002864910929109016	0
11622	0	0.015579254386153322	0
11623	0	0.004356525212754963	0
11624	0	0.0007192567050705924	0
11625	0	0.0001857832772826103	0
11626	0	0.00434035954923548	0
11627	0	0.0004648174787367102	0
11628	0	0.0025144270356268037	0
11629	0	0.003567136462651356	0
11630	0	0.11086561174101957	0
11631	0	0.00031949044755959195	0
11632	0	0.0002543407519757292	0
11633	0	0.0005353933922853333	0
11634	0	0.014074764758176508	0
11635	0	0.0006547114977537803	0
11636	0	0.010057245675268153	0
11637	0	0.10621058690255195	0
11638	0	0.025913517991700517	0
11639	0	0.25183788206345337	0
11640	0	0.07183375964379411	0
11641	0	0.00872377824533097	0
11642	0	0.009301779767873287	0
11643	0	4.578966462381418e-05	0
11644	0	9.197008723147445e-05	0
11645	0	0.00656918098572426	0
11646	0	0.036544135433740514	0
11647	0	0.006991817814924297	0
11648	0	0.00049528298038574	0
11649	0	0.02327249987073308	0
11650	0	0.0022241221811564764	0
11651	0	0.010351589152528751	0
11652	0	0.039383454549568715	0
11653	0	5.0913278557883755e-05	0
11654	0	0.009836453310564777	0
11655	0	0.009108801168107042	0
11656	0	0.0037075520407316596	0
11657	0	0.02531727876868201	0
11658	0	0.0015441932952500103	0
11659	0	3.482767358057608e-05	0
11660	0	0.0017499511124930939	0
11661	0	0.002468517039467928	0
11662	0	0.01263145735773041	0
11663	0	0.02008697394636304	0
11664	0	0.0010354592625952492	0
11665	0	0.003211021204982596	0
11666	0	0.005069498321773027	0
11667	0	0.0009272200895095373	0
11668	0	0.00043280331211210753	0
11669	0	0.0005292331586738294	0
11670	0	0.020245768198594048	0
11671	0	0.0004804615452648192	0
11672	0	0.0010190307964055485	0
11673	0	0.04312135990733452	0
11674	0	0.0011053774147687025	0
11675	0	0.014851870354358154	0
11676	0	0.003914961851557008	0
11677	0	0.10787445470574024	0
11678	0	0.00031461552270108724	0
11679	0	0.4746502037934957	0
11680	0	0.0003267884015606661	0
11681	0	0.11116292413097481	0
11682	0	0.012496122073589105	0
11683	0	0.002050911687945608	0
11684	0	0.018421904396381795	0
11685	0	0.5390004282384454	0
11686	0	0.0006555426196528642	0
11687	0	0.004070227313203859	0
11688	0	0.02883735743713681	0
11689	0	0.003589336193113393	0
11690	0	0.1436015205472268	0
11691	0	0.00085278258350259	0
11692	0	0.07256888160716173	0
11693	0	0.003994222801531482	0
11694	0	0.03660416296748069	0
11695	0	0.0015933502737711899	0
11696	0	0.1276391849082305	0
11697	0	0.00970073089438312	0
11698	0	0.0008874790650325615	0
11699	0	0.034533635778642414	0
11700	0	0.003224261371540807	0
11701	0	7.665921114102466e-06	0
11702	0	0.01097657947283775	0
11703	0	0.13032815466723874	0
11704	0	0.0005605658912277404	0
11705	0	0.00233930996896259	0
11706	0	0.0001558555669888686	0
11707	0	0.012390010065826578	0
11708	0	0.0017184524673900389	0
11709	0	0.004106068572286881	0
11710	0	0.018108960741851192	0
11711	0	0.0016213192647754212	0
11712	0	0.07979969755802238	0
11713	0	0.10457930682405196	0
11714	0	0.9795753191364311	1
11715	0	0.0032506376809671774	0
11716	0	0.015011712386552835	0
11717	0	0.01695044852936873	0
11718	0	0.5066252881116899	0
11719	0	0.059000851862036824	0
11720	0	0.04240772449751123	0
11721	0	0.008110982813787119	0
11722	0	0.0006492569151883954	0
11723	0	0.04279953543971255	0
11724	0	0.011433817650689642	0
11725	0	0.006654259386400904	0
11726	0	0.0039163321397049	0
11727	0	0.02601279792823344	0
11728	0	0.00013144913483938486	0
11729	0	0.006842626941053508	0
11730	0	0.026433436283640335	0
11731	0	0.0011639700776641764	0
11732	0	0.004214424798177604	0
11733	0	0.0002953842373516631	0
11734	0	0.003835912051720434	0
11735	0	0.0001768842491064516	0
11736	0	0.0022663447255146943	0
11737	0	0.07064207044065858	0
11738	0	0.006265537357724935	0
11739	0	0.0016217704420677787	0
11740	0	0.0679707767616032	0
11741	0	0.7293589410607643	0
11742	0	0.012212376381631194	0
11743	0	0.006070224114189474	0
11744	0	0.0018048247539788824	0
11745	0	0.0753059746789178	0
11746	0	0.10094244691626818	0
11747	0	0.0030620530779695222	0
11748	0	0.0007817066157822125	0
11749	0	0.00013384003460828686	0
11750	0	0.0015628093251950483	0
11751	0	0.0017694175596792365	0
11752	0	0.006771732156212896	0
11753	0	8.856005328271127e-05	0
11754	0	0.1094027864542112	0
11755	0	0.00021296711102102706	0
11756	0	0.46938610696026883	0
11757	0	0.002490631614781774	0
11758	0	0.03307971207581167	0
11759	0	0.009448000393808505	0
11760	0	0.004095985752754759	0
11761	0	0.11839251715847682	0
11762	0	0.785499552918712	0
11763	0	0.012939757734179425	0
11764	0	0.7556193348195133	0
11765	0	0.1401596378538662	0
11766	0	3.9491900812644244e-05	0
11767	0	0.7273996772753215	0
11768	0	0.3201037607932565	0
11769	0	0.009367982066913584	0
11770	0	0.010879706995381745	0
11771	0	0.002263212860379556	0
11772	0	0.06176281736487024	0
11773	0	0.004402448691941884	0
11774	0	0.009756195139086201	0
11775	0	0.0009460042864635741	0
11776	0	0.007673554783923681	0
11777	0	0.00039638632580748357	0
11778	0	0.002820411195569296	0
11779	0	0.9999898027730022	1
11780	0	0.08166026524526873	0
11781	0	0.7880350935673552	0
11782	0	0.0006817021496176193	0
11783	0	0.0004901099405496184	0
11784	0	0.0002491779832497079	0
11785	0	0.014130047907114024	0
11786	0	0.19197596279824095	0
11787	0	0.036200250146905324	0
11788	0	0.031850239885609186	0
11789	0	0.2001070009393452	0
11790	0	0.01692434100148814	0
11791	0	0.004898055855176515	0
11792	0	0.012925310339654847	0
11793	0	0.014324044394366754	0
11794	0	0.030994384411174535	0
11795	0	0.09686929398656396	0
11796	0	0.09356041214811348	0
11797	0	0.12976005700465285	0
11798	0	0.0323930303815514	0
11799	0	0.00013928511775467293	0
11800	0	0.02941860747636884	0
11801	0	0.00023464330709431822	0
11802	0	0.0007318468103635642	0
11803	0	0.025789343714692648	0
11804	0	0.0012716440494178992	0
11805	0	0.0006166425186688911	0
11806	0	2.9210836054621038e-05	0
11807	0	0.019077037002584278	0
11808	0	0.0032370414912698867	0
11809	0	0.0008475137184273958	0
11810	0	0.01628419417052819	0
11811	0	0.0004765425954850509	0
11812	0	1.0195635218745098e-05	0
11813	0	0.006437173316890529	0
11814	0	0.004196795537992201	0
11815	0	0.12086277973550769	0
11816	0	0.7555956778080953	0
11817	0	0.21147038647555805	0
11818	0	0.00199521409331284	0
11819	0	0.00010860328952164238	0
11820	0	0.25724888468244167	0
11821	0	0.0024963226066314526	0
11822	0	0.004488147711221411	0
11823	0	0.0049959297071812256	0
11824	0	0.0019548044873794455	0
11825	0	0.0120904771489649	0
11826	0	0.01588469403545331	0
11827	0	0.008840053901500609	0
11828	0	3.7782981782052654e-05	0
11829	0	0.0002854849324851458	0
11830	0	0.0021888575290778937	0
11831	0	0.3877633598896158	0
11832	0	0.2197910407604026	0
11833	0	0.0050709423220473724	0
11834	0	4.3704855450581195e-05	0
11835	0	0.002538709558942102	0
11836	0	0.028061437432412756	0
11837	0	0.00021988499958756699	0
11838	0	0.007817205728993257	0
11839	0	0.24454040699888407	0
11840	0	0.03935580479617081	0
11841	0	0.0004293357134656581	0
11842	0	0.027314208729474165	0
11843	0	0.05344876045437874	0
11844	0	0.006002722725841248	0
11845	0	0.0003300758953339946	0
11846	0	0.00022015216038304397	0
11847	0	0.005316140319291594	0
11848	0	0.00030332039425565714	0
11849	0	0.015623174173617745	0
11850	0	0.009874769639767274	0
11851	0	0.004012534589079934	0
11852	0	2.197426698942088e-05	0
11853	0	0.6557037464532632	0
11854	0	0.00024194287228275103	0
11855	0	9.707800247433703e-05	0
11856	0	0.000528813649803331	0
11857	0	0.0048575449896268484	0
11858	0	0.03510754375974794	0
11859	0	4.771362864170961e-05	0
11860	0	0.0023780839346903217	0
11861	0	0.20520014931480438	0
11862	0	0.0003985045315435029	0
11863	0	0.00011919916484991082	0
11864	0	0.002864050238546821	0
11865	0	0.00015266287807923914	0
11866	0	0.9691419962522853	1
11867	0	0.024259529705310163	0
11868	0	0.00011561148712360927	0
11869	0	0.00025987108378726836	0
11870	0	0.033772278308438576	0
11871	0	0.0002064904926804869	0
11872	0	0.001650546287935128	0
11873	0	0.02346686443964192	0
11874	0	0.0007949869313239356	0
11875	0	0.0019441205579803704	0
11876	0	7.631252616431456e-05	0
11877	0	0.10672034694380499	0
11878	0	0.0015118150527556593	0
11879	0	0.0003315606550810025	0
11880	0	0.0006247094613396606	0
11881	0	0.928895424031083	1
11882	0	0.005549448351512072	0
11883	0	0.3780178292236564	0
11884	0	0.13986367054148754	0
11885	0	4.261235825455543e-05	0
11886	0	0.0002365119067040806	0
11887	0	0.0004282371684664632	0
11888	0	0.0004740629775437137	0
11889	0	0.16431279642655813	0
11890	0	0.057056512340068935	0
11891	0	0.8081392064282226	0
11892	0	0.0020485076111791596	0
11893	0	3.8760493433543524e-05	0
11894	0	7.286290944120733e-05	0
11895	0	0.004043326901867422	0
11896	0	0.006374806208351069	0
11897	0	0.00011778996017431735	0
11898	0	0.000852973278953985	0
11899	0	0.036854392522277464	0
11900	0	0.003262760817481425	0
11901	0	0.016071468921277653	0
11902	0	0.0001273231708041654	0
11903	0	5.5788406165511355e-05	0
11904	0	0.009234499673114219	0
11905	0	0.002659841808916227	0
11906	0	0.0004349410464468674	0
11907	0	0.0394215122640799	0
11908	0	0.000997179360076411	0
11909	0	0.016134165003102417	0
11910	0	0.002389866004152787	0
11911	0	0.06556209556467796	0
11912	0	0.006702839582195921	0
11913	0	0.00047595835628322147	0
11914	0	0.01119743895400787	0
11915	0	0.0022064941407078146	0
11916	0	0.09323803394339293	0
11917	0	0.016258366856019998	0
11918	0	0.00020737122372298545	0
11919	0	0.8042561738571374	0
11920	0	0.0012324777718563033	0
11921	0	0.00042028041915627613	0
11922	0	0.007070318586045452	0
11923	0	0.0005584278526968165	0
11924	0	0.0003753545609259464	0
11925	0	0.0014661193074761742	0
11926	0	0.02201747799821961	0
11927	0	0.03070159277456206	0
11928	0	0.0009651002115591451	0
11929	0	0.05038017301209242	0
11930	0	0.00294735094998126	0
11931	0	0.003584403671123878	0
11932	0	0.020189588571290547	0
11933	0	0.0017579183186731194	0
11934	0	0.00013186175153481657	0
11935	0	0.0688953563324737	0
11936	0	0.013514380877299054	0
11937	0	0.0013332181265403866	0
11938	0	0.00021877700383627092	0
11939	0	0.03944571214329772	0
11940	0	0.011707535306023732	0
11941	0	0.00029008252270255576	0
11942	0	0.0013154777129774594	0
11943	0	0.04499665361325454	0
11944	0	0.010725795859641134	0
11945	0	0.004115952235369061	0
11946	0	0.021501093007864732	0
11947	0	0.011780788121284781	0
11948	0	0.0031720214765592327	0
11949	0	0.0028364739546708675	0
11950	0	0.5816033324684735	0
11951	0	0.03178009283467418	0
11952	0	0.00033508326553644794	0
11953	0	0.0013128907475231618	0
11954	0	0.6452217957785623	0
11955	0	0.008685698728755124	0
11956	0	0.0037052058459013147	0
11957	0	0.000485643693378157	0
11958	0	0.0016294011021378992	0
11959	0	0.0007682656824669673	0
11960	0	1.3120032758055549e-05	0
11961	0	0.004942381924475137	0
11962	0	8.010860112543702e-05	0
11963	0	7.582951043356668e-05	0
11964	0	3.2611245404200145e-06	0
11965	0	0.003747214471132757	0
11966	0	6.665090581328548e-05	0
11967	0	2.9123204488412316e-05	0
11968	0	4.265092348013401e-05	0
11969	0	0.00046443686673744737	0
11970	0	4.0298559059392055e-05	0
11971	0	0.0034666332805309624	0
11972	0	0.05391297832412626	0
11973	0	8.864429274504205e-06	0
11974	0	0.000330221219440922	0
11975	0	2.736249561392281e-05	0
11976	0	4.101848979922961e-05	0
11977	0	0.013249672096217252	0
11978	0	4.09098445399402e-06	0
11979	0	0.00016336761061453385	0
11980	0	0.0056702157856395995	0
11981	0	2.8099788495447842e-05	0
11982	0	0.0016711273503271634	0
11983	0	4.706694251409241e-06	0
11984	0	0.005625966886280703	0
11985	0	0.0003574293597402253	0
11986	0	0.0005495555704043332	0
11987	0	0.00014548528729875008	0
11988	0	0.00029790353021790335	0
11989	0	0.0007576311424378544	0
11990	0	2.6964888654958317e-05	0
11991	0	0.0018022708895557502	0
11992	0	1.3036906550550059e-05	0
11993	0	1.542021393093811e-05	0
11994	0	0.0002084110547835471	0
11995	0	0.005186557027639865	0
11996	0	0.0001819627286329166	0
11997	0	0.0002311803063106723	0
11998	0	4.183268216223411e-05	0
