	label	score	prediction
2643	0	3.180958039256399e-06	0
2644	0	0.01154778445245316	0
2645	0	0.05069263666984334	0
2646	0	0.5326400385523606	0
2647	0	0.000710087303040072	0
2648	0	0.0002686220112416223	0
2649	0	0.0977405702288814	0
2650	0	0.2516037673870188	0
2651	0	0.000607450700162957	0
2652	0	0.0004919140302779815	0
2653	0	0.00033592621993507147	0
2654	0	0.001369315917731853	0
2655	0	0.08228568870983619	0
2656	0	0.004008132410603011	0
2657	0	0.05373151130304519	0
2658	0	0.044234673317014105	0
2659	0	0.016475018874762416	0
2660	0	4.061426006344927e-05	0
2661	0	0.0006841453562941957	0
2662	0	0.0017270206385512784	0
2663	0	0.7983847796314133	1
2664	0	0.08021645053797419	0
2665	0	0.2984886416528515	0
2666	0	0.5923720128731643	0
2667	0	0.9232287254341653	1
2668	0	0.12477643252682469	0
2669	0	0.10365352819612111	0
2670	0	0.030465514776505772	0
2671	0	0.005250776664443972	0
2672	0	0.0008329681824272249	0
2673	0	0.0030364764095325027	0
2674	0	0.24447120317051252	0
2675	0	0.3313757796510709	0
2676	0	0.007682544570530778	0
2677	0	0.15021469057942838	0
2678	0	0.00042213386725754284	0
2679	0	0.009115422384404897	0
2680	0	0.000349852033778684	0
2681	0	0.0002828903755120549	0
2682	0	0.059902015644267226	0
2683	0	0.002932151044265181	0
2684	0	0.010145336934513478	0
2685	0	0.09219296025105864	0
2686	0	0.17254294765151776	0
2687	0	0.03332537800674543	0
2688	0	0.27258674424036233	0
2689	0	0.00012965422048505528	0
2690	0	0.5534144533373604	0
2691	0	0.00219399411341802	0
2692	0	0.0036412654740118435	0
2693	0	0.06852737464178557	0
2694	0	0.0005447857877734352	0
2695	0	0.00010528752575944845	0
2696	0	0.0036797895140869064	0
2697	0	3.16048223552421e-05	0
2698	0	0.00031708043739691986	0
2699	0	0.004116436958711587	0
2700	0	0.08222067301516485	0
2701	0	0.128703054737037	0
2702	0	0.5145642665433318	0
2703	0	0.29730167024356124	0
2704	0	0.007003978803126316	0
2705	0	0.00017832381708882876	0
2706	0	0.0014156615251167157	0
2707	0	0.00042419160441819456	0
2708	0	0.03044635720720336	0
2709	0	0.0010812630937035044	0
2710	0	1.427810650037585e-05	0
2711	0	2.1993859404071827e-05	0
2712	0	0.0015703796739108488	0
2713	0	0.001507971212906795	0
2714	0	0.0027875372774761654	0
2715	0	6.296131641677621e-05	0
2716	0	0.05117401742240503	0
2717	0	0.016599667635319438	0
2718	0	0.07375401145343126	0
2719	0	0.17327258610408722	0
2720	0	0.09618240052179192	0
2721	0	0.4877838845268394	0
2722	0	0.010165573734246522	0
2723	0	0.003261370748158836	0
2724	0	0.006331436623355842	0
2725	0	5.67653162083552e-05	0
2726	0	1.89040199287002e-05	0
2727	0	0.0004850116511069762	0
2728	0	0.00041965314428014775	0
2729	0	0.0001849491213916818	0
2730	0	4.5695161191971875e-05	0
2731	0	0.00042077152532334213	0
2732	0	0.002287015085332459	0
2733	0	0.10247745067388991	0
2734	0	0.023796945958914347	0
2735	0	0.0006511566770510034	0
2736	0	0.006907898285250983	0
2737	0	0.005770228598631878	0
2738	0	0.006476981353838854	0
2739	0	0.02093908082099728	0
2740	0	0.013585778867337148	0
2741	0	0.011152967944848232	0
2742	0	0.6685443742831475	0
2743	0	0.0005410571984075614	0
2744	0	0.016037570073612173	0
2745	0	0.3343635058223299	0
2746	0	0.0025848421824157626	0
2747	0	0.2684148799623725	0
2748	0	0.08560360183374568	0
2749	0	0.018169378497555212	0
2750	0	0.0003556643951767751	0
2751	0	0.002771538683599108	0
2752	0	0.0014338705174250716	0
2753	0	0.11020595703280676	0
2754	0	0.02269247032573358	0
2755	0	0.0282595831248697	0
2756	0	0.0006170257087903546	0
2757	0	0.42731755234934743	0
2758	0	0.0690360160324962	0
2759	0	0.9320860049673345	1
2760	0	0.29903094089928944	0
2761	0	0.016225388875998652	0
2762	0	0.396398913583298	0
2763	0	0.23978996571918978	0
2764	0	0.17552977135473394	0
2765	0	0.06314052113761548	0
2766	0	0.09860065292689538	0
2767	0	0.03984108599273859	0
2768	0	5.1922060985907054e-05	0
2769	0	0.3801531873957535	0
2770	0	0.007221867750156344	0
2771	0	0.023936557649631266	0
2772	0	0.001813253016860792	0
2773	0	0.024546457556016536	0
2774	0	0.0007329485281255298	0
2775	0	0.00012989917313420833	0
2776	0	0.00012655958355299493	0
2777	0	0.00010264332767475457	0
2778	0	8.090624396918988e-05	0
2779	0	0.015738158531245192	0
2780	0	0.003051959984535296	0
2781	0	0.08779980747352387	0
2782	0	0.006938567402102017	0
2783	0	0.006932191631838304	0
2784	0	0.0011545299465259284	0
2785	0	0.004561300021310783	0
2786	0	0.0003618511957205744	0
2787	0	0.0001460586491535282	0
2788	0	0.0001763734025181206	0
2789	0	0.17430108832544702	0
2790	0	0.000650208992191632	0
2791	0	2.86996097018407e-05	0
2792	0	0.07063032322208732	0
2793	0	0.008615428362598158	0
2794	0	0.03226153489382235	0
2795	0	2.527873195370103e-06	0
2796	0	0.008253446974094324	0
2797	0	4.477412803541583e-05	0
2798	0	0.12992385559152472	0
2799	0	0.04360192414483845	0
2800	0	0.002700853191172106	0
2801	0	0.0033118377459942423	0
2802	0	0.9162065582918634	1
2803	0	0.045864463851949935	0
2804	0	0.017567006837575647	0
2805	0	0.4134187568529307	0
2806	0	0.016961240338650162	0
2807	0	0.4546451779528706	0
2808	0	0.04438057278119291	0
2809	0	0.0026190348618425527	0
2810	0	0.10481586353695813	0
2811	0	0.03734618286493736	0
2812	0	0.00011818382800678093	0
2813	0	0.002269423123986234	0
2814	0	0.004564813172599626	0
2815	0	0.13265415912418804	0
2816	0	0.03783319744515763	0
2817	0	0.002884960478687807	0
2818	0	0.03697367405408566	0
2819	0	0.03928652303302033	0
2820	0	0.0016551199497907793	0
2821	0	0.0002091235390587621	0
2822	0	0.02045205740637594	0
2823	0	0.03092795735316188	0
2824	0	0.002571463170221882	0
2825	0	0.0009137588768025085	0
2826	0	0.26403593433329514	0
2827	0	0.028921654472304378	0
2828	0	0.11376681867465514	0
2829	0	0.4169592964344978	0
2830	0	0.24741234859143496	0
2831	0	0.0016652517433652714	0
2832	0	0.10164976586764976	0
2833	0	0.001126869241192846	0
2834	0	0.09699479955103056	0
2835	0	0.0026713107992391853	0
2836	0	0.8983463563003936	1
2837	0	0.16228158639197454	0
2838	0	0.02561182308652351	0
2839	0	0.008138083064685348	0
2840	0	0.016694805149251542	0
2841	0	0.0007547045454287459	0
2842	0	0.000524966404733035	0
2843	0	0.008446234362458237	0
2844	0	0.12105047506402472	0
2845	0	0.012301853743864097	0
2846	0	0.2723576306562192	0
2847	0	0.0014675251144374527	0
2848	0	0.001369692546491552	0
2849	0	0.5755072215673516	0
2850	0	0.014298765898694162	0
2851	0	0.04583035001490728	0
2852	0	0.030631785178063566	0
2853	0	0.05186442715658117	0
2854	0	0.7152595162133971	0
2855	0	0.010320644169823383	0
2856	0	0.034584490455033486	0
2857	0	0.007146608840078483	0
2858	0	0.08277074008880639	0
2859	0	0.003993503366090825	0
2860	0	0.00010574830365645547	0
2861	0	0.022740897644986657	0
2862	0	0.8091679542420834	1
2863	0	0.9630720941880974	1
2864	0	0.781890043219123	1
2865	0	0.9113396434812682	1
2866	0	0.08005470190409483	0
2867	0	0.05167077978986846	0
2868	0	0.0025358988382754425	0
2869	0	0.00022942531356981476	0
2870	0	0.001657610799910764	0
2871	0	0.020583285534408524	0
2872	0	1.5172473153304446e-05	0
2873	0	0.035535141564734564	0
2874	0	0.06011963070344167	0
2875	0	0.044809182788970114	0
2876	0	0.000776834539469596	0
2877	0	0.00378906008576101	0
2878	0	0.0002544019406395951	0
2879	0	3.990884161324097e-06	0
2880	0	0.0003046276482130974	0
2881	0	0.00277231422857676	0
2882	0	0.002742356368786337	0
2883	0	0.00046485310685393183	0
2884	0	0.1749347981038462	0
2885	0	0.01776565763367227	0
2886	0	0.007862070716372273	0
2887	0	0.5946331016361884	0
2888	0	0.0007464405353302726	0
2889	0	0.00849545113973012	0
2890	0	0.016032294686651506	0
2891	0	0.10240710163225496	0
2892	0	0.7536020913219665	0
2893	0	0.35698905700583666	0
2894	0	0.03931921608261128	0
2895	0	0.3433892520669735	0
2896	0	0.0006296506014401156	0
2897	0	0.003884961122621142	0
2898	0	0.015933486404365215	0
2899	0	0.013533364529373176	0
2900	0	0.004934908779515054	0
2901	0	0.004566778077957029	0
2902	0	0.005085866686905563	0
2903	0	0.006500107596904716	0
2904	0	0.0011282095242138536	0
2905	0	0.19110313806861914	0
2906	0	0.0006721345285893812	0
2907	0	0.06537346116460123	0
2908	0	0.0016081851953879452	0
2909	0	0.003704348118756097	0
2910	0	0.3662088915183865	0
2911	0	0.0029309322861269084	0
2912	0	0.10895617038404605	0
2913	0	0.0009092788100924793	0
2914	0	0.0003396570825877032	0
2915	0	0.08717282974932618	0
2916	0	0.0034268719200820563	0
2917	0	0.011277085760290222	0
2918	0	8.91443226879047e-05	0
2919	0	0.09893518780332315	0
2920	0	0.008776973915500502	0
2921	0	0.0004902703375686194	0
2922	0	0.0045551111336024136	0
2923	0	0.15205131916989845	0
2924	0	0.006202216833482975	0
2925	0	0.061147805147350874	0
2926	0	5.739115990664937e-05	0
2927	0	0.004691502873019539	0
2928	0	0.0003119746552369746	0
2929	0	0.006273830734145052	0
2930	0	0.06209284722072377	0
2931	0	0.06808271578824994	0
2932	0	0.1520158929163546	0
2933	0	0.08662663600988772	0
2934	0	0.08965768311280926	0
2935	0	0.015918812560940326	0
2936	0	0.0027729832263270592	0
2937	0	0.005003283611940786	0
2938	0	0.03606064332712421	0
2939	0	0.013921978777178651	0
2940	0	0.018321278468625832	0
2941	0	0.03182166757786038	0
2942	0	0.0900411680384514	0
2943	0	0.0007403341951676444	0
2944	0	0.19040798377463933	0
2945	0	0.000983872539048058	0
2946	0	0.0009121010490237853	0
2947	0	0.039640491967170434	0
2948	0	0.2709352599503273	0
2949	0	0.008788452175574571	0
2950	0	0.0005154412352544904	0
2951	0	0.16051479109549335	0
2952	0	0.004167943899966094	0
2953	0	0.05740888520002156	0
2954	0	0.036227451605897056	0
2955	0	0.0026588019543535334	0
2956	0	0.04310366023474611	0
2957	0	0.001062282069777828	0
2958	0	0.0016895997729906745	0
2959	0	0.01116304608840729	0
2960	0	0.016983539924581827	0
2961	0	0.00010060859623035445	0
2962	0	0.033632004164745676	0
2963	0	0.0019560693702074454	0
2964	0	0.019784483357296368	0
2965	0	0.00828114178230688	0
2966	0	0.0021997606034793874	0
2967	0	0.0032476489366623255	0
2968	0	0.0010153547509395512	0
2969	0	0.0009148629621124567	0
2970	0	0.002433560186375836	0
2971	0	0.002279094210843576	0
2972	0	0.008074705682412642	0
2973	0	0.5989688154765829	0
2974	0	0.028190346725011178	0
2975	0	0.024226456160653487	0
2976	0	0.007231750112504043	0
2977	0	0.0011243720259816298	0
2978	0	0.060720298974611474	0
2979	0	0.49394561360098266	0
2980	0	0.006124049927715268	0
2981	0	0.0031346220644592145	0
2982	0	0.00023306566244885949	0
2983	0	0.0011355953257450387	0
2984	0	0.10115248839014492	0
2985	0	0.02789003503312571	0
2986	0	0.0013934765675394179	0
2987	0	0.00882696000376986	0
2988	0	0.014869566210695363	0
2989	0	0.11705063547542409	0
2990	0	0.06488494955666523	0
2991	0	0.01268672742741801	0
2992	0	0.014432091182624993	0
2993	0	0.026619853442758433	0
2994	0	1.7106708633705123e-05	0
2995	0	0.0004604202020691841	0
2996	0	0.0032953064279155632	0
2997	0	0.0003751801800872939	0
2998	0	0.0008358369376396628	0
2999	0	0.0001627228454425206	0
3000	0	0.06690834065275308	0
3001	0	0.00031358589723176215	0
3002	0	0.041295514812656364	0
3003	0	0.04097189233873738	0
3004	0	0.1273400962998019	0
3005	0	2.9564664827607778e-05	0
3006	0	0.08439011492594736	0
3007	0	0.008915042174671562	0
3008	0	0.007224027593765723	0
3009	0	0.002387288935868076	0
3010	0	0.012132860217489834	0
3011	0	0.0002129677297643338	0
3012	0	0.001101516156564158	0
3013	0	0.004371659114495893	0
3014	0	0.002833574043614488	0
3015	0	0.3198192205166748	0
3016	0	0.010879683323192679	0
3017	0	0.0015172387403644878	0
3018	0	0.012686015548880714	0
3019	0	0.0514327037358759	0
3020	0	0.008064336708386645	0
3021	0	0.06012847048899109	0
3022	0	0.09950332693492114	0
3023	0	0.004671736153324726	0
3024	0	0.016494491810574333	0
3025	0	6.197081806050115e-06	0
3026	0	0.043857610259922436	0
3027	0	0.08858311168534246	0
3028	0	0.009304665732447606	0
3029	0	0.00898883559803361	0
3030	0	0.011244095407267004	0
3031	0	0.0010361236147872555	0
3032	0	0.0359751512572651	0
3033	0	0.010187286720360005	0
3034	0	0.10806934161653471	0
3035	0	0.014234944525852557	0
3036	0	0.0464292389561535	0
3037	0	0.08877956786716648	0
3038	0	0.01098159549611865	0
3039	0	0.006620701932189676	0
3040	0	0.06538718127907901	0
3041	0	0.004414322653200127	0
3042	0	0.017854333015614215	0
3043	0	0.0008248075472985363	0
3044	0	0.005000520728868898	0
3045	0	0.0005638222847021324	0
3046	0	0.004141471862190911	0
3047	0	0.004711980062555711	0
3048	0	0.0004047732887554119	0
3049	0	0.001107271611747489	0
3050	0	0.04153298001666843	0
3051	0	0.00541686742377574	0
3052	0	0.00800698060875268	0
3053	0	5.9744173494530445e-05	0
3054	0	8.683436115129872e-05	0
3055	0	0.059179080459019165	0
3056	0	0.026295771008178755	0
3057	0	0.00037077325410426147	0
3058	0	0.05387910431663268	0
3059	0	0.00799157274269278	0
3060	0	0.02268779547039907	0
3061	0	0.00297705770469942	0
3062	0	0.15984244355565264	0
3063	0	0.008133539940617768	0
3064	0	0.0598906019211565	0
3065	0	0.0015661225095209503	0
3066	0	0.01898203620410457	0
3067	0	0.008806541773273347	0
3068	0	0.39215052542220363	0
3069	0	0.14535948480870595	0
3070	0	0.06085036184078272	0
3071	0	0.162550887945097	0
3072	0	0.0006838319155902293	0
3073	0	0.00035402941625470785	0
3074	0	0.44647530071409885	0
3075	0	0.30085551239809083	0
3076	0	0.009586142927783845	0
3077	0	0.05148484840443193	0
3078	0	0.26041969528978964	0
3079	0	0.06437639641726146	0
3080	0	0.001820986713069915	0
3081	0	0.058761949185164905	0
3082	0	0.4047763686782063	0
3083	0	0.03293674887504941	0
3084	0	0.05314836970474821	0
3085	0	0.1072253982725798	0
3086	0	0.1878913094564457	0
3087	0	0.010196120468103847	0
3088	0	0.0007287663667290678	0
3089	0	0.02412882890065198	0
3090	0	0.09462910199714736	0
3091	0	0.0011997369481481113	0
3092	0	0.00018514985126881375	0
3093	0	0.045112262860767305	0
3094	0	0.014593015514411034	0
3095	0	0.05539350208676132	0
3096	0	0.0047827250353655966	0
3097	0	0.708067531127481	0
3098	0	0.0008164925555641314	0
3099	0	0.00037992475037731645	0
3100	0	0.00014221826055085482	0
3101	0	0.002275376837050541	0
3102	0	0.034997480178347945	0
3103	0	0.004458494907197435	0
3104	0	0.005934410436744505	0
3105	0	4.5080822081337054e-05	0
3106	0	0.026105510303844722	0
3107	0	0.001445265300483639	0
3108	0	0.0030979686010551757	0
3109	0	0.00011161815208154618	0
3110	0	3.3384442485367565e-05	0
3111	0	0.5821272046796072	0
3112	0	0.0675893011734621	0
3113	0	0.001081230614080685	0
3114	0	0.0029444044255763266	0
3115	0	0.0014098788035602594	0
3116	0	0.000815113217504718	0
3117	0	0.00016483534902786518	0
3118	0	0.007253084829877754	0
3119	0	1.5800116648397628e-05	0
3120	0	0.013330369212674423	0
3121	0	0.02475552233884367	0
3122	0	0.018687105955806065	0
3123	0	0.0034372824278049697	0
3124	0	0.032459444326756653	0
3125	0	0.011794985025011083	0
3126	0	0.1337122214400693	0
3127	0	0.15779441695463306	0
3128	0	4.5014132397122514e-05	0
3129	0	0.0005770885238581671	0
3130	0	0.03962712522424009	0
3131	0	0.011052204540628613	0
3132	0	3.5046656423877363e-06	0
3133	0	0.00724861543911795	0
3134	0	0.013871863058161255	0
3135	0	0.02101239062597226	0
3136	0	0.0023528630363268983	0
3137	0	0.0039923337258422	0
3138	0	0.000521087155270183	0
3139	0	0.03164297138895425	0
3140	0	0.0019686807080057244	0
3141	0	7.095607394354694e-05	0
3142	0	0.000570837797966237	0
3143	0	0.00018749015470978213	0
3144	0	0.00013326059059679609	0
3145	0	0.11267203306517704	0
3146	0	0.009941130564344248	0
3147	0	0.0030173509950285745	0
3148	0	0.0015953049346507382	0
3149	0	0.0004672281277309538	0
3150	0	0.0005737808704748678	0
3151	0	0.003239707161246173	0
3152	0	0.001998262191067542	0
3153	0	0.006155897392852555	0
3154	0	0.14863601108624602	0
3155	0	0.0002954047893095677	0
3156	0	0.9832273883811585	1
3157	0	4.405782015026928e-05	0
3158	0	0.0014078257363784462	0
3159	0	0.004899872765282832	0
3160	0	0.00011688628385898895	0
3161	0	0.015906509318142033	0
3162	0	0.0016794738785564504	0
3163	0	0.003994047131619246	0
3164	0	3.230420924667247e-05	0
3165	0	0.0015347044384473624	0
3166	0	0.02147752176644735	0
3167	0	0.026187407588493455	0
3168	0	0.0020055190700684843	0
3169	0	0.0027906818370779587	0
3170	0	0.015564121803653207	0
3171	0	0.07074833837767704	0
3172	0	0.3616014559370515	0
3173	0	0.05149596568348274	0
3174	0	0.060513876354205305	0
3175	0	0.01659309868043587	0
3176	0	0.031912602147558734	0
3177	0	0.19393997167755464	0
3178	0	0.003975171789736917	0
3179	0	0.007972578122803473	0
3180	0	0.45098535754582914	0
3181	0	0.0013855418094135099	0
3182	0	0.042210705465807324	0
3183	0	0.0008273673809384591	0
3184	0	0.16148983641950893	0
3185	0	0.023433928518636703	0
3186	0	0.052146463540500246	0
3187	0	0.37898531884640996	0
3188	0	9.289630557528033e-05	0
3189	0	0.07692656701081069	0
3190	0	0.0003732890768260974	0
3191	0	0.019264752429117574	0
3192	0	0.2558333728912138	0
3193	0	0.06501967687728592	0
3194	0	0.007193344902458789	0
3195	0	0.11637138444240783	0
3196	0	0.1629565276808859	0
3197	0	0.014182339520750313	0
3198	0	0.2791551910181832	0
3199	0	0.6788705848075639	0
3200	0	9.850522702091465e-06	0
3201	0	0.019465647320333044	0
3202	0	0.39928213319719963	0
3203	0	0.0031457277654606207	0
3204	0	0.007023394261040871	0
3205	0	0.004445804658108812	0
3206	0	0.0844581740515365	0
3207	0	0.002125605845286057	0
3208	0	0.023529689772881515	0
3209	0	0.18215351406350586	0
3210	0	0.09048598020261525	0
3211	0	0.0018486873024182195	0
3212	0	0.026589571605949134	0
3213	0	0.010194348028628604	0
3214	0	0.18856159069586734	0
3215	0	0.007218423128847139	0
3216	0	0.010351215204291117	0
3217	0	0.009968532324599778	0
3218	0	0.0877887911770535	0
3219	0	0.0008637655312587778	0
3220	0	0.00010952067331322876	0
3221	0	0.0009063345370210685	0
3222	0	0.3471343470462965	0
3223	0	0.008858585609512633	0
3224	0	0.24278342195301778	0
3225	0	0.8568794380858398	1
3226	0	0.06114501376988035	0
3227	0	0.020372089047726204	0
3228	0	0.0017565423149420974	0
3229	0	0.2722278745990716	0
3230	0	0.06485409330583655	0
3231	0	0.0068458250324513826	0
3232	0	0.02275364956966653	0
3233	0	0.005893793958303199	0
3234	0	0.019279412899229183	0
3235	0	0.0006180429108857636	0
3236	0	0.08655767421720485	0
3237	0	0.059648226465828694	0
3238	0	0.02690305731785784	0
3239	0	0.0022499165767686773	0
3240	0	0.0028439575642752587	0
3241	0	0.001315291452039631	0
3242	0	0.010530927218182337	0
3243	0	3.4131488595420554e-05	0
3244	0	0.1556583591973952	0
3245	0	0.0011824428950727645	0
3246	0	0.015437267608710852	0
3247	0	0.007710324460220056	0
3248	0	0.20885413692635946	0
3249	0	0.001293700198471253	0
3250	0	0.05114129072521894	0
3251	0	0.0003441200655375367	0
3252	0	0.00020966534083608922	0
3253	0	0.00018059538724316386	0
3254	0	0.035589680566310275	0
3255	0	0.008881783345385188	0
3256	0	0.013368863353795845	0
3257	0	2.7098662322294686e-05	0
3258	0	9.237449618783345e-05	0
3259	0	1.722483732824468e-05	0
3260	0	0.030354388724777255	0
3261	0	0.0010344313385543796	0
3262	0	0.04036198869256271	0
3263	0	0.027523699398929218	0
3264	0	0.002163593238996327	0
3265	0	9.494439209419533e-05	0
3266	0	0.1322699541006742	0
3267	0	0.003242730209771335	0
3268	0	0.0009753648596217856	0
3269	0	0.012985040499792311	0
3270	0	0.004699682338471829	0
3271	0	0.00010955467327168775	0
3272	0	0.0215872237594246	0
3273	0	3.14040555191299e-05	0
3274	0	0.0005874104808225881	0
3275	0	0.00011074982109612954	0
3276	0	0.0023093269768068823	0
3277	0	0.2665168243621103	0
3278	0	0.3921183382215591	0
3279	0	0.20091716967221512	0
3280	0	4.96659924819474e-06	0
3281	0	0.0005479592367203634	0
3282	0	0.021873174569606912	0
3283	0	0.059109089198320613	0
3284	0	0.06510305665056738	0
3285	0	0.00011422141415099037	0
3286	0	0.0030213760471733573	0
3287	0	0.00042945482459882093	0
3288	0	0.0005453810751532277	0
3289	0	0.00013649625678645362	0
3290	0	0.0008375701319312028	0
3291	0	0.0009569266008191524	0
3292	0	0.010186682854098685	0
3293	0	0.0341990392691975	0
3294	0	0.6147549863583004	0
3295	0	0.005849974167907922	0
3296	0	0.013742884239632954	0
3297	0	0.00023736694394387435	0
3298	0	0.001130548937838931	0
3299	0	0.00044323322047011196	0
3300	0	0.0007432313673926069	0
3301	0	0.0024481554528732537	0
3302	0	0.012385106398039076	0
3303	0	0.005701298058143171	0
3304	0	0.0036044744052738374	0
3305	0	0.0005392419276526796	0
3306	0	0.05728301080696035	0
3307	0	0.0039304734506748285	0
3308	0	0.05263299031927052	0
3309	0	0.021637707966493037	0
3310	0	0.05857371102363672	0
3311	0	0.011689086651246633	0
3312	0	0.018899598936227807	0
3313	0	0.002181681010779599	0
3314	0	5.620627329003462e-05	0
3315	0	0.0046980151383092	0
3316	0	0.09640459209058844	0
3317	0	0.2431829889377388	0
3318	0	0.47077427081336715	0
3319	0	0.0833106985780762	0
3320	0	0.6455807793765217	0
3321	0	0.05989319869823286	0
3322	0	0.015835844216608427	0
3323	0	0.06529561152498498	0
3324	0	0.09509960085648006	0
3325	0	0.05142512576685615	0
3326	0	0.2452834057090126	0
3327	0	0.006693150067743041	0
3328	0	0.00039076828425688815	0
3329	0	0.017171220441347484	0
3330	0	0.0024343363029757535	0
3331	0	0.15105860013164316	0
3332	0	0.3957521539862775	0
3333	0	0.013577320158855287	0
3334	0	0.019487130795681172	0
3335	0	0.25791041544130394	0
3336	0	0.8632351948954702	1
3337	0	0.0039856864850881055	0
3338	0	0.0002719886468665451	0
3339	0	0.0006511709515905298	0
3340	0	0.005255473315084989	0
3341	0	0.3525412595748964	0
3342	0	0.0016242961627818738	0
3343	0	0.0007410162934775062	0
3344	0	0.010014381043210428	0
3345	0	0.0004758424123341319	0
3346	0	0.0017061733414062857	0
3347	0	0.0011382935935882453	0
3348	0	0.0305936780676212	0
3349	0	0.0043291139012094654	0
3350	0	2.0137568534934338e-05	0
3351	0	0.0006400122751304419	0
3352	0	0.14496550408415554	0
3353	0	0.39828542869400446	0
3354	0	0.006760601525163968	0
3355	0	0.06915926352793607	0
3356	0	0.009196758465047292	0
3357	0	0.1995729460277105	0
3358	0	0.879592317592845	1
3359	0	0.0053533800327754035	0
3360	0	0.7037482301104379	0
3361	0	0.04063885092906127	0
3362	0	0.3198553454231547	0
3363	0	0.013190842506347304	0
3364	0	0.10716492078883293	0
3365	0	0.35744723522871347	0
