	label	score	prediction
2653	0	0.004347846967037448	0
2654	0	0.0766564490098066	0
2655	0	0.05356173165736427	0
2656	0	0.00013490118007005678	0
2657	0	0.00617769448306801	0
2658	0	0.0005430195788844579	0
2659	0	0.007070563353763606	0
2660	0	0.00026221529415170413	0
2661	0	0.07180268494769422	0
2662	0	0.012850100864128087	0
2663	0	0.2573717995246425	0
2664	0	0.5467732344454698	0
2665	0	0.02362068929889551	0
2666	0	0.014920658419199104	0
2667	0	0.11657456634332303	0
2668	0	0.0020903269375100245	0
2669	0	0.6524215088972014	0
2670	0	0.08300347855012186	0
2671	0	0.011049494651642799	0
2672	0	0.0025816270083599394	0
2673	0	0.033771903415542856	0
2674	0	0.975012108650254	1
2675	0	0.01390062907979779	0
2676	0	0.02744418291841805	0
2677	0	0.016144963174216133	0
2678	0	0.0012907824089015627	0
2679	0	0.0026988940806615277	0
2680	0	0.0021315651379616384	0
2681	0	0.0007181912589150519	0
2682	0	0.032900095842040004	0
2683	0	0.012626290097240395	0
2684	0	0.06670522841469527	0
2685	0	0.4701181095019823	0
2686	0	0.6123982565547531	0
2687	0	0.9659097924761704	1
2688	0	0.7146815231146739	0
2689	0	0.007549713264877423	0
2690	0	0.21222335694921923	0
2691	0	0.07665023866077096	0
2692	0	0.0026898348923097655	0
2693	0	0.0047598041604672995	0
2694	0	0.15738745843159663	0
2695	0	0.01628719223670896	0
2696	0	0.0008861090206738185	0
2697	0	0.0007611947466130511	0
2698	0	0.04442842137833676	0
2699	0	0.19849990510482168	0
2700	0	0.6975093163616845	0
2701	0	0.9530200141300279	1
2702	0	0.5109681923328261	0
2703	0	0.308359123219362	0
2704	0	0.0017555562822649771	0
2705	0	0.002072186782147294	0
2706	0	0.0025878446169865315	0
2707	0	0.022361597761076005	0
2708	0	0.08216768611662492	0
2709	0	0.0009460974937719054	0
2710	0	0.0002695503907867401	0
2711	0	0.000247737367234594	0
2712	0	0.06538700595203749	0
2713	0	0.0017962809513071259	0
2714	0	0.0008619942803689875	0
2715	0	0.0002958754197669664	0
2716	0	0.014109112347205952	0
2717	0	0.005511146275730342	0
2718	0	0.0017664290401451753	0
2719	0	0.6361819028739686	0
2720	0	0.3018323571859418	0
2721	0	0.03064655219105635	0
2722	0	0.05803947020085472	0
2723	0	0.007545384599718751	0
2724	0	0.006950040553490632	0
2725	0	0.0015063524176710764	0
2726	0	7.700316050383655e-05	0
2727	0	0.0003405200566714932	0
2728	0	0.00012368225055641805	0
2729	0	0.00012953081206312862	0
2730	0	0.00028862439279680395	0
2731	0	6.473062551935014e-05	0
2732	0	0.00416952757065974	0
2733	0	0.06012576218231882	0
2734	0	0.07930719534572175	0
2735	0	0.00019373268445342252	0
2736	0	0.30654211066321946	0
2737	0	0.33311553849288783	0
2738	0	0.13318262481174217	0
2739	0	0.737971448735142	0
2740	0	0.03195356289006334	0
2741	0	0.020820629994886358	0
2742	0	0.22054355962297484	0
2743	0	0.004839528560482807	0
2744	0	0.17098667640916726	0
2745	0	0.3865788495580081	0
2746	0	0.148080299434718	0
2747	0	0.9306438771833916	1
2748	0	0.3418794511792347	0
2749	0	0.00796047840078942	0
2750	0	0.005507431281256917	0
2751	0	0.002833948084961872	0
2752	0	0.0017409034622672213	0
2753	0	0.0361665008207756	0
2754	0	0.004542268957801332	0
2755	0	0.012211552989193884	0
2756	0	0.0004458421674225351	0
2757	0	0.019964432295871158	0
2758	0	0.0301236232488359	0
2759	0	0.7619250358401185	0
2760	0	0.8721400762343349	1
2761	0	0.013601716127419679	0
2762	0	0.5269345792404474	0
2763	0	0.05662313789376095	0
2764	0	0.1449367385619868	0
2765	0	0.11188528156333384	0
2766	0	0.0846933861898935	0
2767	0	0.13319997460718908	0
2768	0	0.000551888721289369	0
2769	0	0.13965858086258914	0
2770	0	0.001586285924101533	0
2771	0	0.011929580051367116	0
2772	0	0.006086121975165888	0
2773	0	0.02147554156991958	0
2774	0	0.004627823334317237	0
2775	0	0.0004841865018149093	0
2776	0	0.0007973707362838984	0
2777	0	0.0021914593191739154	0
2778	0	0.000688862392973053	0
2779	0	0.07761911098487537	0
2780	0	0.041543660717237516	0
2781	0	0.27872218725732184	0
2782	0	0.021685801864536336	0
2783	0	0.003861818638680835	0
2784	0	0.0019146212625363733	0
2785	0	0.007372005681277766	0
2786	0	0.00018029149637027416	0
2787	0	2.6513371555400256e-05	0
2788	0	0.00020085335535389775	0
2789	0	0.018885404313924596	0
2790	0	0.020986367187092046	0
2791	0	0.0001987748639021616	0
2792	0	0.0106308066519887	0
2793	0	0.0010265525824637012	0
2794	0	0.7852697610781079	0
2795	0	7.5571291423143145e-06	0
2796	0	0.0003102386262170283	0
2797	0	0.00042328617700112923	0
2798	0	0.5719894011252464	0
2799	0	0.03857708321037996	0
2800	0	0.0006976581572880476	0
2801	0	0.021045773632053143	0
2802	0	0.7875328760413961	0
2803	0	0.040068670390435955	0
2804	0	0.057786334307684935	0
2805	0	0.8942192845829664	1
2806	0	0.3707732275626291	0
2807	0	0.9617233236126481	1
2808	0	0.018651852128869627	0
2809	0	0.03533519436356101	0
2810	0	0.4194548289594459	0
2811	0	0.03531235421707185	0
2812	0	3.9965517030404514e-05	0
2813	0	0.00016117267762996387	0
2814	0	0.00103595425250652	0
2815	0	0.006178993778179448	0
2816	0	0.7327765266526346	0
2817	0	0.6445253890993761	0
2818	0	0.0014463165568920698	0
2819	0	0.057603193700213544	0
2820	0	0.0022053000928281326	0
2821	0	0.0016549767156432437	0
2822	0	0.2295094621258405	0
2823	0	0.06050754329397516	0
2824	0	0.15354130608277283	0
2825	0	0.01918925383882287	0
2826	0	0.3620781031777717	0
2827	0	0.016856499122819894	0
2828	0	0.12758289984453522	0
2829	0	0.6394976500593584	0
2830	0	0.9851353282890344	1
2831	0	0.029645633337831545	0
2832	0	0.18801631461751372	0
2833	0	0.005613200792306194	0
2834	0	0.06227776218440691	0
2835	0	0.0005059988835515988	0
2836	0	0.5716084858729672	0
2837	0	0.5765532303010165	0
2838	0	0.004825807645314673	0
2839	0	0.005935925639865631	0
2840	0	0.0687458566176712	0
2841	0	0.0015821428443516137	0
2842	0	0.0007091286340307522	0
2843	0	0.03997842085101225	0
2844	0	0.019554746387736275	0
2845	0	0.05182322625896721	0
2846	0	0.0069176278970285625	0
2847	0	0.020467496328564254	0
2848	0	0.01606149883188543	0
2849	0	0.8438330215249351	0
2850	0	0.008432570963837701	0
2851	0	0.0075131369669962636	0
2852	0	0.18972510309999863	0
2853	0	0.11510013659763606	0
2854	0	0.24877845738852786	0
2855	0	0.021427019909139883	0
2856	0	0.011171787222336905	0
2857	0	0.011403588374141752	0
2858	0	0.03923666254142312	0
2859	0	0.0026742395651341627	0
2860	0	0.0006889619861230089	0
2861	0	0.33284045403572193	0
2862	0	0.9706000134079383	1
2863	0	0.9999873031221478	1
2864	0	0.8589662508804682	0
2865	0	0.8900415644535532	1
2866	0	0.015703049737336397	0
2867	0	0.0012902110683133434	0
2868	0	0.005628774192180797	0
2869	0	0.0034997050271755414	0
2870	0	0.005851048622834831	0
2871	0	0.029139984672790085	0
2872	0	0.0001867542954088064	0
2873	0	0.14439369035105062	0
2874	0	0.0037686499552341906	0
2875	0	0.009296877436606168	0
2876	0	0.004920445359669685	0
2877	0	0.0032308153928658646	0
2878	0	0.007978871111853487	0
2879	0	0.000136394849323461	0
2880	0	0.002463846901537877	0
2881	0	0.02467721000113775	0
2882	0	0.0275372824891233	0
2883	0	0.00014861367583519943	0
2884	0	0.17206591837668556	0
2885	0	0.07866849198754572	0
2886	0	0.021041371301657123	0
2887	0	0.9162200971045146	1
2888	0	0.0011321243029689418	0
2889	0	0.0027744357582459626	0
2890	0	0.006821769693174771	0
2891	0	0.12401052621822395	0
2892	0	0.3225820224604939	0
2893	0	0.19411837184351352	0
2894	0	0.1768777814808441	0
2895	0	0.19535227449576079	0
2896	0	0.06031756356261533	0
2897	0	0.09340388379514096	0
2898	0	0.02361200716542883	0
2899	0	0.10479141418267046	0
2900	0	0.10954544406201012	0
2901	0	0.03665865260858312	0
2902	0	0.02358722384348951	0
2903	0	0.14190353822211385	0
2904	0	0.027220224257539945	0
2905	0	0.821429481363033	0
2906	0	0.006924008082808864	0
2907	0	0.527026542305134	0
2908	0	0.12795330242294664	0
2909	0	0.012608068600688312	0
2910	0	0.9127006497522139	1
2911	0	0.0006375379563341062	0
2912	0	0.19793075798659435	0
2913	0	0.0005505390687060369	0
2914	0	0.00021585235007721805	0
2915	0	0.023639306500605424	0
2916	0	0.012364212693950452	0
2917	0	0.19995439527673584	0
2918	0	0.00028522755856908247	0
2919	0	0.007044148387718795	0
2920	0	0.004298241841267186	0
2921	0	0.023301265559981025	0
2922	0	0.2051132874804647	0
2923	0	0.3452979564105881	0
2924	0	0.026365115644295167	0
2925	0	0.045147044701701236	0
2926	0	0.0030905433028524847	0
2927	0	0.0009930389978527127	0
2928	0	0.0006602416302726576	0
2929	0	0.005540746050072035	0
2930	0	0.43363202596236045	0
2931	0	0.0685504044571989	0
2932	0	0.033922036140488776	0
2933	0	0.06041552513982561	0
2934	0	0.004103598639712629	0
2935	0	0.0053431284807906616	0
2936	0	0.002005853609931106	0
2937	0	0.003962210263382834	0
2938	0	0.10876049143259406	0
2939	0	0.0017830340631684138	0
2940	0	0.2744751048524165	0
2941	0	0.005954118185995015	0
2942	0	0.025594363966478777	0
2943	0	0.0066939640999496685	0
2944	0	0.23969230626446514	0
2945	0	0.002544092687670216	0
2946	0	0.00019711613697612855	0
2947	0	0.017088043581457397	0
2948	0	0.5829944372626508	0
2949	0	0.006404132382482508	0
2950	0	0.005725200337874565	0
2951	0	0.3404531755263819	0
2952	0	0.005966418468995391	0
2953	0	0.07719972367282357	0
2954	0	0.014760601388036724	0
2955	0	0.002662823659703877	0
2956	0	0.0344492683077523	0
2957	0	3.902900488915475e-05	0
2958	0	0.003087936049904792	0
2959	0	0.003847423809174347	0
2960	0	0.0013099504655004462	0
2961	0	0.004830698620225809	0
2962	0	0.01805655795231222	0
2963	0	0.007332924150457004	0
2964	0	0.012341067035659592	0
2965	0	0.0047529229989149374	0
2966	0	0.03978496378391528	0
2967	0	0.0017934700365681334	0
2968	0	0.006618847537552293	0
2969	0	0.009464678994177323	0
2970	0	0.002038458707563788	0
2971	0	0.018967372810864584	0
2972	0	0.052071326536705785	0
2973	0	0.9125790149435968	1
2974	0	0.14235424892507495	0
2975	0	0.0206758743761235	0
2976	0	0.004834468134128797	0
2977	0	0.002053231424366415	0
2978	0	0.29277458814111323	0
2979	0	0.5857348139279918	0
2980	0	0.03227190037470677	0
2981	0	0.0001836720702441976	0
2982	0	0.00032183083874297384	0
2983	0	0.022977092379109314	0
2984	0	0.2305355642581784	0
2985	0	0.6705331093568302	0
2986	0	0.010006865681068221	0
2987	0	0.10810723795483913	0
2988	0	0.06466630679669491	0
2989	0	0.03703118450979719	0
2990	0	0.018897278628092318	0
2991	0	0.014180506840444819	0
2992	0	0.006827823635956846	0
2993	0	0.7412473405239631	0
2994	0	0.0004178962809271926	0
2995	0	0.0001372882841327123	0
2996	0	0.0009645454866633213	0
2997	0	0.026635897925943456	0
2998	0	0.004408092153887432	0
2999	0	0.0018816164683394367	0
3000	0	0.0273418061641191	0
3001	0	0.000698540380065681	0
3002	0	0.01125912792596076	0
3003	0	0.015440018345949677	0
3004	0	0.3416689899703381	0
3005	0	0.00019388259836532545	0
3006	0	0.07278368073864787	0
3007	0	0.024148675530338486	0
3008	0	0.00029942067634445186	0
3009	0	0.001394119645512137	0
3010	0	0.00045978258955445397	0
3011	0	0.0026899237667220217	0
3012	0	0.002015510102675535	0
3013	0	0.002666343443201483	0
3014	0	0.007934698400030575	0
3015	0	0.28719232069269574	0
3016	0	0.009852432211410531	0
3017	0	0.02409667765077055	0
3018	0	0.025283532198091308	0
3019	0	0.006644016179640669	0
3020	0	0.0011009119577854705	0
3021	0	0.0700638388306172	0
3022	0	0.008438598007716113	0
3023	0	0.0025888002874303183	0
3024	0	0.3313027243874818	0
3025	0	0.00015359186164373576	0
3026	0	0.1605822559113636	0
3027	0	0.13496436479162685	0
3028	0	0.0050705535858826456	0
3029	0	0.023415891312619355	0
3030	0	0.019707026228330985	0
3031	0	0.0011246161553904509	0
3032	0	0.027304049994126563	0
3033	0	0.008517936733883649	0
3034	0	0.01788450498357976	0
3035	0	0.0057744688022758435	0
3036	0	0.1296106095637752	0
3037	0	0.06985915376152041	0
3038	0	0.0024372459032234706	0
3039	0	0.0211376253299245	0
3040	0	0.03656064049068742	0
3041	0	0.001650780779887077	0
3042	0	0.5122500424275925	0
3043	0	0.0017631036497378508	0
3044	0	0.013444730512605644	0
3045	0	0.002479970964212469	0
3046	0	0.0027176348404265244	0
3047	0	0.004053883325190079	0
3048	0	7.360814956226751e-05	0
3049	0	0.005250450372190069	0
3050	0	0.040430411972141526	0
3051	0	0.0004656019046027529	0
3052	0	0.0014615448791155728	0
3053	0	0.0017680030040754943	0
3054	0	0.001039945019846319	0
3055	0	0.39468820085599715	0
3056	0	0.00012436320143496634	0
3057	0	0.0024030655155258588	0
3058	0	0.07304788605267425	0
3059	0	0.007279756314183677	0
3060	0	0.006883468004609518	0
3061	0	0.22245999021861265	0
3062	0	0.41018511179273515	0
3063	0	0.036934602538731286	0
3064	0	0.005708742157738107	0
3065	0	0.004240068249122386	0
3066	0	0.00375721808814396	0
3067	0	0.010268360690859167	0
3068	0	0.22936914285128135	0
3069	0	0.007640265037692555	0
3070	0	0.01753679107892488	0
3071	0	0.02554498358591687	0
3072	0	0.017374325221129167	0
3073	0	0.0007330682379673633	0
3074	0	0.7432293562690405	0
3075	0	0.23053690118244072	0
3076	0	0.12269398005511348	0
3077	0	0.13802478735984663	0
3078	0	0.35149003849271476	0
3079	0	0.016857110134549727	0
3080	0	0.012757117422400764	0
3081	0	0.005535371404323658	0
3082	0	0.6292691309157674	0
3083	0	0.06007656254788505	0
3084	0	0.05512971625071263	0
3085	0	0.6134923895674266	0
3086	0	0.1272154598244244	0
3087	0	0.5330606172635811	0
3088	0	0.007089922539900888	0
3089	0	0.5560044345049135	0
3090	0	0.16251062922515472	0
3091	0	0.005001063497457325	0
3092	0	0.11274203215885718	0
3093	0	0.056438999105357775	0
3094	0	0.10212920371786896	0
3095	0	0.4721244182035938	0
3096	0	0.0010527119326010973	0
3097	0	0.09855273962396686	0
3098	0	9.608271322191854e-05	0
3099	0	0.0005738876692045683	0
3100	0	7.708850245388978e-05	0
3101	0	0.0026229168824039068	0
3102	0	0.0828431638565402	0
3103	0	0.013613300261266477	0
3104	0	0.032126610699082965	0
3105	0	0.0011783244048787797	0
3106	0	0.49259487760649834	0
3107	0	0.017929640072750764	0
3108	0	0.00017953978243668415	0
3109	0	0.0002186026472147012	0
3110	0	0.0010479006668948716	0
3111	0	0.7805836107906986	0
3112	0	0.0929140444645163	0
3113	0	0.026218522762563447	0
3114	0	0.00021955953546960518	0
3115	0	0.0010305631924753184	0
3116	0	0.0027397804290407515	0
3117	0	0.00026470791270574056	0
3118	0	0.0756481196255056	0
3119	0	0.000289278538856502	0
3120	0	0.034287533214023086	0
3121	0	0.008028819981078166	0
3122	0	0.04637437609829869	0
3123	0	0.005127246591604318	0
3124	0	0.02583946787844788	0
3125	0	0.032144354734765804	0
3126	0	0.1083227771367622	0
3127	0	0.11200512581496935	0
3128	0	6.107539413114252e-05	0
3129	0	0.000685856108739131	0
3130	0	0.01170942096805123	0
3131	0	0.0021355429755310737	0
3132	0	2.035705712938685e-05	0
3133	0	0.008464183444600355	0
3134	0	0.008906418944320833	0
3135	0	0.02632329511014408	0
3136	0	0.0037241467161604337	0
3137	0	0.24314851834929374	0
3138	0	0.0036062828748531332	0
3139	0	0.15732387470652517	0
3140	0	0.012513644470657156	0
3141	0	0.00058752870624725	0
3142	0	0.0025998337689441325	0
3143	0	0.0008967383133766998	0
3144	0	0.00021774871276749558	0
3145	0	0.4736180168923631	0
3146	0	0.02437832757913421	0
3147	0	0.014764456219818306	0
3148	0	0.000498706553678961	0
3149	0	0.000514140167415608	0
3150	0	0.0007285600911954669	0
3151	0	0.011526371512852922	0
3152	0	0.00041973914670017466	0
3153	0	0.0028724124525803334	0
3154	0	0.07748095127463078	0
3155	0	0.002925411592983155	0
3156	0	0.8061035743389798	0
3157	0	0.00022571997642684027	0
3158	0	0.007723741476121523	0
3159	0	0.08472241885232508	0
3160	0	0.002570138279918963	0
3161	0	0.013686343224054064	0
3162	0	0.002248053856643124	0
3163	0	0.4567723995358265	0
3164	0	0.000967968443954996	0
3165	0	0.024778017742050216	0
3166	0	0.026078042391921734	0
3167	0	0.06913819552455015	0
3168	0	0.00040399524998971446	0
3169	0	0.0005110909394181984	0
3170	0	0.053066599817635916	0
3171	0	0.6903985968454339	0
3172	0	0.5807170952633502	0
3173	0	0.07674433622494309	0
3174	0	0.678103182825456	0
3175	0	0.03261224263885891	0
3176	0	0.012494150183017805	0
3177	0	0.007102812338654045	0
3178	0	0.023427172605910037	0
3179	0	0.09091630968504084	0
3180	0	0.6306919621867104	0
3181	0	0.00657045089575969	0
3182	0	0.5576705837667721	0
3183	0	0.0016340015289730634	0
3184	0	0.2377228998390617	0
3185	0	0.18945002619936707	0
3186	0	0.08046515091518566	0
3187	0	0.5065542050298836	0
3188	0	0.00015597805802929033	0
3189	0	0.3225259514067049	0
3190	0	0.0008759135315343249	0
3191	0	0.003329502724872075	0
3192	0	0.05809490708286356	0
3193	0	0.02362739023437264	0
3194	0	0.06669098203001524	0
3195	0	0.18613160783018162	0
3196	0	0.009526464746162174	0
3197	0	0.004079403885215749	0
3198	0	0.3341113362305275	0
3199	0	0.7406377633676385	0
3200	0	0.00014544123263591325	0
3201	0	0.019526242859833863	0
3202	0	0.7559611583095989	0
3203	0	0.03657478384685092	0
3204	0	0.025996005077666664	0
3205	0	0.11523492434939187	0
3206	0	0.41581673884594184	0
3207	0	0.0015177743592682525	0
3208	0	0.015523042668731899	0
3209	0	0.06696367095769411	0
3210	0	0.1413844780733664	0
3211	0	0.005181524098153921	0
3212	0	0.9426426553465735	1
3213	0	0.27322862477066323	0
3214	0	0.11049556954807845	0
3215	0	0.0005066159376684315	0
3216	0	0.00041212530730249427	0
3217	0	0.0008799240599733651	0
3218	0	0.003961129921971749	0
3219	0	0.0003019762832704483	0
3220	0	0.00010688705713215841	0
3221	0	0.009113549351274603	0
3222	0	0.12028773790470204	0
3223	0	0.6377935476746982	0
3224	0	0.8033159321466752	0
3225	0	0.9879712519755063	1
3226	0	0.07049854281117579	0
3227	0	0.027222939058938737	0
3228	0	0.06994664776030407	0
3229	0	0.07255005296755909	0
3230	0	0.019573883561883318	0
3231	0	0.0007355985639709793	0
3232	0	0.5193157159012702	0
3233	0	0.07044002676213107	0
3234	0	0.056676227872564856	0
3235	0	0.002326032745696619	0
3236	0	0.20322877591594649	0
3237	0	0.06921731806818131	0
3238	0	0.06428054493006614	0
3239	0	0.01002393743973124	0
3240	0	0.0015762422224912301	0
3241	0	0.0004773827190701288	0
3242	0	0.04772284595460774	0
3243	0	0.0002478821810877062	0
3244	0	0.921728165137203	1
3245	0	0.007328210140617276	0
3246	0	0.0027447097315284026	0
3247	0	0.14998175483718248	0
3248	0	0.01156306670652319	0
3249	0	0.0020563446960966893	0
3250	0	0.26126235664097663	0
3251	0	0.0018953773757691818	0
3252	0	0.0005971453155184056	0
3253	0	0.0006957530752184102	0
3254	0	0.09903612061983995	0
3255	0	0.0036095010638747967	0
3256	0	0.0009147889449641582	0
3257	0	4.9977857357612774e-05	0
3258	0	0.0003872496381827174	0
3259	0	2.7770057594082274e-05	0
3260	0	0.020254779723000573	0
3261	0	0.00045496157731349495	0
3262	0	0.0024697742520341653	0
3263	0	0.1501923037181105	0
3264	0	0.006644745137104238	0
3265	0	0.002136164711419207	0
3266	0	0.367608169531388	0
3267	0	0.0016137897666637583	0
3268	0	0.00017063451746289796	0
3269	0	0.014386458985936986	0
3270	0	0.00018862190585753244	0
3271	0	4.2368530194330495e-05	0
3272	0	0.00044661222608248274	0
3273	0	0.001578454544243225	0
3274	0	0.0009406824930617834	0
3275	0	0.0008444235478644149	0
3276	0	0.08496255303950677	0
3277	0	0.18714608608174135	0
3278	0	0.6772620970680531	0
3279	0	0.40136186335971547	0
3280	0	0.00027877130438464274	0
3281	0	0.0001142217821556661	0
3282	0	0.045984327102872764	0
3283	0	0.05106850195991318	0
3284	0	0.018464305531409757	0
3285	0	0.0015475465375066459	0
3286	0	0.09382710128158489	0
3287	0	0.0014834533340246836	0
3288	0	0.0014409956597753269	0
3289	0	0.0009473743502778182	0
3290	0	0.0015484926578527832	0
3291	0	0.11569851114810872	0
3292	0	0.08412163481472673	0
3293	0	0.02384038720817399	0
3294	0	0.5720007113840379	0
3295	0	0.011627863873415897	0
3296	0	0.003452067242318348	0
3297	0	1.1317305007395576e-05	0
3298	0	0.00012172299193355253	0
3299	0	2.4581913161758307e-05	0
3300	0	0.0001417954962667184	0
3301	0	0.0016120642060055	0
3302	0	0.0004934404237736201	0
3303	0	0.0017083541155660414	0
3304	0	0.0012558087079815718	0
3305	0	0.00021612234349457934	0
3306	0	0.019156915923520156	0
3307	0	0.0008053702583303411	0
3308	0	0.00018557254961495235	0
3309	0	0.001407574842485055	0
3310	0	0.0023719355072451876	0
3311	0	0.0003486378717868376	0
3312	0	0.00010666455717247524	0
3313	0	0.0001858080786040821	0
3314	0	0.00011288062460503	0
3315	0	0.01304591885895111	0
3316	0	0.551044923768469	0
3317	0	0.6451601131108865	0
3318	0	0.011172499057295674	0
3319	0	0.005310683047285882	0
3320	0	0.09221443887280348	0
3321	0	0.0009012974998853633	0
3322	0	0.0006320250658894613	0
3323	0	0.0012008158170855653	0
3324	0	0.1485881826247682	0
3325	0	0.0020220379626967335	0
3326	0	0.11963492512141742	0
3327	0	0.2149663966788051	0
3328	0	0.003056087772447645	0
3329	0	0.662800652822686	0
3330	0	0.021686592671573936	0
3331	0	0.8396857877555551	0
3332	0	0.6949000378437479	0
3333	0	0.8176215941617614	0
3334	0	0.6932582609049726	0
3335	0	0.5244935072971127	0
3336	0	0.8773970541989423	1
3337	0	0.002586071497197731	0
3338	0	0.0012050520229534504	0
3339	0	0.0004860548279939608	0
3340	0	0.0003668483339366647	0
3341	0	0.009715131211380365	0
3342	0	0.0024616081741191615	0
3343	0	0.00057911667208781	0
3344	0	0.008979633218228126	0
3345	0	0.00018917408247777647	0
3346	0	0.005826695631131813	0
3347	0	0.00047100877925649616	0
3348	0	0.040956671849217245	0
3349	0	0.051248693390563996	0
3350	0	0.0004086724458666883	0
3351	0	0.0033554894577309032	0
3352	0	0.2899381574439105	0
3353	0	0.18565791866056489	0
3354	0	0.4905512063589013	0
3355	0	0.03725358520438272	0
3356	0	0.041889743699239264	0
3357	0	0.7268342844519032	0
3358	0	0.2633423403988163	0
3359	0	0.45057375808010974	0
3360	0	0.48861742481296006	0
3361	0	0.002321468543058373	0
3362	0	0.23551859898122607	0
3363	0	0.00234931446893834	0
3364	0	0.0054261124694693	0
3365	0	0.010988380691680373	0
