label	score
0	2.7541755116544664e-05
0	4.000352055300027e-05
0	1.2061126426488045e-06
0	0.0007869601249694824
0	0.2500118613243103
0	0.001040726900100708
0	0.014140516519546509
0	0.0015395283699035645
0	0.00027382373809814453
0	0.004987955093383789
0	0.0005719363689422607
0	0.0026240944862365723
0	1.6129193681990728e-05
0	4.3251893657725304e-05
0	1.2580279644680559e-06
0	1.835386865423061e-05
0	7.154887134674937e-05
0	0.41055890917778015
0	2.7776462957262993e-05
0	0.0014688968658447266
0	9.143118950305507e-05
0	0.0010093748569488525
0	0.0012424588203430176
0	1.9730762232939014e-06
0	1.558280382596422e-05
0	1.1152278602821752e-05
0	0.0031069517135620117
0	9.39527581067523e-07
0	8.73826866154559e-06
0	4.172955232206732e-05
0	1.0097207905346295e-06
0	0.0001077453198377043
0	9.484164706918818e-07
0	3.0976143534644507e-06
0	1.3484319651979604e-06
0	3.3756965422071517e-05
0	0.0021064281463623047
0	0.0006541609764099121
0	3.138755346299149e-06
0	6.111297261668369e-05
0	3.920305971405469e-06
0	2.0906096324324608e-05
0	0.000637739896774292
0	0.0006150305271148682
0	0.006358683109283447
0	0.0004891455173492432
0	9.349441097583622e-05
0	4.592525328916963e-06
0	4.286658804630861e-05
0	0.001724928617477417
0	0.0033737123012542725
0	6.542167830048129e-05
0	0.001812577247619629
0	0.00014528632164001465
0	0.20883584022521973
0	0.00048092007637023926
0	0.0001481175422668457
0	4.882271969108842e-05
0	0.1829310655593872
0	5.518719717656495e-06
0	0.002436220645904541
0	3.3951696423173416e-06
0	0.001056373119354248
0	1.3668604026406683e-07
0	2.7211824999540113e-05
0	4.007187089882791e-05
0	1.3759232615484507e-06
0	6.794009095756337e-06
0	2.4397186280111782e-06
0	5.533736953111656e-07
0	8.716806405573152e-07
0	0.3598254323005676
0	0.9608263969421387
0	6.910150113981217e-05
0	0.00028327107429504395
0	0.0367182195186615
0	9.820590776143945e-07
0	2.3400210920954123e-05
0	3.937849669455318e-06
0	3.350359475007281e-05
0	0.0015586912631988525
0	2.4124095943989232e-05
0	0.00048106908798217773
0	0.005252182483673096
0	9.82416095212102e-05
0	0.00019219517707824707
0	0.00035253167152404785
0	6.977726116019767e-06
0	3.133301652269438e-05
0	0.0024171173572540283
0	0.04297277331352234
0	0.00453871488571167
0	0.011709392070770264
0	0.019808530807495117
0	0.011845290660858154
0	0.02105608582496643
0	0.009977787733078003
0	0.22219794988632202
0	0.004872322082519531
0	3.4844073525164276e-05
0	2.2055330191506073e-05
0	0.00011090206680819392
0	5.071301347925328e-05
0	6.27963017905131e-05
0	0.22304746508598328
0	0.0053314268589019775
0	0.048228949308395386
0	0.7362969517707825
0	0.5214287042617798
0	2.5546814867993817e-05
0	0.00032907724380493164
0	0.013162672519683838
0	0.00010279934213031083
0	0.0005966424942016602
0	0.031341224908828735
0	0.000993579626083374
0	0.00010988172289216891
0	2.0059518647030927e-05
0	1.3472679711412638e-05
0	1.5054462892294396e-05
0	6.342162350847502e-07
0	0.00013455748558044434
0	5.947149475105107e-06
0	0.21253034472465515
0	0.005659252405166626
0	0.0006959438323974609
0	1.2937064752804872e-07
0	3.564128746802453e-06
0	3.0052426154725254e-05
0	3.7652098399121314e-06
0	0.021306782960891724
0	0.0008727908134460449
0	3.3420478757761884e-06
0	6.570466939592734e-05
0	0.00022041797637939453
0	0.010268688201904297
0	3.4853594570449786e-06
0	8.073007484199479e-05
0	0.0010347962379455566
0	1.0856763765332289e-05
0	0.0024052560329437256
0	0.0006840825080871582
0	0.0006304383277893066
0	0.18046477437019348
0	0.0002530515193939209
0	0.6957964897155762
0	1.2322662769292947e-05
0	0.01904165744781494
0	0.0036211907863616943
0	0.0026432275772094727
0	0.007876694202423096
0	0.10800760984420776
0	0.0026755928993225098
0	0.000276416540145874
0	0.0001958012580871582
0	2.8683843993349e-06
0	1.7528579974168679e-06
0	0.0006134212017059326
0	0.004287660121917725
0	0.0013433992862701416
0	2.6622067252901616e-06
0	0.2525894343852997
0	0.0022167563438415527
0	2.944585958175594e-06
0	0.0006919801235198975
0	5.190870797378011e-05
0	1.1166532658535289e-06
0	2.9494469345081598e-05
0	0.11934611201286316
0	0.0011896193027496338
0	0.1451644003391266
0	1.977968850042089e-06
0	0.00038307905197143555
0	0.0008631348609924316
0	0.0017964541912078857
0	0.0004736483097076416
0	0.013837665319442749
0	0.000504225492477417
0	7.352267857640982e-05
0	0.0003478527069091797
0	0.0013147592544555664
0	0.026196956634521484
0	0.001027226448059082
0	0.00093880295753479
0	1.1306983651593328e-05
0	6.39071572550165e-07
0	1.0998503967130091e-05
0	1.527651534161123e-06
0	0.28988009691238403
0	6.570363439095672e-06
0	0.004203438758850098
0	2.8937320166733116e-05
0	7.347945938818157e-06
0	7.97959728515707e-06
0	6.9661036832258105e-06
0	1.2731626156892162e-05
0	1.5022566913103219e-05
0	0.5649979114532471
0	3.2533164358028444e-06
0	0.00015750527381896973
0	0.108172208070755
0	1.0577298780845013e-05
0	0.3602907061576843
0	0.0006822943687438965
0	0.6505888104438782
0	8.711322152521461e-05
0	0.00016868114471435547
0	2.540982313803397e-05
0	0.0007049441337585449
0	0.0641566812992096
0	0.6702963709831238
0	4.834191358327189e-08
0	0.024917960166931152
0	0.003909170627593994
0	0.03219813108444214
0	0.0033126771450042725
0	4.254634404787794e-05
0	0.0007786750793457031
0	0.00043708086013793945
0	0.01269310712814331
0	0.016461938619613647
0	2.245693906388624e-07
0	0.009988963603973389
0	0.024151355028152466
0	0.0012893080711364746
0	0.010560452938079834
0	0.035147011280059814
0	9.820029663387686e-05
0	0.00021058320999145508
0	0.011385828256607056
0	0.023070424795150757
0	0.001101076602935791
0	0.00015881657600402832
0	0.2110011875629425
0	0.0560951828956604
0	0.007571309804916382
0	0.0007201433181762695
0	0.0018633902072906494
0	8.185863293874718e-07
0	5.7604547691880725e-06
0	0.00033906102180480957
0	0.00021126866340637207
0	9.822244464885443e-06
0	0.004445433616638184
0	0.2653917670249939
0	2.1111245587235317e-06
0	0.008407384157180786
0	0.036498188972473145
0	9.839969425229356e-05
0	0.0022434592247009277
0	0.01370653510093689
0	5.338986375136301e-05
0	0.0004074275493621826
0	9.427191980648786e-05
0	0.00014716386795043945
0	0.0001849532127380371
0	0.0005141794681549072
0	3.7198835343588144e-05
0	0.000357896089553833
0	8.746505045564845e-06
0	0.005425065755844116
0	0.0038772225379943848
0	3.2393985748058185e-05
0	5.0781251047737896e-05
0	0.004231303930282593
0	0.04191577434539795
0	6.792664498789236e-05
0	0.00018832087516784668
0	8.181067641999107e-06
0	0.016592353582382202
0	0.0006856024265289307
0	6.682499588350765e-06
0	9.225288522429764e-06
0	3.4248018891958054e-06
0	0.004194408655166626
0	3.249002111260779e-05
0	0.024129539728164673
0	0.01616525650024414
0	8.09697958175093e-05
0	0.0076905786991119385
0	0.00963011384010315
0	0.0017039477825164795
0	2.020119791268371e-05
0	3.0379385407286463e-06
0	0.0006112754344940186
0	0.0002581179141998291
0	0.0018089115619659424
0	3.122869384242222e-05
0	0.0003676116466522217
0	0.00024878978729248047
0	0.00014600157737731934
0	0.008473634719848633
0	0.009558379650115967
0	5.938450158282649e-06
0	0.00016948580741882324
0	0.000553131103515625
0	0.000280231237411499
0	1.0038443178927992e-05
0	9.639198833610862e-05
0	5.317578325048089e-05
0	0.00022166967391967773
0	0.0003362894058227539
0	6.3380416577274445e-06
0	1.766152763593709e-06
0	0.010670244693756104
0	0.22954481840133667
0	0.004703730344772339
0	0.11646094918251038
0	0.04866844415664673
0	0.0005304515361785889
0	0.07101786136627197
0	0.0002104341983795166
0	0.00019428133964538574
0	8.540043836546829e-07
0	3.6460772889768123e-07
0	0.0014154613018035889
0	2.199488790211035e-06
0	3.74102673958987e-05
0	0.0006605386734008789
0	3.528526121954201e-06
0	0.00476604700088501
0	0.00028818845748901367
0	0.014188140630722046
0	2.4260295958811184e-06
0	0.028381645679473877
0	6.30189388175495e-05
0	0.3999433219432831
0	3.6725054087582976e-05
0	0.0005981922149658203
0	0.0010801255702972412
0	0.0001080216679838486
0	8.261667062470224e-06
0	0.0003749728202819824
0	0.06075379252433777
0	0.7060438990592957
0	0.21869108080863953
0	0.0022788047790527344
0	0.14327669143676758
0	0.9494045376777649
0	8.763936057221144e-05
0	0.00011525745503604412
0	0.0001493394374847412
0	0.015446782112121582
0	2.821321686496958e-06
0	0.006992340087890625
0	0.00041618943214416504
0	7.392395673377905e-06
0	0.0011618435382843018
0	0.0005342066287994385
0	0.0005512237548828125
0	0.0007171332836151123
0	0.007256031036376953
0	0.002708256244659424
0	0.002520263195037842
0	0.0006083846092224121
0	0.015689730644226074
0	0.01041516661643982
0	0.0003383457660675049
0	0.00034368038177490234
0	0.003244727849960327
0	0.0013165771961212158
0	0.009078115224838257
0	0.001114487648010254
0	5.2907886129105464e-05
0	0.022597908973693848
0	0.0006070435047149658
0	0.005323648452758789
0	0.006749927997589111
0	0.0021516382694244385
0	0.43375909328460693
0	0.0002789497375488281
0	0.008231103420257568
0	0.0026460886001586914
0	0.010495424270629883
0	0.0008450746536254883
0	0.006321340799331665
0	0.004961490631103516
0	0.015454113483428955
0	0.0023639798164367676
0	0.043557971715927124
0	0.005759209394454956
0	0.0011898577213287354
0	0.002329885959625244
0	0.0017940104007720947
0	0.0003648102283477783
0	0.008899569511413574
0	0.0036011934280395508
0	0.0030088424682617188
0	0.013484209775924683
0	0.004588693380355835
0	0.00017881393432617188
0	0.0006914436817169189
0	0.0048892199993133545
0	0.0009491145610809326
0	0.012283027172088623
0	0.025786936283111572
0	0.0033515989780426025
0	0.004770487546920776
0	0.00012120256724301726
0	0.0013943016529083252
0	0.0074333250522613525
0	0.003902822732925415
0	0.00796613097190857
0	0.010416388511657715
0	0.0007118582725524902
0	0.004441112279891968
0	0.00019225478172302246
0	3.822142389253713e-05
0	0.00036391615867614746
0	0.019929349422454834
0	0.005240410566329956
0	0.00025659799575805664
0	0.0034782588481903076
0	0.0032590925693511963
0	0.007170051336288452
0	0.016331374645233154
0	0.017132669687271118
0	0.005392014980316162
0	0.013655006885528564
0	1.298745337408036e-05
0	0.017724663019180298
0	0.005097568035125732
0	0.0017309784889221191
0	0.06224250793457031
0	0.005777716636657715
0	0.001509159803390503
0	0.0023062527179718018
0	0.007287502288818359
0	0.08293390274047852
0	0.008466064929962158
0	0.00553402304649353
0	0.00017321109771728516
0	0.0008077919483184814
0	0.0020999908447265625
0	0.00019559264183044434
0	0.007207810878753662
0	0.004954248666763306
0	0.0008408129215240479
0	0.0032440125942230225
0	0.005245178937911987
0	0.0011775195598602295
0	0.00391426682472229
0	0.00035813450813293457
0	0.0013232827186584473
0	9.239380597136915e-05
0	0.00017720460891723633
0	0.06179940700531006
0	0.06465610861778259
0	0.021554023027420044
0	2.9065098715364e-05
0	0.07447975873947144
0	0.0034071803092956543
0	0.004509240388870239
0	0.0031332075595855713
0	0.003447800874710083
0	0.00223541259765625
0	0.002978771924972534
0	0.008697748184204102
0	0.002208709716796875
0	0.00015467405319213867
0	0.008434027433395386
0	0.01893356442451477
0	0.04003053903579712
0	0.0004838705062866211
0	0.023708850145339966
0	0.07238978147506714
0	0.0327894389629364
0	0.04402109980583191
0	0.005120605230331421
0	0.015691310167312622
0	0.02207881212234497
0	0.0037831664085388184
0	0.012962132692337036
0	0.06949281692504883
0	2.0395987121446524e-06
0	0.00037416815757751465
0	0.00013059377670288086
0	5.515491920959903e-07
0	1.8025480130745564e-07
0	1.4456831820552907e-07
0	4.193972563371062e-05
0	1.546371777294553e-07
0	2.3748500098008662e-05
0	1.3698213763291278e-07
0	6.410590867744759e-05
0	1.1583171726670116e-05
0	7.051889042486437e-06
0	0.006797343492507935
0	0.00021705031394958496
0	2.6946940124616958e-05
0	0.0007500350475311279
0	0.00025218725204467773
0	0.00010612567712087184
0	7.002424354141112e-06
0	0.0012479722499847412
0	1.0030729754362255e-05
0	0.005023658275604248
0	7.127713615773246e-05
0	0.0038218796253204346
0	3.0141693059704266e-05
0	0.0001995563507080078
0	6.5809363150037825e-06
0	0.00020948052406311035
0	5.956120730843395e-05
0	0.0009644031524658203
0	0.0005668401718139648
0	0.00014704465866088867
0	0.0001564323902130127
0	0.044348299503326416
0	0.00013396143913269043
0	0.0006750226020812988
0	0.04559832811355591
0	0.030378997325897217
0	0.010627180337905884
0	0.0009306371212005615
0	2.7672645046550315e-06
0	2.0890411178697832e-05
0	0.0001645982265472412
0	0.0002441108226776123
0	1.139749656431377e-06
0	0.018024981021881104
0	3.358734829816967e-05
0	0.0007606148719787598
0	0.013634562492370605
0	0.00010175722854910418
0	0.8220136165618896
0	1.1750845260394271e-05
0	7.820389873813838e-05
0	8.117715424305061e-07
0	3.4126782111343346e-07
0	7.17027342034271e-06
0	0.005048155784606934
0	0.7703725695610046
0	6.228575512068346e-05
0	8.396656880904629e-07
0	1.5196538925010827e-06
0	3.4965523809660226e-08
0	0.000496208667755127
0	3.7779227568535134e-05
0	0.10400360822677612
0	0.5746774673461914
0	0.9672873616218567
0	0.7354097366333008
0	1.1273067684669513e-05
0	0.00042176246643066406
0	0.00024378299713134766
0	0.003896355628967285
0	9.177087122225203e-06
0	0.0025513172149658203
0	0.006357401609420776
0	0.2807082533836365
0	1.4857577298243996e-05
0	2.7285389592179854e-07
0	0.00010858292080229148
0	5.7053935051953886e-06
0	5.714749022445176e-06
0	1.9535913509116654e-07
0	1.9501133010635385e-06
0	4.986144404028892e-07
0	1.9829124653369945e-07
0	1.1648745612546918e-06
0	9.017778666020604e-07
0	1.0678628541427315e-06
0	1.6755351680330932e-05
0	1.2264341648915433e-06
0	2.5997742341132835e-05
0	1.9193717889720574e-05
0	0.0001958310604095459
0	0.000155717134475708
0	0.00023686885833740234
0	3.022637974936515e-05
0	2.8303187718847767e-05
0	5.24135884916177e-06
0	2.5197477953042835e-06
0	2.27358759730123e-05
0	1.5650648492737673e-06
0	6.0704182942572515e-06
0	7.137273769330932e-06
0	3.208062935300404e-06
0	4.537402219284559e-06
0	1.0557264431554358e-05
0	0.00011754706792999059
0	1.0525135621719528e-05
0	2.394378952885745e-06
0	3.163676228723489e-05
0	9.961581963580102e-05
0	5.813427037537622e-07
0	5.012333713239059e-05
0	0.00040730834007263184
0	9.665990319263074e-08
0	2.75529055215884e-06
0	0.0016559362411499023
0	0.00019818544387817383
0	2.4239956474048086e-05
0	1.0239870789519046e-05
0	6.951155955903232e-05
0	6.415801908588037e-05
0	0.0006271302700042725
0	4.400746547617018e-06
0	3.6220271795173176e-06
0	2.1798562954700174e-07
0	2.531363134039566e-05
0	0.005326330661773682
0	0.006002247333526611
0	1.4370742064784281e-05
0	7.421396003337577e-05
0	0.04983076453208923
0	4.799827729584649e-05
0	1.5495406842092052e-06
0	3.1393075914820656e-05
0	6.602882422157563e-06
0	6.413045866793254e-06
0	1.7441312593291514e-05
0	4.227614226692822e-06
0	1.7653233953751624e-05
0	0.00020012259483337402
0	1.1545211236807518e-05
0	6.767434388166294e-05
0	6.688004941679537e-05
0	0.0010975003242492676
0	1.1208479918423109e-05
0	1.0837031823029974e-06
0	0.10636553168296814
0	0.0006221234798431396
0	1.020555373543175e-05
0	0.0002416372299194336
0	3.694051702041179e-05
0	0.0024711191654205322
0	0.00019073486328125
0	2.3418428099830635e-05
0	0.008626401424407959
0	3.976167590735713e-06
0	0.0032272040843963623
0	4.0378436096943915e-06
0	0.004300504922866821
0	4.997813221052638e-07
0	0.045269668102264404
0	0.00013446807861328125
0	0.0004417896270751953
0	2.6245210392517038e-05
0	0.011053025722503662
0	2.0595034584403038e-05
0	6.089189992053434e-05
0	1.851479828474112e-05
0	0.03146287798881531
0	0.01611083745956421
0	0.245366632938385
0	0.0011706948280334473
0	0.00010934545571217313
0	6.917996415722882e-07
0	3.011034550581826e-07
0	9.80826868612894e-08
0	3.414843376958743e-05
0	0.0025058388710021973
0	1.715853431960568e-05
0	0.008017897605895996
0	0.0011622309684753418
0	0.0010960102081298828
0	0.007179826498031616
0	0.02389925718307495
0	0.0011035799980163574
0	0.005331248044967651
0	0.18740957975387573
0	0.001601874828338623
0	0.019128471612930298
0	0.0010887980461120605
0	0.0009461939334869385
0	0.0010117292404174805
0	0.40065792202949524
0	6.889415817568079e-05
0	0.0001698136329650879
0	0.05981367826461792
0	0.5431172847747803
0	0.046299636363983154
0	0.00010938561172224581
0	0.0012679696083068848
0	0.016270816326141357
0	0.009293168783187866
0	0.00034567713737487793
0	0.00047454237937927246
0	0.00047093629837036133
0	0.005400031805038452
0	0.14717763662338257
0	0.002647578716278076
0	0.049796849489212036
0	0.021932005882263184
0	0.0060364603996276855
0	0.010651230812072754
0	0.003846794366836548
0	0.016226232051849365
0	0.028060823678970337
0	0.008768409490585327
0	0.03321605920791626
0	0.019370704889297485
0	3.494635620882036e-06
0	4.5882112317485735e-05
0	0.001789391040802002
0	4.129728949919809e-06
0	0.00013622641563415527
0	0.000360637903213501
0	0.0013259351253509521
0	5.806730769108981e-06
0	0.00012829899787902832
0	2.2551930669578724e-05
0	0.0010364353656768799
0	1.1230735253775492e-05
0	1.1905193559869076e-06
0	0.00010978263162542135
0	0.00010796522838063538
0	4.399202225613408e-06
0	0.029552578926086426
0	0.6213878393173218
0	3.838948487100424e-06
0	1.437161881767679e-05
0	3.8770581340941135e-06
0	7.593955615448067e-07
0	1.3113684644849855e-06
0	0.00012018334382446483
0	0.0004788339138031006
0	0.0001125774288084358
0	7.15011265128851e-05
0	5.519604201253969e-06
0	5.280711775412783e-05
0	0.005659520626068115
0	0.029094934463500977
0	3.532989296672895e-07
0	4.3687987272278406e-06
0	4.4562148104887456e-06
0	0.0002608299255371094
0	8.915005196286074e-07
0	0.0008474588394165039
0	7.297076808754355e-05
0	0.00022792816162109375
0	0.0295335054397583
0	6.150775880087167e-05
0	0.008636921644210815
0	0.00034171342849731445
0	0.0011221766471862793
0	3.9408649172401056e-05
0	0.0066002607345581055
0	0.0001652836799621582
0	5.573826274485327e-05
0	3.187452080055664e-07
0	0.0006382167339324951
0	4.8482710553798825e-05
0	7.037696150291595e-07
0	2.619718543428462e-06
0	4.443949819687987e-06
0	0.004245162010192871
0	0.01411256194114685
0	7.983418072399218e-06
0	2.7966764264419908e-06
0	4.244755473337136e-06
0	0.000179976224899292
0	0.0004291236400604248
0	0.0006531476974487305
0	0.8429651260375977
0	0.8040280938148499
0	0.3577243685722351
0	0.0012327730655670166
0	0.0011732280254364014
0	1.0116316843777895e-05
0	0.7370789051055908
0	8.825232725939713e-06
0	0.00010766848572529852
0	0.0018031001091003418
0	7.064921192068141e-06
0	2.445727659505792e-05
0	2.2472311229648767e-06
0	6.470378139056265e-05
0	0.00022289156913757324
0	0.00016063451766967773
0	0.006394177675247192
0	1.5857726793910842e-06
0	7.626495516888099e-06
0	2.799691856125719e-06
0	3.5808877782983473e-06
0	8.880134373612236e-06
0	0.04620799422264099
0	0.0004101991653442383
0	0.005006015300750732
0	6.188553015817888e-06
0	0.00028392672538757324
0	0.001631408929824829
0	0.001302182674407959
0	0.0002619624137878418
0	4.575024649966508e-05
0	3.8820140616735443e-05
0	0.00018602609634399414
0	8.445759158348665e-05
0	2.6434522624185774e-06
0	8.137849363265559e-06
0	0.004525929689407349
0	0.00010047892283182591
0	0.00918629765510559
0	0.0004839301109313965
0	0.0027716457843780518
0	1.4272240150603466e-05
0	0.03452301025390625
0	5.131599027663469e-05
0	0.0018486976623535156
0	0.009422659873962402
0	0.00023543834686279297
0	0.9931633472442627
0	0.00011224402260268107
0	3.826993270195089e-05
0	2.080253693748091e-07
0	0.0016503334045410156
0	0.0004450678825378418
0	0.03312361240386963
0	2.8231374017195776e-05
0	2.866471220386302e-07
0	1.0608606316964142e-05
0	1.2651277074837708e-06
0	2.1620894585794304e-06
0	2.1974005903757643e-06
0	3.566240138752619e-06
0	9.048533229361055e-07
0	1.0488492080185097e-05
0	9.995950676966459e-06
0	8.330519631272182e-05
0	5.351056415747735e-07
0	3.748436938622035e-07
0	1.1833242751890793e-05
0	7.803377229720354e-06
0	0.00013843178749084473
0	2.3408592824125662e-06
0	0.002241849899291992
0	0.020674586296081543
0	5.0321959861321375e-05
0	0.1857984960079193
0	0.0023058056831359863
0	0.043653398752212524
0	0.004957914352416992
0	0.41785234212875366
0	0.004369556903839111
0	0.011028379201889038
0	3.8964830309851095e-05
0	5.082689312985167e-05
0	2.0114113794988953e-05
0	0.00013941526412963867
0	0.00016948580741882324
0	0.00012746453285217285
0	0.0728026032447815
0	0.07822135090827942
0	0.1510496735572815
0	0.04419085383415222
0	0.49153032898902893
0	1.2896188081867876e-06
0	6.240434231585823e-06
0	2.272389792778995e-06
0	0.002247363328933716
0	0.014908850193023682
0	0.0012971460819244385
0	0.0892879068851471
0	0.0013196766376495361
0	1.4077688319957815e-05
0	0.003967195749282837
0	0.0659119188785553
0	0.00010630354518070817
0	0.0007673501968383789
0	4.594255642587086e-08
0	2.874903373140114e-07
0	0.0007241964340209961
0	0.0005033016204833984
0	2.841484274540562e-06
0	2.434400812489912e-06
0	1.2606761856659432e-06
0	6.117296607044409e-07
0	4.980266226084495e-07
0	0.00011238776642130688
0	3.814859041995078e-07
0	3.9499815329691046e-07
0	2.4814625021463144e-07
0	7.434578606080322e-07
0	1.9442220946075395e-05
0	8.207512109947857e-06
0	4.958858698955737e-05
0	6.640149194936384e-07
0	4.2375460907351226e-05
0	4.665441520046443e-05
0	1.070116377377417e-05
0	3.7694691854994744e-05
0	3.9419021049980074e-05
0	5.330939529812895e-06
0	3.5166639378303444e-08
0	3.8881545094682224e-08
0	0.010390162467956543
0	0.0028442442417144775
0	0.0009393692016601562
0	0.009783715009689331
0	0.00571104884147644
0	0.0012565255165100098
0	0.015961170196533203
0	0.0026495158672332764
0	0.036876380443573
0	9.387564432472573e-07
0	3.019064024556428e-06
0	1.4417200873140246e-06
0	5.109111953061074e-05
0	0.006444722414016724
0	2.9040440495009534e-05
0	0.0007437765598297119
0	0.00020688772201538086
0	0.001163572072982788
0	0.006248056888580322
0	0.0003927648067474365
0	0.28680312633514404
0	0.005112051963806152
0	0.0005198121070861816
0	0.0008522272109985352
0	0.08321055769920349
0	0.000862807035446167
0	0.08916175365447998
0	0.0014912188053131104
0	0.0001456737518310547
0	0.0007079839706420898
0	0.09704026579856873
0	0.4616735279560089
0	0.24192094802856445
0	0.060049206018447876
0	0.0004845857620239258
0	0.0021699368953704834
0	0.03900936245918274
0	0.029512375593185425
0	0.0008825957775115967
0	0.00012725591659545898
0	4.978012839274015e-06
0	0.00204506516456604
0	0.04232564568519592
0	0.07925835251808167
0	2.116101313731633e-06
0	2.385038442298537e-07
0	5.182014319871087e-06
0	4.09924250561744e-05
0	6.942616164451465e-05
0	0.00012279287329874933
0	7.271193317137659e-05
0	3.6675493902293965e-05
0	8.632565027255623e-07
0	0.0006514787673950195
0	3.6980718505219556e-06
0	0.00015565752983093262
0	7.89177829574328e-06
0	0.014169245958328247
0	0.00012731552124023438
0	0.006266981363296509
0	0.028047949075698853
0	0.023646503686904907
0	0.0008939206600189209
0	0.002993851900100708
0	7.486232061637565e-05
0	0.0003527402877807617
0	0.0001652240753173828
0	0.09118220210075378
0	0.00012940168380737305
0	0.005121856927871704
0	0.008530199527740479
0	0.00874239206314087
0	0.012181103229522705
0	0.00024119019508361816
0	0.00037974119186401367
0	0.0009613335132598877
0	0.038112252950668335
0	0.0009233653545379639
0	0.004791945219039917
0	0.03517577052116394
0	0.0007225871086120605
0	0.03952741622924805
0	7.274310519278515e-06
0	6.181406934047118e-05
0	2.272517576784594e-06
0	6.58716817270033e-05
0	5.342676558939274e-06
0	1.893959051812999e-05
0	0.0009597837924957275
0	0.02668362855911255
0	0.00043022632598876953
0	0.8685177564620972
0	0.004381656646728516
0	9.248429705621675e-06
0	3.6274957437854027e-06
0	1.1837943247883231e-06
0	6.891870270919753e-06
0	5.791055446024984e-05
0	2.6504991183173843e-05
0	0.05940258502960205
0	0.0022596120834350586
0	0.0014086663722991943
0	1.3863029380445369e-05
0	0.000440448522567749
0	8.74077704793308e-06
0	4.562763206195086e-05
0	0.0920865535736084
0	1.8382753808054986e-07
0	6.928804941708222e-05
0	0.860448956489563
0	0.032954394817352295
0	8.545986673880179e-08
0	5.56346531084273e-05
0	0.001722872257232666
0	0.00048360228538513184
0	4.5812288590241224e-05
0	0.000736624002456665
0	9.293764742324129e-05
0	0.0024577081203460693
0	0.01803085207939148
0	7.78519970481284e-05
0	0.4857560694217682
0	0.9955716729164124
0	0.1776902973651886
0	2.1796506189275533e-05
0	8.168340173142496e-07
0	1.7749160861058044e-06
0	0.000734180212020874
0	0.00020557641983032227
0	0.8085029125213623
0	2.832212885550689e-06
0	0.00037154555320739746
0	0.00024303793907165527
0	0.0011279582977294922
0	1.6409233012382174e-06
0	8.997402574095759e-07
0	0.0016983449459075928
0	8.86244815774262e-05
0	0.9977817535400391
0	0.0003204047679901123
0	0.01027756929397583
0	0.00012695789337158203
0	4.836947118747048e-05
0	7.253639068949269e-06
0	0.012703239917755127
0	0.0022236406803131104
0	5.707540549337864e-05
0	0.00015878677368164062
0	0.0003718435764312744
0	3.291445864306297e-06
0	0.768684983253479
0	2.8770937205990776e-06
0	0.0024836957454681396
0	0.0019780397415161133
0	5.512988536793273e-07
0	0.007539212703704834
0	2.6359380171925295e-06
0	5.298456017044373e-06
0	0.0007239878177642822
0	0.0030927956104278564
0	1.1349364825719022e-07
0	1.3626740837935358e-06
0	1.3742125304361252e-07
0	0.0008406639099121094
0	1.5755500498926267e-05
0	0.0007904469966888428
0	6.67710046400316e-05
0	0.0006923377513885498
0	0.0002372264862060547
0	7.74600775912404e-05
0	0.0005050897598266602
0	0.11653542518615723
0	0.00037670135498046875
0	0.00037419795989990234
0	0.0002817511558532715
0	0.00020900368690490723
0	0.002861618995666504
0	0.019993245601654053
0	0.082495778799057
0	0.0001092660240828991
0	0.01073792576789856
0	0.09525865316390991
0	0.2160237729549408
0	0.03935357928276062
0	0.049253255128860474
0	0.07451337575912476
0	0.0049249231815338135
0	0.00022086501121520996
0	0.0008064508438110352
0	8.369730494450778e-05
0	7.564277620986104e-05
0	0.0990220308303833
0	0.0015091896057128906
0	0.018839746713638306
0	0.028800636529922485
0	0.055194735527038574
0	0.023955702781677246
0	0.0002480447292327881
0	0.00024828314781188965
0	0.009608209133148193
0	0.03801712393760681
0	4.380733298603445e-05
0	3.6960886063752696e-05
0	0.0031787753105163574
0	8.467832958558574e-05
0	5.449415402836166e-05
0	1.8953629478346556e-05
0	0.00025898218154907227
0	0.0004685521125793457
0	0.0029633939266204834
0	0.00021344423294067383
0	5.6524918363720644e-06
0	5.121976300870301e-07
0	0.00027233362197875977
0	1.7225190731551265e-06
0	1.1650029591692146e-05
0	0.00035625696182250977
0	1.487779627495911e-05
0	1.73083899426274e-05
0	5.147877163835801e-05
0	0.0006563365459442139
0	2.52961599471746e-05
0	2.53368907578988e-05
0	2.1923466192674823e-05
0	2.1923446183791384e-05
0	1.8819497199729085e-05
0	6.858735287096351e-05
0	2.627209141792264e-06
0	2.153170498786494e-05
0	5.810420134366723e-06
0	6.739974196534604e-06
0	5.240878635959234e-06
0	0.014504015445709229
0	0.0006079673767089844
0	0.0011419951915740967
0	0.01816689968109131
0	4.3595505303528626e-06
0	2.3092468381946674e-08
0	8.514918590663001e-06
0	3.2566924346610904e-05
0	2.169101946947194e-07
0	1.1428151992731728e-05
0	9.301044337917119e-05
0	5.461779437609948e-06
0	0.00011504736903589219
0	0.051709115505218506
0	0.00021851062774658203
0	0.0010532736778259277
0	0.03318822383880615
0	0.004280775785446167
0	0.0019398629665374756
0	0.02726033329963684
0	0.0510217547416687
0	2.210825016391027e-07
0	8.917253779827661e-08
0	4.482214080780977e-06
0	0.0007804632186889648
0	0.00010461545025464147
