label	score	prediction
1	0.8605780005455017	1
1	0.7873271107673645	1
1	0.8165316581726074	1
1	0.0969192236661911	0
1	0.06590832769870758	0
1	0.9004752039909363	1
1	0.9076713919639587	1
1	0.012981214560568333	0
1	0.3738170564174652	0
1	0.8121960759162903	1
1	0.7991988062858582	1
1	0.7001481652259827	1
1	0.7008163928985596	1
1	0.6920751929283142	1
1	0.08828673511743546	0
1	0.6661747097969055	1
1	0.9370626211166382	1
1	0.6651256680488586	1
1	0.6253372430801392	1
1	0.025241557508707047	0
1	0.9274360537528992	1
1	0.7985144853591919	1
1	0.09251711517572403	0
1	0.9295680522918701	1
1	0.8752317428588867	1
1	0.2165532410144806	0
1	0.9746348261833191	1
1	0.9899438619613647	1
1	0.8388031125068665	1
1	0.5180139541625977	1
1	0.8289758563041687	1
1	0.8604928851127625	1
1	0.1477937400341034	0
1	0.6180118918418884	1
1	0.5571728348731995	1
1	0.896635115146637	1
1	0.7808751463890076	1
1	0.18230736255645752	0
1	0.9843901991844177	1
1	0.5738798975944519	1
1	0.8985736966133118	1
1	0.7236718535423279	1
1	0.9053404927253723	1
1	0.2812731862068176	0
1	0.6668089032173157	1
1	0.08044712245464325	0
1	0.9687572717666626	1
1	0.09267592430114746	0
1	0.40521755814552307	0
1	0.7074388265609741	1
1	0.7797789573669434	1
1	0.03662886843085289	0
1	0.9515355229377747	1
1	0.7872676253318787	1
1	0.16355854272842407	0
1	0.9519774317741394	1
1	0.16792523860931396	0
1	0.9056270718574524	1
1	0.9451780915260315	1
1	0.6373736262321472	1
1	0.8907448053359985	1
1	0.022761408239603043	0
1	0.29930511116981506	0
1	0.2595480680465698	0
1	0.8920369148254395	1
1	0.9465363025665283	1
1	0.9668165445327759	1
1	0.9838809967041016	1
1	0.4185308814048767	0
1	0.922372579574585	1
1	0.702788770198822	1
1	0.7399609088897705	1
1	0.9473918080329895	1
1	0.9365416169166565	1
1	0.9446640014648438	1
1	0.9235607385635376	1
1	0.0815185010433197	0
1	0.6734634041786194	1
1	0.12156740576028824	0
1	0.9274100065231323	1
1	0.903616189956665	1
1	0.29117703437805176	0
1	0.9766163229942322	1
1	0.9961901903152466	1
1	0.102885402739048	0
1	0.941612184047699	1
1	0.5247499346733093	1
1	0.86756831407547	1
1	0.8776358962059021	1
1	0.00886533223092556	0
1	0.026557682082057	0
1	0.619775116443634	1
1	0.4821024537086487	0
1	0.5981519818305969	1
1	0.8282204866409302	1
1	0.6253798007965088	1
1	0.8946842551231384	1
1	0.8303554654121399	1
1	0.7171105146408081	1
1	0.7805827260017395	1
1	0.9058735966682434	1
1	0.75920170545578	1
1	0.929489254951477	1
1	0.679402232170105	1
1	0.3208772540092468	0
1	0.26117339730262756	0
1	0.9157620072364807	1
1	0.6835033297538757	1
1	0.03704753518104553	0
1	0.5358284115791321	1
1	0.7491527795791626	1
1	0.5110843181610107	1
1	0.8881632685661316	1
1	0.5741826891899109	1
0	0.302760511636734	0
0	0.3963244557380676	0
0	0.003198683261871338	0
0	0.12777185440063477	0
0	0.04729412496089935	0
0	0.015443377196788788	0
0	0.00852239690721035	0
0	0.15820711851119995	0
0	0.03717906028032303	0
0	0.043496984988451004	0
0	0.016481047496199608	0
0	0.11597130447626114	0
0	0.8242995738983154	1
0	0.30910244584083557	0
0	0.2558401823043823	0
0	0.0078039392828941345	0
0	0.006086359731853008	0
0	0.017359673976898193	0
0	0.010145283304154873	0
0	0.0028279500547796488	0
0	0.09306154400110245	0
0	0.04081043228507042	0
0	0.00663836719468236	0
0	0.006661256775259972	0
0	0.24564874172210693	0
0	0.14767207205295563	0
0	0.01765569858253002	0
0	0.019243162125349045	0
0	0.028924647718667984	0
0	0.10630190372467041	0
0	0.021829890087246895	0
0	0.03467132896184921	0
0	0.02173670567572117	0
0	0.0756896361708641	0
0	0.008696519769728184	0
0	0.001524888095445931	0
0	0.16440990567207336	0
0	0.8134255409240723	1
0	0.0010147981811314821	0
0	0.4252583086490631	0
0	0.03437625616788864	0
0	0.007380937226116657	0
0	0.003679470159113407	0
0	0.05802790820598602	0
0	0.40882107615470886	0
0	0.0027990336529910564	0
0	0.6079451441764832	1
0	0.5271204113960266	1
0	0.012031142599880695	0
0	0.00842085387557745	0
0	0.2452603429555893	0
0	0.0047583673149347305	0
0	0.1375780701637268	0
0	0.04583551362156868	0
0	0.017060095444321632	0
0	0.07467633485794067	0
0	0.013986538164317608	0
0	0.09806574136018753	0
0	0.100385881960392	0
0	0.01853799633681774	0
0	0.3700205087661743	0
0	0.06046978011727333	0
0	0.01178186759352684	0
0	0.017994483932852745	0
0	0.2777291238307953	0
0	0.0007965929107740521	0
0	0.004880452062934637	0
0	0.026031913235783577	0
0	0.008284990675747395	0
0	0.09704183042049408	0
0	0.414032906293869	0
0	0.019838497042655945	0
0	0.0049295672215521336	0
0	0.0716242641210556	0
0	0.7635593414306641	1
0	0.009902214631438255	0
0	0.4255121052265167	0
0	0.012581358663737774	0
0	0.027730785310268402	0
0	0.5212838649749756	1
0	0.04240163415670395	0
0	0.5569195747375488	1
0	0.2426837980747223	0
0	0.05889281630516052	0
0	0.0846920907497406	0
0	0.08113547414541245	0
0	0.037859853357076645	0
0	0.005706445779651403	0
0	0.043187227100133896	0
0	0.09521286934614182	0
0	0.04338127002120018	0
0	0.006420353893190622	0
0	0.029354149475693703	0
0	0.9248645305633545	1
0	0.0680789053440094	0
0	0.02216285839676857	0
0	0.01910720206797123	0
0	0.020140834152698517	0
0	0.8631852865219116	1
0	0.09429534524679184	0
0	0.7679315209388733	1
0	0.1692528873682022	0
0	0.00017051634495146573	0
0	0.0924082025885582	0
0	0.10418332368135452	0
0	0.01400428544729948	0
0	0.024752836674451828	0
0	0.2426186054944992	0
0	0.3666563034057617	0
0	0.2411852478981018	0
0	0.02284344658255577	0
0	0.12362262606620789	0
0	0.024671858176589012	0
0	0.11225536465644836	0
0	0.007136751897633076	0
0	0.0002696750161703676	0
0	0.5148035287857056	1
0	0.03198343515396118	0
0	0.014656725339591503	0
0	0.11187421530485153	0
0	0.02533591538667679	0
0	0.014769328758120537	0
0	0.0023648107890039682	0
0	0.0746343806385994	0
0	0.029229912906885147	0
0	0.019021060317754745	0
0	0.0031344054732471704	0
0	0.001155923935584724	0
0	0.04394274577498436	0
0	0.16019342839717865	0
0	0.05372456833720207	0
0	0.004532825201749802	0
0	0.030705654993653297	0
0	0.02606903202831745	0
0	0.049722615629434586	0
0	0.013452363200485706	0
0	0.03643136844038963	0
0	0.08058494329452515	0
0	0.052772969007492065	0
0	0.0436922051012516	0
0	0.01196251343935728	0
0	0.03648432716727257	0
0	0.013381260447204113	0
0	0.006122287828475237	0
0	0.027087397873401642	0
0	0.04356757551431656	0
0	0.2247297614812851	0
0	0.15907885134220123	0
0	0.020769644528627396	0
0	0.2571963369846344	0
0	0.0706215351819992	0
0	0.1538480818271637	0
0	0.05150880292057991	0
0	0.30277901887893677	0
0	0.1636309176683426	0
0	0.008491342887282372	0
0	0.18038463592529297	0
0	0.2581736445426941	0
0	0.07587036490440369	0
0	0.012187179177999496	0
0	0.1256638765335083	0
0	0.029776310548186302	0
0	0.3266114294528961	0
0	0.011119072325527668	0
0	0.4825623333454132	0
0	0.00011163062299601734	0
0	0.009092935360968113	0
0	0.05266619101166725	0
0	0.24548406898975372	0
0	0.02575906179845333	0
0	0.04628388211131096	0
0	0.22582727670669556	0
0	0.20223626494407654	0
0	0.002006381517276168	0
0	0.03947167098522186	0
0	0.12067005783319473	0
0	0.05655286833643913	0
0	0.021273605525493622	0
0	0.1745460480451584	0
0	0.016951125115156174	0
0	0.0005511848139576614	0
0	0.36951401829719543	0
0	0.045253533869981766	0
0	0.05883035436272621	0
0	0.014092649333178997	0
0	0.030469151213765144	0
0	0.31799250841140747	0
0	0.0006486353231593966	0
0	0.09746406972408295	0
0	0.0398627407848835	0
0	0.025376876816153526	0
0	0.004561766050755978	0
0	0.113111212849617	0
0	0.01609792746603489	0
0	0.01620541885495186	0
0	0.03259870037436485	0
0	0.028627000749111176	0
0	0.01826711930334568	0
0	0.009998469613492489	0
0	0.007333024870604277	0
0	0.015520942397415638	0
0	0.023923227563500404	0
0	0.00996856577694416	0
0	0.05511181429028511	0
0	0.029945334419608116	0
0	0.0011177458800375462	0
0	0.004865542519837618	0
0	0.06478815525770187	0
0	0.002266241703182459	0
0	0.07425909489393234	0
0	0.023109400644898415	0
0	0.00029881703085266054	0
0	0.5918537974357605	1
0	0.008512320928275585	0
0	0.0874805599451065	0
0	0.08667901903390884	0
0	0.007687600329518318	0
0	0.013594178482890129	0
0	0.00035929176374338567	0
0	0.034029748290777206	0
0	0.4896570146083832	0
0	0.011734886094927788	0
0	0.08543377369642258	0
0	0.13448600471019745	0
0	0.37016740441322327	0
0	0.009615684859454632	0
0	0.0023206439800560474	0
0	0.005654039327055216	0
0	0.09534543752670288	0
0	0.021508075296878815	0
0	0.024934573099017143	0
0	0.004576459061354399	0
0	0.0077812992967665195	0
0	0.0061509073711931705	0
0	0.031417496502399445	0
0	0.029230182990431786	0
0	0.36917486786842346	0
0	0.01719539426267147	0
0	0.1205664724111557	0
0	0.7113574743270874	1
0	0.04496021941304207	0
0	0.08661741018295288	0
0	0.017263855785131454	0
0	0.8701256513595581	1
0	0.013940772041678429	0
0	0.06560501456260681	0
0	0.012812459841370583	0
0	0.04338842257857323	0
0	0.21373192965984344	0
0	0.009978698566555977	0
0	0.03637916222214699	0
0	0.11235259473323822	0
0	0.005276026204228401	0
0	0.026916980743408203	0
0	0.0011323316721245646	0
0	0.08505875617265701	0
0	0.01590040512382984	0
0	0.20656174421310425	0
0	0.03180587291717529	0
0	0.0275694839656353	0
0	0.3497222363948822	0
0	0.006732319016009569	0
0	0.10964547842741013	0
0	0.03490220382809639	0
0	0.0012156952871009707	0
0	0.3467884957790375	0
0	0.10069506615400314	0
0	0.21700601279735565	0
0	0.76913982629776	1
0	0.04495552182197571	0
0	0.5327386260032654	1
0	0.04230634123086929	0
0	0.3704300820827484	0
0	0.00635289354249835	0
0	0.03575194999575615	0
0	0.013449268415570259	0
0	0.0014960619155317545	0
0	0.03949901461601257	0
0	0.6807926297187805	1
0	0.9852527976036072	1
0	0.3287498354911804	0
0	0.05692910775542259	0
0	0.25201156735420227	0
0	0.0017397261690348387	0
0	0.0007146740681491792	0
0	0.10126849263906479	0
0	0.081393763422966	0
0	0.008105261251330376	0
0	0.0006094216951169074	0
0	0.020575914531946182	0
0	0.031115185469388962	0
0	0.03558959811925888	0
0	0.0002447039005346596	0
0	0.05104564130306244	0
0	0.08003868162631989	0
0	0.36929410696029663	0
0	0.14600668847560883	0
0	0.05856141448020935	0
0	0.001225189189426601	0
0	0.0015316965291276574	0
0	0.16132305562496185	0
0	0.00895365234464407	0
0	0.1626511663198471	0
0	0.0029461723752319813	0
0	0.0008664563647471368	0
0	0.017529023811221123	0
0	0.07422538846731186	0
0	0.29542604088783264	0
0	0.005775904282927513	0
0	0.07295773178339005	0
0	0.1568722426891327	0
0	0.036168597638607025	0
0	0.016839206218719482	0
0	0.08795279264450073	0
0	0.03559064492583275	0
0	0.4404027760028839	0
0	0.1416078805923462	0
0	0.014092649333178997	0
0	0.022032618522644043	0
0	0.07071027159690857	0
0	0.20054855942726135	0
0	0.03225143998861313	0
0	0.0005380676593631506	0
0	0.04025398567318916	0
0	0.03393978998064995	0
0	0.007896100170910358	0
0	0.11832837760448456	0
0	0.2048235684633255	0
0	0.08592824637889862	0
0	0.00966545008122921	0
0	0.4582524001598358	0
0	0.03934653848409653	0
0	0.09798112511634827	0
0	0.041586246341466904	0
0	0.003182796761393547	0
0	0.009554407559335232	0
0	0.029725588858127594	0
0	0.28014031052589417	0
0	0.014928513206541538	0
0	0.12926490604877472	0
0	0.020688863471150398	0
0	0.0537903867661953	0
0	0.016401316970586777	0
0	0.4277621805667877	0
0	0.18008366227149963	0
0	0.008898279629647732	0
0	0.019515803083777428	0
0	0.3413008451461792	0
0	0.03504795953631401	0
0	0.5818638801574707	1
0	0.10544107109308243	0
0	0.07795719057321548	0
0	0.00742016825824976	0
0	0.6840269565582275	1
0	0.013223742134869099	0
0	0.13514968752861023	0
0	0.021792227402329445	0
0	0.0034772406797856092	0
0	0.002019328298047185	0
0	0.10315599292516708	0
0	0.2589038908481598	0
0	0.1638995110988617	0
0	0.031374551355838776	0
0	0.06025872007012367	0
0	0.0022668272722512484	0
0	0.47074997425079346	0
0	0.08513840287923813	0
0	0.0035224640741944313	0
0	0.015265571884810925	0
0	0.0008902326226234436	0
0	0.0015054825926199555	0
0	0.0650278776884079	0
0	0.005009160377085209	0
0	0.09775350987911224	0
0	0.8618180751800537	1
0	0.4707094430923462	0
0	0.010453300550580025	0
0	0.832711398601532	1
0	0.12751811742782593	0
0	0.5819277167320251	1
0	0.03736291825771332	0
0	0.016784686595201492	0
0	0.0221656933426857	0
0	0.009161463938653469	0
0	0.024821896106004715	0
0	0.046710751950740814	0
0	0.08785291761159897	0
0	0.1228184923529625	0
0	0.05119793117046356	0
0	0.20891568064689636	0
0	0.15942680835723877	0
0	0.0017670365050435066	0
0	0.20974037051200867	0
0	0.011397236958146095	0
0	0.5682731866836548	1
0	0.003580069402232766	0
0	0.03687341883778572	0
0	0.15161938965320587	0
0	0.012206430546939373	0
0	0.034798670560121536	0
0	0.6445222496986389	1
0	0.009640214964747429	0
0	0.03562913462519646	0
0	0.05068938434123993	0
0	0.2411394864320755	0
0	0.00838636327534914	0
0	0.0236225388944149	0
0	0.019816040992736816	0
0	0.034812264144420624	0
0	0.027047503739595413	0
0	0.23802141845226288	0
0	0.011079670861363411	0
0	0.01581968367099762	0
0	0.07449769228696823	0
0	0.14507950842380524	0
0	0.04258877411484718	0
0	0.01683405041694641	0
0	0.12141121923923492	0
0	0.0026862258091568947	0
0	0.4819369614124298	0
0	0.006576063111424446	0
0	0.03850328177213669	0
0	0.02088979445397854	0
0	0.022624986246228218	0
0	0.0059371450915932655	0
0	0.8497119545936584	1
0	0.02011897973716259	0
0	0.8242770433425903	1
0	0.1328299343585968	0
0	0.08708636462688446	0
0	0.07678131759166718	0
0	0.268562912940979	0
0	0.04060525819659233	0
0	0.027600347995758057	0
0	0.007268173154443502	0
0	0.17739421129226685	0
0	0.0934104174375534	0
0	0.3638128638267517	0
0	0.008798932656645775	0
0	0.005855121184140444	0
0	0.04980944097042084	0
0	0.06700018048286438	0
0	0.012997835874557495	0
0	0.01381305418908596	0
0	0.0024626310914754868	0
0	0.08602381497621536	0
0	0.024927960708737373	0
0	0.00997694581747055	0
0	0.021361658349633217	0
0	0.0038485971745103598	0
0	0.02991458587348461	0
0	0.0063027371652424335	0
0	0.015741780400276184	0
0	0.18265050649642944	0
0	0.001967164222151041	0
0	0.00296622677706182	0
0	0.024461068212985992	0
0	0.005823875777423382	0
0	0.05126387998461723	0
0	0.008223448880016804	0
0	0.006604361813515425	0
0	0.06343234330415726	0
0	0.06366466730833054	0
0	0.05680108070373535	0
0	0.01719905436038971	0
0	0.07578800618648529	0
0	0.22379499673843384	0
0	0.3205888867378235	0
0	0.06109869107604027	0
0	0.02864229865372181	0
0	0.100763700902462	0
0	0.031504545360803604	0
0	0.043375879526138306	0
0	0.6657779812812805	1
0	0.0017437031492590904	0
0	0.030855534598231316	0
0	0.01061912439763546	0
0	0.0065542468801140785	0
0	0.2106252759695053	0
0	0.0012640468776226044	0
0	0.0024125089403241873	0
0	0.07331376522779465	0
0	0.00730754341930151	0
0	0.00945769902318716	0
0	0.15867696702480316	0
0	0.800051748752594	1
0	0.3043680191040039	0
0	0.285509318113327	0
0	0.11233733594417572	0
0	0.014430690556764603	0
0	0.060914792120456696	0
0	0.00989071186631918	0
0	0.0005290794069878757	0
0	0.08783585578203201	0
0	0.01902206614613533	0
0	0.0023164229933172464	0
0	0.1576910763978958	0
0	0.21309956908226013	0
0	0.03774172067642212	0
0	0.04401441663503647	0
0	0.08206865191459656	0
0	0.042270272970199585	0
0	0.11069876700639725	0
0	0.04347677156329155	0
0	0.47046515345573425	0
0	0.012189602479338646	0
0	0.1956920623779297	0
0	0.0010343322064727545	0
0	0.6473373174667358	1
0	0.004389261826872826	0
0	0.42277786135673523	0
0	0.008012581616640091	0
0	0.0004818570741917938	0
0	0.02928696572780609	0
0	0.013540445826947689	0
0	0.0022091330029070377	0
0	0.012402694672346115	0
0	0.7135685086250305	1
0	0.11521687358617783	0
0	0.9020282030105591	1
0	0.006267956458032131	0
0	0.021219328045845032	0
0	0.0065095932222902775	0
0	0.004559467080980539	0
0	0.03817058727145195	0
0	0.027334893122315407	0
0	1.5171249287959654e-05	0
0	0.05675702169537544	0
0	0.011435850523412228	0
0	0.05837520211935043	0
0	0.2463962584733963	0
0	0.02484082244336605	0
0	0.029321391135454178	0
0	0.021230539306998253	0
0	0.6597093939781189	1
0	0.11578837037086487	0
0	9.987401426769793e-05	0
0	0.033341098576784134	0
0	0.0010955360485240817	0
0	0.02118639461696148	0
0	0.002038820879533887	0
0	0.10303165018558502	0
0	0.010402098298072815	0
0	0.2755962610244751	0
0	0.01922786422073841	0
0	0.0419820211827755	0
0	0.11404889076948166	0
0	0.10757892578840256	0
0	0.0051392014138400555	0
0	0.7559216618537903	1
0	0.017813198268413544	0
0	0.017321810126304626	0
0	0.7930818796157837	1
0	0.024165743961930275	0
0	0.0362548790872097	0
0	0.0337304063141346	0
0	0.025951510295271873	0
0	0.02081380784511566	0
0	0.06741029769182205	0
0	0.12826447188854218	0
0	0.025904977694153786	0
0	0.15443578362464905	0
0	0.687554121017456	1
0	0.06630999594926834	0
0	0.010909590870141983	0
0	0.09939681738615036	0
0	0.3305380344390869	0
0	0.0003188264381606132	0
0	0.09889783710241318	0
0	0.019324617460370064	0
0	0.02419346012175083	0
0	0.020695682615041733	0
0	0.003800878068432212	0
0	0.03522251173853874	0
0	0.01983354613184929	0
0	0.044427331537008286	0
0	0.09736437350511551	0
0	0.04437975212931633	0
0	0.31653785705566406	0
0	0.02744598686695099	0
0	0.10722247511148453	0
0	0.05410763993859291	0
0	0.039709120988845825	0
0	0.01356061827391386	0
0	0.07834086567163467	0
0	0.009878288954496384	0
0	0.446370929479599	0
0	0.015488043427467346	0
0	0.15604151785373688	0
0	0.030964788049459457	0
0	0.010658780112862587	0
0	0.1668805032968521	0
0	0.16753169894218445	0
0	0.012978958897292614	0
0	0.034622885286808014	0
0	0.00940182339400053	0
0	0.8004888892173767	1
0	0.023193294182419777	0
0	0.3702414631843567	0
0	0.02350369095802307	0
0	0.006716999225318432	0
0	0.007147582713514566	0
0	0.02735690400004387	0
0	0.04531094804406166	0
0	0.23323094844818115	0
0	0.023703956976532936	0
0	0.03224969282746315	0
0	0.2613007724285126	0
0	0.055560994893312454	0
0	0.0004763928009197116	0
0	0.02955452911555767	0
0	0.05232052132487297	0
0	0.08353087306022644	0
0	0.5483385324478149	1
0	0.2722044587135315	0
0	0.06619521975517273	0
0	0.00732277799397707	0
0	0.026319995522499084	0
0	0.07450003176927567	0
0	0.006859326269477606	0
0	0.0003217747434973717	0
0	0.04408557713031769	0
0	0.039020836353302	0
0	0.2166462391614914	0
0	0.020031195133924484	0
0	0.23636659979820251	0
0	0.5057986974716187	1
0	0.021463222801685333	0
0	0.012215850874781609	0
0	0.056562867015600204	0
0	0.14040985703468323	0
0	0.0011855773627758026	0
0	0.00343525898642838	0
0	0.008803092874586582	0
0	0.13307493925094604	0
0	0.23598234355449677	0
0	0.08956285566091537	0
0	0.0007163818809203804	0
0	0.08258967101573944	0
0	0.09228509664535522	0
0	0.004281612578779459	0
0	0.10955457389354706	0
0	0.06585178524255753	0
0	0.14371280372142792	0
0	0.9086159467697144	1
0	0.014521829783916473	0
0	0.0009763714042492211	0
0	0.5070305466651917	1
0	0.03218916803598404	0
0	0.012848606333136559	0
0	0.020736029371619225	0
0	0.07216446846723557	0
0	0.004103153012692928	0
0	0.09176827222108841	0
0	0.016993997618556023	0
0	0.06174885109066963	0
0	0.3355320394039154	0
0	0.022139299660921097	0
0	0.17197805643081665	0
0	0.11593753099441528	0
0	0.0004743367026094347	0
0	0.0035720583982765675	0
0	0.07089858502149582	0
0	0.018370764330029488	0
0	0.040578924119472504	0
0	0.9892533421516418	1
0	0.04173476621508598	0
0	0.0013725190656259656	0
0	0.0020075056236237288	0
0	0.01725991629064083	0
0	0.00404340261593461	0
0	0.062233634293079376	0
0	0.37210148572921753	0
0	0.704259991645813	1
0	0.12443485856056213	0
0	0.004875216167420149	0
0	0.0037885913625359535	0
0	0.2622251808643341	0
0	0.05413064733147621	0
0	0.008829672820866108	0
0	0.0928821861743927	0
0	0.0014707539230585098	0
0	0.020395677536725998	0
0	0.2559555470943451	0
0	0.03796782344579697	0
0	0.15731655061244965	0
0	0.012779860757291317	0
0	0.0073585594072937965	0
0	0.06888072192668915	0
0	0.055397678166627884	0
0	0.005581161472946405	0
0	0.03171749785542488	0
0	0.011486807838082314	0
0	0.10376691818237305	0
0	0.0018509798683226109	0
0	0.020492415875196457	0
0	0.11929485201835632	0
0	0.009113224223256111	0
0	0.4163276255130768	0
0	0.20074325799942017	0
0	0.01673574000597	0
0	0.7132581472396851	1
0	0.23604439198970795	0
0	0.05270576849579811	0
0	0.096770279109478	0
0	0.004093182738870382	0
0	0.018560105934739113	0
0	0.15397317707538605	0
0	0.1086009219288826	0
0	0.012916660867631435	0
0	0.06943757832050323	0
0	0.0016076320316642523	0
0	0.17748340964317322	0
0	0.07583194226026535	0
0	0.0882730782032013	0
0	0.0008100506966002285	0
0	6.610892160097137e-05	0
0	0.0012749708257615566	0
0	0.05895346403121948	0
0	0.058720529079437256	0
0	0.007827742025256157	0
0	0.11204268783330917	0
0	0.11310030519962311	0
0	0.05058423429727554	0
0	0.00043325714068487287	0
0	0.12639863789081573	0
0	0.04141156002879143	0
0	0.012375407852232456	0
0	0.45640620589256287	0
0	0.24993915855884552	0
0	0.23082421720027924	0
0	0.0016303749289363623	0
0	0.0017143575241789222	0
0	0.8072047829627991	1
0	0.12399081885814667	0
0	0.0024815211072564125	0
0	0.022528044879436493	0
0	0.5250553488731384	1
0	0.005382414907217026	0
0	0.0018977816216647625	0
0	0.032170604914426804	0
0	0.016590602695941925	0
0	0.031269460916519165	0
0	0.019420873373746872	0
0	0.02619093470275402	0
0	0.03480358049273491	0
0	0.021077625453472137	0
0	0.19703011214733124	0
0	0.004495256580412388	0
0	0.1145520731806755	0
0	0.07316117733716965	0
0	0.0034517517779022455	0
0	0.021663546562194824	0
0	0.022753778845071793	0
0	0.06489569693803787	0
0	0.4308912456035614	0
0	0.03906472772359848	0
0	0.9331548810005188	1
0	0.028874456882476807	0
0	0.07083625346422195	0
0	0.016807854175567627	0
0	0.05526970699429512	0
0	0.014815695583820343	0
0	0.6120752096176147	1
0	0.0888238474726677	0
0	0.007393884472548962	0
0	0.7400176525115967	1
0	0.24442262947559357	0
0	0.011394874192774296	0
0	0.005395388696342707	0
0	0.010357916355133057	0
0	0.022158585488796234	0
0	0.008607279509305954	0
0	0.053464025259017944	0
0	0.012961708940565586	0
0	0.0033299841452389956	0
0	0.04463477432727814	0
0	0.04408906772732735	0
0	0.38688772916793823	0
0	0.5333232283592224	1
0	0.008294339291751385	0
0	0.015153598040342331	0
0	0.03449591249227524	0
0	0.03371395170688629	0
0	0.02859913930296898	0
0	0.006146046798676252	0
0	0.12576274573802948	0
0	0.03641395643353462	0
0	0.013134144246578217	0
0	0.024104420095682144	0
0	0.018723396584391594	0
0	0.09069705754518509	0
0	0.010367970913648605	0
0	0.021463222801685333	0
0	0.14873822033405304	0
0	0.029463764280080795	0
0	0.007001497782766819	0
0	0.04781181737780571	0
0	0.00734732486307621	0
0	0.018262697383761406	0
0	0.020348545163869858	0
0	0.45491406321525574	0
0	0.02428894303739071	0
0	0.016436902806162834	0
0	0.12209288030862808	0
0	0.185353621840477	0
0	0.017076542600989342	0
0	0.028544679284095764	0
0	0.018236378207802773	0
0	0.05535513162612915	0
0	0.7377995252609253	1
0	0.025197818875312805	0
0	0.021532857790589333	0
0	0.04778086766600609	0
0	0.11154909431934357	0
0	0.3789500594139099	0
0	0.020489636808633804	0
0	0.04388602823019028	0
0	0.9522981643676758	1
0	0.006049236282706261	0
0	0.031898487359285355	0
0	0.08213892579078674	0
0	0.02828892320394516	0
0	0.018475987017154694	0
0	0.0003555075963959098	0
0	0.880177915096283	1
0	0.1347893476486206	0
0	0.0008433258626610041	0
0	0.02524445578455925	0
0	0.0010039446642622352	0
0	0.23641152679920197	0
0	0.0009268685826100409	0
0	0.0007003456121310592	0
0	0.010718625970184803	0
0	0.030227866023778915	0
0	0.11781822890043259	0
0	0.43685832619667053	0
0	0.012326360680162907	0
0	0.008708621375262737	0
0	0.005678075365722179	0
0	0.15299272537231445	0
0	0.0008535718079656363	0
0	0.4373997449874878	0
0	0.08041700720787048	0
0	0.31078648567199707	0
0	0.004434782080352306	0
0	0.04480347782373428	0
0	0.5875644087791443	1
0	0.018034638836979866	0
0	0.6118632555007935	1
0	0.01643497496843338	0
0	0.008134135976433754	0
0	0.014959313906729221	0
0	0.4181695282459259	0
0	0.0017077615484595299	0
0	0.0029792445711791515	0
0	0.014083992689847946	0
0	0.016908617690205574	0
0	0.6187604665756226	1
0	0.039386600255966187	0
0	0.0022570278961211443	0
0	0.10692477971315384	0
0	0.26338496804237366	0
0	0.32302039861679077	0
0	0.0037262497935444117	0
0	0.04323295131325722	0
0	0.04770255833864212	0
0	0.03911261260509491	0
0	0.04998209699988365	0
0	0.25905340909957886	0
0	0.11634788662195206	0
0	0.013679721392691135	0
0	0.4092092514038086	0
0	0.08885002881288528	0
0	0.008642662316560745	0
0	0.006230461876839399	0
0	0.015380454249680042	0
0	0.23666158318519592	0
0	0.11498846113681793	0
0	0.03363123908638954	0
0	0.0277047548443079	0
0	0.21031257510185242	0
0	0.017405111342668533	0
0	0.08455640077590942	0
0	0.07292855530977249	0
0	0.058541931211948395	0
0	0.25032398104667664	0
0	0.033427536487579346	0
0	0.07221406698226929	0
0	0.23003974556922913	0
0	0.20575638115406036	0
0	0.04617755487561226	0
0	0.010460455901920795	0
0	0.04891430214047432	0
0	0.034780103713274	0
0	0.006149849388748407	0
0	0.005365102086216211	0
0	0.002958794357255101	0
0	0.03666245937347412	0
0	0.03179556503891945	0
0	0.19850470125675201	0
0	0.0024500542785972357	0
0	0.014794953167438507	0
0	0.016416793689131737	0
0	0.013877548277378082	0
0	0.06326651573181152	0
0	0.0526546947658062	0
0	0.0009782800916582346	0
0	0.002125475089997053	0
0	0.509070098400116	1
0	0.02926589921116829	0
0	0.0007067981059662998	0
0	0.0038209587801247835	0
0	0.24498042464256287	0
0	0.003222050843760371	0
0	0.0244586244225502	0
0	0.0005920445546507835	0
0	0.008068736642599106	0
0	0.0006087685469537973	0
0	0.41163137555122375	0
0	0.03070734441280365	0
0	0.0020299965981394053	0
0	0.046894825994968414	0
0	0.09372489899396896	0
0	0.011087187565863132	0
0	0.0005506840534508228	0
0	0.010304472409188747	0
0	0.31754252314567566	0
0	0.005973326973617077	0
0	0.01701815240085125	0
0	0.21500174701213837	0
0	0.043607499450445175	0
0	0.14738382399082184	0
0	0.016428163275122643	0
0	0.28710389137268066	0
0	0.0294792503118515	0
0	0.008469471707940102	0
0	0.03615743666887283	0
0	0.014033819548785686	0
0	0.02973000518977642	0
0	0.005387469660490751	0
0	0.066585011780262	0
0	0.02941220998764038	0
0	0.07133817672729492	0
0	0.5257027745246887	1
0	0.13722456991672516	0
0	0.08103115111589432	0
0	0.01401128526777029	0
0	0.008137830533087254	0
0	0.01895013637840748	0
0	0.022067120298743248	0
0	0.023320024833083153	0
0	0.07083781063556671	0
0	0.2463962584733963	0
0	0.00683441711589694	0
0	0.021874722093343735	0
0	0.6125881671905518	1
