label	score	prediction
0	8.275188e-07	0
0	1.8874883e-06	0
0	2.3870647e-10	0
0	9.292385e-10	0
0	3.158055e-14	0
0	4.330761e-09	0
0	9.464381e-08	0
0	1.8311182e-08	0
0	3.1051176e-10	0
0	4.421043e-07	0
0	2.840438e-05	0
0	1.4032148e-08	0
0	9.764259e-11	0
0	9.4702095e-09	0
0	1.4792518e-08	0
0	5.2418975e-10	0
0	4.919881e-08	0
0	1.6633603e-09	0
0	2.0877872e-08	0
0	7.2283114e-13	0
0	1.504971e-11	0
0	5.8139943e-10	0
0	5.6839575e-08	0
0	0.0043364507	0
0	5.391323e-09	0
0	1.5445868e-09	0
0	1.4607598e-05	0
0	1.0160061e-10	0
0	1.771713e-08	0
0	7.4975446e-08	0
0	2.3360663e-08	0
0	1.7395388e-10	0
0	9.5389e-16	0
0	5.764136e-07	0
0	2.54843e-09	0
0	1.0802217e-10	0
0	8.8965754e-07	0
0	5.9750764e-09	0
0	2.5305056e-07	0
0	2.9337784e-07	0
0	4.8260542e-09	0
0	3.625562e-08	0
0	0.99006116	1
0	3.312389e-08	0
0	6.205884e-09	0
0	0.18265982	0
0	6.141796e-06	0
0	3.824275e-09	0
0	8.881064e-06	0
0	1.7979724e-09	0
0	1.8458742e-08	0
0	0.9687603	1
0	1.8597712e-10	0
0	1.6268101e-09	0
0	5.3549236e-08	0
0	2.3727612e-10	0
0	1.7997375e-07	0
0	1.5313825e-10	0
0	6.4686395e-07	0
0	0.090470165	0
0	1.637591e-09	0
0	1.3563699e-06	0
0	0.0006333506	0
0	4.2742222e-08	0
0	0.007604779	0
0	2.5947604e-09	0
0	3.4751748e-09	0
0	1.2187138e-07	0
0	4.8641875e-11	0
0	4.718084e-08	0
0	0.03821382	0
0	6.86464e-08	0
0	1.5023999e-06	0
0	4.6154106e-05	0
0	1.8363828e-05	0
0	7.442623e-11	0
0	1.7886586e-09	0
0	3.0910158e-08	0
0	6.3119796e-06	0
0	2.2162089e-10	0
0	5.1901844e-10	0
0	2.566914e-09	0
0	1.7889319e-16	0
0	1.0389064e-10	0
0	1.1416762e-08	0
0	1.4036382e-11	0
0	5.241354e-07	0
0	1.8671111e-06	0
0	1.0989999e-11	0
0	2.4826916e-12	0
0	0.0015343343	0
0	1.0332416e-12	0
0	1.7607063e-07	0
0	2.2982667e-07	0
0	6.360517e-10	0
0	0.13605344	0
0	0.024542386	0
0	1.9558536e-06	0
0	8.325566e-08	0
0	4.6611996e-14	0
0	3.5723333e-05	0
0	5.9333716e-10	0
0	1.9410194e-12	0
0	4.0619975e-06	0
0	0.023400778	0
0	0.001869785	0
0	1.02905586e-13	0
0	8.906735e-11	0
0	5.8560445e-09	0
0	3.963953e-06	0
0	7.120358e-05	0
0	3.6203964e-14	0
0	7.055418e-05	0
0	1.3847242e-14	0
0	1.0938374e-05	0
0	3.3477016e-05	0
0	4.0169374e-12	0
0	1.2109349e-08	0
0	3.651176e-12	0
0	0.0012580802	0
0	5.0460116e-09	0
0	3.4379607e-07	0
0	8.162219e-11	0
0	4.600657e-08	0
0	7.977275e-08	0
0	1.9341013e-12	0
0	1.1433465e-10	0
0	9.773137e-09	0
0	9.365105e-10	0
0	2.8315858e-10	0
0	9.817629e-15	0
0	1.2441691e-05	0
0	9.8927394e-08	0
0	3.938033e-12	0
0	1.0124469e-06	0
0	4.4192083e-10	0
0	2.9233316e-14	0
0	1.985129e-08	0
0	3.1233355e-07	0
0	1.0228123e-12	0
0	1.5588966e-13	0
0	9.290794e-13	0
0	9.620852e-12	0
0	0.0002791114	0
0	1.8449308e-08	0
0	1.1870109e-11	0
0	8.1597196e-13	0
0	2.4782814e-09	0
0	9.645966e-09	0
0	1.6676749e-12	0
0	3.2101821e-09	0
0	7.3830236e-08	0
0	2.9328333e-09	0
0	3.823374e-11	0
0	6.376167e-05	0
0	3.3063192e-14	0
0	2.1460762e-08	0
0	2.6397133e-12	0
0	1.4202781e-08	0
0	5.6732674e-08	0
0	2.306616e-06	0
0	1.850418e-08	0
0	8.742882e-22	0
0	8.9888844e-13	0
0	2.959502e-13	0
0	4.075125e-07	0
0	2.0470743e-15	0
0	3.3520866e-08	0
0	9.171888e-14	0
0	3.0152023e-10	0
0	6.761183e-22	0
0	2.7195465e-08	0
0	4.781354e-06	0
0	1.26637705e-08	0
0	3.6894286e-11	0
0	2.6464588e-05	0
0	1.0976044e-06	0
0	3.6601128e-13	0
0	8.2715356e-05	0
0	6.833513e-11	0
0	6.4327282e-06	0
0	3.748452e-14	0
0	7.963045e-12	0
0	0.00025936638	0
0	2.1793875e-10	0
0	1.3510287e-13	0
0	3.1013797e-06	0
0	5.795966e-11	0
0	1.1635072e-07	0
0	3.2455844e-08	0
0	1.1510063e-11	0
0	1.6026581e-06	0
0	3.074959e-14	0
0	8.698588e-07	0
0	1.8616419e-06	0
0	1.9106379e-13	0
0	2.1988665e-13	0
0	5.1278803e-09	0
0	2.1611662e-07	0
0	2.2483005e-12	0
0	5.098643e-06	0
0	1.0352622e-07	0
0	0.3870932	0
0	2.0676891e-06	0
0	7.2926116e-07	0
0	1.3031047e-11	0
0	5.2157893e-17	0
0	4.3172592e-13	0
0	0.0014543751	0
0	4.86366e-05	0
0	1.5225252e-06	0
0	0.000160985	0
0	1.1212615e-11	0
0	2.242173e-15	0
0	5.939664e-11	0
0	9.154355e-11	0
0	1.1252117e-08	0
0	1.6760889e-10	0
0	2.8040123e-08	0
0	1.5303468e-09	0
0	1.8465282e-09	0
0	7.452911e-10	0
0	3.878612e-13	0
0	5.6382186e-07	0
0	6.237946e-10	0
0	7.801595e-09	0
0	2.265382e-11	0
0	3.811335e-09	0
0	2.0467347e-07	0
0	1.1858519e-08	0
0	2.101431e-15	0
0	1.3787617e-08	0
0	9.1020115e-07	0
0	7.205036e-09	0
0	0.0016238636	0
0	1.9385131e-10	0
0	5.9206116e-09	0
0	7.344996e-10	0
0	3.7258977e-11	0
0	1.9361802e-07	0
0	1.1982716e-10	0
0	2.1903486e-09	0
0	9.670531e-11	0
0	1.504097e-13	0
0	2.131557e-12	0
0	3.4901207e-06	0
0	2.2415402e-07	0
0	0.00014945086	0
0	1.0955566e-08	0
0	0.00068956363	0
0	0.00020879088	0
0	4.1686987e-09	0
0	1.1078636e-09	0
0	2.0980933e-09	0
0	8.312205e-08	0
0	8.87681e-05	0
0	2.2917257e-05	0
0	0.0004253709	0
0	2.485616e-07	0
0	3.475753e-08	0
0	6.3813124e-09	0
0	4.684831e-09	0
0	2.6127756e-11	0
0	7.4242335e-11	0
0	0.00078394485	0
0	1.4132486e-13	0
0	1.7156486e-06	0
0	1.1427456e-06	0
0	3.8387398e-07	0
0	1.6327209e-07	0
0	5.704696e-10	0
0	2.595505e-06	0
0	7.260985e-11	0
0	1.7627223e-09	0
0	0.18896864	0
0	0.001029391	0
0	2.823355e-11	0
0	5.011456e-08	0
0	4.7468333e-08	0
0	5.222034e-12	0
0	6.785997e-07	0
0	5.9839633e-12	0
0	0.0075303838	0
0	1.3612471e-07	0
0	9.369179e-10	0
0	3.2395826e-07	0
0	5.821207e-06	0
0	2.5209059e-14	0
0	2.9959178e-06	0
0	1.885784e-12	0
0	7.276898e-12	0
0	0.018935585	0
0	0.0064567537	0
0	2.8237293e-09	0
0	0.0014313278	0
0	4.9544806e-11	0
0	0.0020328853	0
0	4.182406e-06	0
0	9.691316e-12	0
0	0.006949163	0
0	3.0722026e-11	0
0	0.057253376	0
0	9.8703796e-17	0
0	3.3378324e-06	0
0	1.0859263e-12	0
0	0.014782088	0
0	1.0363152e-07	0
0	0.004406746	0
0	1.1551816e-13	0
0	0.0005278486	0
0	2.708459e-15	0
0	1.1575236e-10	0
0	9.3625185e-06	0
0	1.8059203e-11	0
0	0.0075474987	0
0	0.09916071	0
0	4.617579e-12	0
0	8.831505e-05	0
0	0.1410787	0
0	1.3566766e-12	0
0	1.3882108e-06	0
0	0.083344296	0
0	1.1976666e-13	0
0	1.0399621e-06	0
0	7.982518e-14	0
0	3.0614667e-06	0
0	4.7913336e-11	0
0	6.1838645e-11	0
0	3.6829668e-11	0
0	1.3234603e-09	0
0	1.5840532e-09	0
0	1.339158e-05	0
0	3.6876216e-14	0
0	9.724424e-12	0
0	3.4176588e-05	0
0	1.2899625e-09	0
0	7.2517605e-09	0
0	1.5671786e-13	0
0	1.1552025e-15	0
0	7.865519e-15	0
0	1.4029417e-12	0
0	1.8559197e-06	0
0	2.0218686e-06	0
0	1.5669944e-08	0
0	1.3034671e-12	0
0	1.0790651e-16	0
0	8.335734e-16	0
0	8.14949e-12	0
0	1.9817043e-13	0
0	0.00027101065	0
0	3.5192686e-06	0
0	9.3827035e-09	0
0	4.2049613e-13	0
0	2.183619e-10	0
0	3.0605826e-10	0
0	4.201976e-06	0
0	1.7755616e-13	0
0	1.39760385e-14	0
0	1.7092177e-07	0
0	7.0640976e-14	0
0	3.5449074e-12	0
0	6.244775e-05	0
0	3.732383e-08	0
0	5.3730077e-05	0
0	1.3415311e-08	0
0	5.053672e-07	0
0	1.2831068e-12	0
0	8.2563454e-13	0
0	1.7036194e-11	0
0	6.282256e-10	0
0	4.531596e-06	0
0	5.8711864e-17	0
0	4.174246e-12	0
0	1.3413985e-11	0
0	0.0012193897	0
0	3.085762e-05	0
0	5.5951117e-15	0
0	7.743304e-09	0
0	2.5593105e-10	0
0	4.7271565e-11	0
0	7.2564537e-12	0
0	4.3922733e-15	0
0	5.7761156e-07	0
0	3.4549126e-12	0
0	2.3641544e-11	0
0	1.7091159e-08	0
0	4.722505e-08	0
0	2.0273005e-11	0
0	0.000120654935	0
0	2.823165e-12	0
0	2.1552315e-12	0
0	9.131799e-06	0
0	4.594726e-13	0
0	7.8216174e-17	0
0	3.5978396e-06	0
0	3.2252448e-08	0
0	2.2362785e-08	0
0	1.0678988e-15	0
0	1.5604618e-06	0
0	4.8261124e-19	0
0	0.00015444435	0
0	8.859257e-08	0
0	2.1119378e-12	0
0	5.9207604e-12	0
0	0.000100285244	0
0	9.946515e-11	0
0	0.062412884	0
0	4.5373733e-11	0
0	5.83729e-08	0
0	3.7871403e-12	0
0	3.1702627e-11	0
0	9.230569e-19	0
0	1.0416304e-05	0
0	1.585058e-11	0
0	2.625447e-09	0
0	6.3503713e-10	0
0	0.00013680982	0
0	2.0656669e-06	0
0	2.0783754e-07	0
0	8.560184e-11	0
0	5.796485e-15	0
0	1.5611968e-05	0
0	5.910552e-11	0
0	4.5881646e-10	0
0	3.387921e-08	0
0	1.2592415e-10	0
0	2.7610984e-08	0
0	3.8886665e-08	0
0	3.7249054e-06	0
0	1.9613132e-08	0
0	2.9363227e-07	0
0	5.4938832e-06	0
0	1.0674052e-09	0
0	2.196441e-08	0
0	2.6352951e-13	0
0	2.7558094e-09	0
0	3.40351e-16	0
0	1.210925e-09	0
0	2.5612996e-09	0
0	2.853515e-07	0
0	0.00011569373	0
0	3.284741e-10	0
0	1.0866e-05	0
0	1.227736e-07	0
0	2.5865108e-07	0
0	7.532132e-08	0
0	2.6937547e-08	0
0	1.4215891e-09	0
0	4.087129e-11	0
0	2.6139246e-09	0
0	5.4580295e-07	0
0	3.1021017e-08	0
0	3.6324703e-08	0
0	5.4784333e-11	0
0	1.894513e-07	0
0	5.8503163e-05	0
0	2.3601037e-07	0
0	1.3680875e-07	0
0	0.0002347004	0
0	4.207447e-07	0
0	3.938109e-08	0
0	0.0013414122	0
0	0.0005336979	0
0	2.1147561e-07	0
0	1.0725652e-05	0
0	3.6730893e-11	0
0	4.442062e-09	0
0	1.5737163e-07	0
0	1.4093368e-10	0
0	1.0118089e-06	0
0	1.7139938e-07	0
0	1.5007801e-07	0
0	3.9353417e-06	0
0	0.0001245949	0
0	4.557929e-08	0
0	0.014633558	0
0	2.31895e-06	0
0	1.4921239e-10	0
0	1.7325893e-09	0
0	1.1183476e-05	0
0	3.840984e-10	0
0	1.12781194e-07	0
0	1.4577049e-08	0
0	2.6530431e-09	0
0	5.9746576e-08	0
0	5.8986235e-08	0
0	1.3864025e-10	0
0	5.2928066e-09	0
0	7.435024e-13	0
0	3.29956e-10	0
0	3.783737e-07	0
0	0.0011468885	0
0	0.24160463	0
0	0.000119053315	0
0	1.6362022e-12	0
0	1.1977569e-07	0
0	3.14292e-09	0
0	0.017264852	0
0	3.2999543e-07	0
0	2.6096677e-06	0
0	1.1106981e-10	0
0	8.9619085e-08	0
0	1.8755725e-07	0
0	3.6335215e-09	0
0	9.911589e-08	0
0	3.8373265e-08	0
0	8.33058e-05	0
0	4.7304425e-07	0
0	3.4556264e-11	0
0	4.3057247e-07	0
0	1.9542481e-08	0
0	6.71597e-10	0
0	8.8368786e-08	0
0	9.3310916e-07	0
0	1.6132659e-10	0
0	6.310309e-07	0
0	8.29635e-08	0
0	4.0663274e-08	0
0	1.762719e-09	0
0	1.0304177e-08	0
0	3.8554084e-09	0
0	7.168519e-09	0
0	1.2440154e-10	0
0	1.0269359e-10	0
0	8.2864966e-07	0
0	8.288941e-10	0
0	7.659227e-12	0
0	2.0494352e-10	0
0	9.63974e-05	0
0	1.0137552e-13	0
0	1.9164899e-08	0
0	3.732525e-08	0
0	1.3400216e-09	0
0	2.0007355e-13	0
0	6.892405e-11	0
0	6.347016e-14	0
0	2.137296e-05	0
0	1.9279929e-10	0
0	8.856059e-13	0
0	4.453746e-08	0
0	7.0333435e-12	0
0	9.057342e-10	0
0	3.541814e-05	0
0	3.9046977e-08	0
0	6.6178703e-09	0
0	0.00075281283	0
0	3.1111264e-07	0
0	1.0728105e-08	0
0	2.5586175e-10	0
0	1.4873297e-11	0
0	5.0128565e-05	0
0	4.534566e-09	0
0	3.205952e-14	0
0	3.566121e-08	0
0	1.522936e-13	0
0	1.0156897e-11	0
0	1.2666263e-11	0
0	0.0047211787	0
0	1.0003319e-15	0
0	4.5697495e-12	0
0	4.1027515e-14	0
0	3.55359e-10	0
0	1.8921189e-07	0
0	4.3832088e-07	0
0	8.403595e-07	0
0	5.3808484e-15	0
0	4.790537e-08	0
0	0.1140275	0
0	1.4332464e-10	0
0	4.2213587e-11	0
0	2.4566912e-06	0
0	5.6579483e-14	0
0	1.4984769e-08	0
0	3.6346052e-07	0
0	3.921842e-12	0
0	7.7455705e-05	0
0	1.9675281e-13	0
0	8.548851e-09	0
0	1.9023906e-13	0
0	4.3148845e-15	0
0	4.783057e-09	0
0	4.1148542e-09	0
0	1.9919986e-07	0
0	5.8160768e-11	0
0	4.5306784e-08	0
0	3.1020938e-13	0
0	1.3400675e-09	0
0	4.7997025e-15	0
0	2.2796725e-15	0
0	1.8194084e-10	0
0	4.300494e-09	0
0	4.0299764e-08	0
0	4.5627825e-08	0
0	2.8572392e-12	0
0	9.032327e-14	0
0	2.3991892e-05	0
0	1.4020026e-12	0
0	4.0057138e-08	0
0	1.2610739e-16	0
0	7.44021e-11	0
0	4.925859e-13	0
0	8.388575e-12	0
0	2.5758817e-11	0
0	3.7707086e-15	0
0	0.00037026516	0
0	3.4102177e-15	0
0	1.7324373e-09	0
0	2.458382e-12	0
0	3.6360027e-06	0
0	3.741884e-12	0
0	4.91214e-14	0
0	4.5191707e-13	0
0	5.331679e-11	0
0	3.4096636e-12	0
0	2.9455154e-12	0
0	9.79513e-11	0
0	2.158275e-09	0
0	0.01021075	0
0	7.152873e-15	0
0	4.5099445e-11	0
0	2.3808441e-14	0
0	4.0329647e-05	0
0	1.3708084e-06	0
0	4.7434474e-12	0
0	6.3472436e-11	0
0	1.6621883e-11	0
0	1.319803e-05	0
0	7.613534e-09	0
0	2.5638883e-14	0
0	1.2069776e-06	0
0	4.4036485e-15	0
0	5.5784234e-08	0
0	2.834683e-17	0
0	4.5970168e-08	0
0	1.2533033e-18	0
0	3.491737e-10	0
0	5.8390883e-06	0
0	0.00014575761	0
0	1.3517984e-18	0
0	1.9036129e-14	0
0	3.9455455e-05	0
0	3.3373233e-06	0
0	6.024032e-06	0
0	2.310039e-16	0
0	3.9366343e-05	0
0	1.12428e-09	0
0	7.1323455e-05	0
0	1.9949047e-10	0
0	1.4577896e-10	0
0	4.0634825e-07	0
0	1.9453747e-08	0
0	5.9212358e-08	0
0	6.3902245e-10	0
0	7.9616305e-09	0
0	1.0493157e-14	0
0	1.7606415e-10	0
0	3.4955216e-10	0
0	2.1093565e-09	0
0	4.1232084e-07	0
0	8.2001455e-09	0
0	1.5682576e-10	0
0	1.1970341e-09	0
0	6.4349837e-07	0
0	4.600512e-10	0
0	1.8687876e-07	0
0	2.7745498e-08	0
0	9.0175933e-10	0
0	2.5042743e-08	0
0	2.8172722e-10	0
0	5.265971e-09	0
0	3.6300293e-07	0
0	4.693805e-06	0
0	6.880902e-10	0
0	4.2126786e-08	0
0	1.7659405e-08	0
0	2.2354074e-09	0
0	6.53713e-08	0
0	1.06839856e-10	0
0	3.544471e-14	0
0	6.7741555e-11	0
0	0.014688367	0
0	0.0003446317	0
0	2.3105658e-06	0
0	0.0005791244	0
0	1.659198e-05	0
0	1.8228596e-08	0
0	1.9163107e-08	0
0	1.0078779e-07	0
0	7.612317e-08	0
0	2.194444e-07	0
0	8.969394e-13	0
0	5.475717e-11	0
0	1.6020185e-14	0
0	8.083625e-05	0
0	1.2393674e-12	0
0	6.9009075e-05	0
0	0.00065316964	0
0	9.158965e-15	0
0	0.00012045215	0
0	1.3544564e-11	0
0	1.01654e-12	0
0	2.1536102e-14	0
0	5.3181344e-17	0
0	5.892444e-10	0
0	1.3189287e-10	0
0	9.796284e-12	0
0	6.220097e-15	0
0	1.0044267e-16	0
0	3.6314571e-09	0
0	1.6205611e-12	0
0	2.3333091e-20	0
0	6.236384e-11	0
0	9.7283355e-09	0
0	7.751885e-14	0
0	2.1541798e-08	0
0	4.7309585e-13	0
0	0.0009246851	0
0	5.1048596e-09	0
0	3.0476113e-09	0
0	1.6447349e-12	0
0	4.798899e-14	0
0	4.1866552e-11	0
0	2.607189e-12	0
0	7.384401e-09	0
0	8.658434e-17	0
0	3.4158475e-12	0
0	2.325752e-08	0
0	0.00015004542	0
0	1.2474363e-11	0
0	1.6032667e-06	0
0	2.3741634e-11	0
0	0.0007064988	0
0	5.37564e-14	0
0	1.1794084e-10	0
0	2.7851019e-07	0
0	1.0177563e-16	0
0	2.8571904e-08	0
0	1.2634457e-19	0
0	1.2038268e-14	0
0	2.719673e-14	0
0	3.9216384e-13	0
0	4.1030252e-14	0
0	1.6876273e-14	0
0	3.3799724e-10	0
0	1.1285533e-09	0
0	1.3661962e-12	0
0	3.4386452e-10	0
0	9.624807e-10	0
0	8.9826246e-10	0
0	5.0975543e-12	0
0	4.3412754e-05	0
0	2.9541857e-06	0
0	2.9990028e-07	0
0	2.8186494e-13	0
0	9.487518e-05	0
0	5.0209037e-10	0
0	3.2516635e-07	0
0	4.3017627e-18	0
0	4.684033e-14	0
0	1.0830015e-12	0
0	2.2881212e-17	0
0	2.283464e-18	0
0	1.1824966e-10	0
0	4.2789264e-13	0
0	4.6798836e-09	0
0	3.4471763e-17	0
0	4.2295387e-15	0
0	3.882367e-08	0
0	3.781016e-14	0
0	1.2176993e-17	0
0	3.4601567e-15	0
0	2.148152e-12	0
0	7.961272e-15	0
0	5.6613356e-11	0
0	1.2858413e-19	0
0	1.9562596e-18	0
0	4.5701786e-11	0
0	5.385096e-16	0
0	3.5709104e-13	0
0	1.4496724e-08	0
0	2.7212865e-18	0
0	9.336167e-12	0
0	2.0890238e-10	0
0	4.8198805e-17	0
0	2.0182521e-16	0
0	9.767195e-16	0
0	1.9203258e-18	0
0	3.5377665e-09	0
0	8.9795e-19	0
0	1.5152605e-17	0
0	1.785054e-15	0
0	9.759448e-16	0
0	6.4108887e-15	0
0	9.191602e-19	0
0	3.85705e-16	0
0	4.3839494e-17	0
0	2.5533048e-13	0
0	1.7473447e-16	0
0	1.36974e-15	0
0	2.1713473e-09	0
0	5.689473e-10	0
0	2.64e-16	0
0	2.1552005e-14	0
0	2.177671e-14	0
0	5.3648292e-12	0
0	4.642766e-12	0
0	1.8737937e-13	0
0	7.93448e-20	0
0	2.6935224e-20	0
0	3.6598304e-11	0
0	6.5358796e-17	0
0	8.9163e-16	0
0	1.7119522e-14	0
0	1.2261067e-19	0
0	1.1321642e-21	0
0	1.9488385e-13	0
0	4.223778e-17	0
0	2.2045756e-15	0
0	7.270821e-12	0
0	2.6893595e-16	0
0	1.5765544e-16	0
0	4.35617e-20	0
0	4.1721914e-20	0
0	6.7228603e-15	0
0	0.00759532	0
0	1.1022968e-09	0
0	2.2215976e-09	0
0	1.1243776e-07	0
0	1.1011227e-12	0
0	7.06457e-10	0
0	1.1744541e-10	0
0	8.618173e-08	0
0	5.014941e-10	0
0	2.0032462e-07	0
0	1.0870145e-05	0
0	1.2123601e-09	0
0	3.9667083e-09	0
0	9.391329e-10	0
0	2.6075209e-09	0
0	1.5817373e-13	0
0	1.0134494e-05	0
0	3.2562124e-08	0
0	2.2730005e-14	0
0	5.166486e-07	0
0	3.5186462e-10	0
0	1.5509472e-11	0
0	1.3745893e-08	0
0	0.00063602114	0
0	5.1454514e-11	0
0	1.6019134e-08	0
0	2.8296427e-06	0
0	1.50787e-06	0
0	1.07837e-08	0
0	3.8333506e-10	0
0	7.028054e-10	0
0	1.3752048e-09	0
0	5.7928333e-09	0
0	1.9418961e-13	0
0	7.980614e-06	0
0	8.314232e-09	0
0	5.8826355e-08	0
0	8.0774e-10	0
0	6.029519e-11	0
0	3.0238155e-08	0
0	3.6857992e-11	0
0	3.599233e-13	0
0	2.5907498e-09	0
0	2.8605822e-08	0
0	7.694377e-06	0
0	2.3974007e-09	0
0	2.9940325e-10	0
0	1.7537549e-13	0
0	4.309853e-10	0
0	0.00012968622	0
0	3.7204894e-13	0
0	3.362146e-08	0
0	1.557824e-06	0
0	8.824449e-12	0
0	3.1051676e-12	0
0	1.13065603e-13	0
0	1.4784657e-06	0
0	4.77821e-11	0
0	7.590023e-11	0
0	2.256872e-05	0
0	4.4055137e-06	0
0	1.6152157e-09	0
0	4.7298875e-07	0
0	2.6481088e-09	0
0	7.99337e-09	0
0	6.936381e-09	0
0	2.0320956e-09	0
0	3.5365624e-11	0
0	1.0725751e-06	0
0	1.9797803e-06	0
0	3.2961168e-07	0
0	3.5334368e-13	0
0	2.033508e-08	0
0	1.2612512e-17	0
0	6.735614e-09	0
0	2.0421502e-10	0
0	7.52844e-08	0
0	1.4401842e-11	0
0	7.2189935e-14	0
0	8.062342e-11	0
0	2.3118101e-13	0
0	6.338024e-05	0
0	4.7868414e-14	0
0	2.7891527e-05	0
0	3.8019088e-10	0
0	5.619535e-09	0
0	2.1038637e-13	0
0	0.0040632277	0
0	1.09526305e-10	0
0	9.504096e-14	0
0	5.9044753e-05	0
0	1.8246637e-13	0
0	0.0015089689	0
0	9.689746e-08	0
0	6.6048614e-15	0
0	2.2191358e-10	0
0	6.485958e-13	0
0	5.5479848e-14	0
0	6.760292e-11	0
0	2.5308342e-11	0
0	1.2389876e-11	0
0	1.0265588e-12	0
0	3.9468464e-08	0
0	4.008706e-10	0
0	9.640724e-05	0
0	7.985841e-13	0
0	1.3424384e-10	0
0	5.955566e-12	0
0	4.759457e-10	0
0	1.194748e-10	0
0	7.648531e-11	0
0	1.1645971e-13	0
0	2.2068411e-13	0
0	5.327088e-17	0
0	3.92758e-14	0
0	2.9866775e-12	0
0	2.248579e-16	0
0	2.175285e-17	0
0	5.412091e-10	0
0	0.00046187546	0
0	6.53883e-11	0
0	1.5732795e-09	0
0	4.85707e-14	0
0	7.4324307e-09	0
0	3.4064835e-09	0
0	2.5707014e-09	0
0	5.1611936e-05	0
0	1.5721346e-08	0
0	3.669725e-09	0
0	4.382223e-19	0
0	1.9200494e-16	0
0	8.5119783e-10	0
0	3.7070163e-07	0
0	7.500452e-11	0
0	1.9658354e-10	0
0	4.910004e-14	0
0	3.2913854e-12	0
0	2.9882219e-12	0
0	1.3763812e-08	0
0	3.023433e-13	0
0	3.9373835e-10	0
0	3.480982e-11	0
0	9.321822e-09	0
0	2.1171438e-09	0
0	1.820646e-08	0
0	2.1123356e-09	0
0	1.8334324e-11	0
0	3.2038278e-12	0
0	3.2879285e-08	0
0	4.567119e-08	0
0	3.1825822e-13	0
0	4.892874e-07	0
0	8.679622e-12	0
0	1.6489164e-11	0
0	1.5032748e-08	0
0	8.373398e-10	0
0	7.312728e-15	0
0	9.070787e-15	0
0	1.4672733e-07	0
0	2.9534237e-09	0
0	3.4076627e-11	0
0	3.8510825e-07	0
0	3.0083486e-14	0
0	1.2774734e-08	0
0	1.1956666e-14	0
0	2.4536517e-11	0
0	1.8216384e-13	0
0	1.0888579e-14	0
0	6.632905e-10	0
0	3.6407314e-08	0
0	9.738387e-05	0
0	2.9687006e-13	0
0	2.2146683e-12	0
0	4.9481275e-10	0
0	6.883526e-14	0
0	4.515744e-07	0
0	1.4800876e-15	0
0	2.075188e-10	0
0	4.4824003e-05	0
0	8.864176e-12	0
0	5.740499e-17	0
0	2.256322e-15	0
0	1.8771089e-10	0
0	7.188135e-10	0
0	4.3516624e-07	0
0	6.810881e-08	0
0	1.9498511e-05	0
0	1.1721395e-07	0
0	0.0017114085	0
0	1.6629541e-06	0
0	1.1992274e-05	0
0	1.3664736e-06	0
0	3.1010646e-13	0
0	3.0833173e-05	0
0	2.0736703e-05	0
0	3.0823324e-07	0
0	3.3751832e-07	0
0	7.0421763e-12	0
0	1.1690902e-10	0
0	5.228648e-07	0
0	3.339255e-11	0
0	5.317394e-13	0
0	1.0310555e-10	0
0	4.119271e-05	0
0	2.562917e-06	0
0	3.9694853e-13	0
0	8.493778e-05	0
0	7.419961e-05	0
0	9.931875e-08	0
0	9.0276825e-07	0
0	1.079786e-08	0
0	3.2373415e-09	0
0	9.520762e-08	0
0	0.00042267828	0
0	7.6259485e-12	0
0	4.5576937e-05	0
0	2.7099495e-06	0
0	1.2965886e-12	0
0	3.8446055e-07	0
0	7.632568e-05	0
0	1.5742476e-07	0
0	0.014737467	0
0	3.9646336e-10	0
0	1.6629867e-08	0
0	2.5225452e-06	0
0	4.55666e-08	0
0	8.743484e-14	0
0	4.7657188e-05	0
0	5.291545e-06	0
0	0.0015823707	0
0	2.7165757e-12	0
0	5.2308144e-09	0
0	2.6273378e-06	0
0	2.640115e-13	0
0	1.8635327e-09	0
0	1.02367736e-07	0
0	2.9518055e-14	0
0	3.326376e-11	0
0	1.3551895e-12	0
0	1.3724332e-08	0
0	2.1338927e-07	0
0	1.779648e-16	0
0	4.5298824e-16	0
0	1.22363e-12	0
0	1.5679301e-08	0
0	2.3094137e-12	0
0	2.4860525e-11	0
0	5.530468e-10	0
0	1.19125865e-08	0
0	1.247133e-09	0
0	1.1724433e-19	0
0	8.910448e-09	0
0	1.6537702e-07	0
0	2.0073716e-09	0
0	6.9302843e-09	0
0	2.2685763e-05	0
0	2.0475324e-10	0
0	1.6025848e-06	0
0	1.2949377e-12	0
0	0.10763814	0
0	2.6277528e-08	0
0	2.257244e-06	0
0	5.415749e-06	0
0	8.8131535e-10	0
0	5.249347e-08	0
0	6.314625e-16	0
0	2.2194598e-08	0
0	2.9920386e-11	0
0	3.539918e-10	0
0	3.0701377e-09	0
0	1.0575719e-10	0
0	3.8681566e-10	0
0	1.1353672e-09	0
0	3.722053e-12	0
0	1.5685671e-12	0
0	1.2337742e-10	0
0	8.6078644e-10	0
0	1.3252026e-10	0
0	6.5259057e-12	0
0	7.41393e-15	0
0	8.233827e-07	0
0	6.296699e-10	0
0	2.334034e-07	0
0	3.3566303e-11	0
0	5.6219622e-15	0
0	0.9928383	1
0	2.0311746e-15	0
0	1.2682307e-12	0
0	1.1267891e-10	0
0	2.6966232e-08	0
0	2.3063329e-08	0
0	3.5328303e-06	0
0	2.6919427e-11	0
0	4.688713e-08	0
